-9.000,0.250,4.583,0.250,8.333,6.000,92.000
-9.000,0.250,4.583,0.417,7.667,9.333,58.667
-9.000,0.250,4.583,0.583,8.333,8.667,50.000
-9.000,0.250,4.583,0.750,9.000,7.667,48.000
-9.000,0.250,4.583,0.917,7.667,8.000,50.667
-9.000,0.250,4.583,1.083,7.667,6.667,62.667
-9.000,0.250,4.583,1.250,8.667,5.333,67.667
-9.000,0.250,4.583,1.417,6.333,7.333,69.000
-9.000,0.250,4.583,1.583,7.000,7.000,62.333
-9.000,0.250,4.583,1.750,9.000,6.000,55.667
-9.000,0.250,5.417,0.250,9.667,6.333,71.333
-9.000,0.250,5.417,0.417,7.667,9.333,58.667
-9.000,0.250,5.417,0.583,9.000,8.000,62.000
-9.000,0.250,5.417,0.750,8.667,8.333,52.000
-9.000,0.250,5.417,0.917,8.000,8.000,48.000
-9.000,0.250,5.417,1.083,8.667,7.667,51.667
-9.000,0.250,5.417,1.250,7.333,8.000,53.667
-9.000,0.250,5.417,1.417,7.333,6.667,66.333
-9.000,0.250,5.417,1.583,8.000,5.667,72.000
-9.000,0.250,5.417,1.750,6.667,7.667,57.000
-9.000,0.250,6.250,0.250,8.333,6.333,90.333
-9.000,0.250,6.250,0.417,7.667,9.333,59.000
-9.000,0.250,6.250,0.583,8.000,7.667,68.333
-9.000,0.250,6.250,0.750,8.333,9.000,45.667
-9.000,0.250,6.250,0.917,9.000,7.000,50.000
-9.000,0.250,6.250,1.083,8.333,8.000,52.333
-9.000,0.250,6.250,1.250,7.333,8.000,54.667
-9.000,0.250,6.250,1.417,8.667,7.333,57.333
-9.000,0.250,6.250,1.583,8.333,7.000,63.667
-9.000,0.250,6.250,1.750,8.667,6.333,63.667
-9.000,0.250,7.083,0.250,9.000,7.000,81.000
-9.000,0.250,7.083,0.417,7.333,10.000,59.000
-9.000,0.250,7.083,0.583,8.000,7.667,72.333
-9.000,0.250,7.083,0.750,6.667,9.333,48.333
-9.000,0.250,7.083,0.917,7.667,8.333,57.000
-9.000,0.250,7.083,1.083,8.667,8.000,53.667
-9.000,0.250,7.083,1.250,10.000,5.333,58.333
-9.000,0.250,7.083,1.417,9.000,7.333,50.667
-9.000,0.250,7.083,1.583,8.667,6.667,68.000
-9.000,0.250,7.083,1.750,9.333,4.667,74.667
-9.000,0.250,7.917,0.250,9.000,8.000,64.333
-9.000,0.250,7.917,0.417,7.667,9.000,65.667
-9.000,0.250,7.917,0.583,6.667,9.333,60.667
-9.000,0.250,7.917,0.750,8.000,8.333,51.333
-9.000,0.250,7.917,0.917,9.000,7.333,61.333
-9.000,0.250,7.917,1.083,7.667,8.667,52.000
-9.000,0.250,7.917,1.250,8.667,7.333,56.667
-9.000,0.250,7.917,1.417,7.333,7.667,60.333
-9.000,0.250,7.917,1.583,7.000,7.667,65.667
-9.000,0.250,7.917,1.750,8.667,7.333,54.000
-9.000,0.250,8.750,0.250,9.000,8.000,64.333
-9.000,0.250,8.750,0.417,7.667,9.000,66.000
-9.000,0.250,8.750,0.583,7.333,8.333,66.667
-9.000,0.250,8.750,0.750,8.000,8.333,51.333
-9.000,0.250,8.750,0.917,6.667,9.000,53.000
-9.000,0.250,8.750,1.083,7.000,9.333,53.000
-9.000,0.250,8.750,1.250,8.667,5.667,65.667
-9.000,0.250,8.750,1.417,7.667,7.667,62.000
-9.000,0.250,8.750,1.583,7.667,6.333,67.000
-9.000,0.250,8.750,1.750,8.333,7.667,54.000
-9.000,0.417,1.250,0.250,9.000,12.667,6.333
-9.000,0.417,1.250,0.417,8.667,10.000,6.667
-9.000,0.417,1.250,0.583,12.333,7.000,0.000
-9.000,0.417,1.250,0.750,10.667,7.000,0.000
-9.000,0.417,1.250,0.917,6.667,7.000,7.000
-9.000,0.417,1.250,1.083,5.000,4.667,3.667
-9.000,0.417,1.250,1.250,2.667,3.000,0.000
-9.000,0.417,1.250,1.417,1.333,3.667,0.000
-9.000,0.417,1.250,1.583,1.667,4.000,0.000
-9.000,0.417,1.250,1.750,1.667,4.000,0.000
-9.000,0.417,2.083,0.250,10.667,9.333,14.000
-9.000,0.417,2.083,0.417,8.000,12.333,5.333
-9.000,0.417,2.083,0.583,7.000,12.000,6.000
-9.000,0.417,2.083,0.750,9.000,9.000,6.000
-9.000,0.417,2.083,0.917,9.000,8.000,6.667
-9.000,0.417,2.083,1.083,10.667,6.333,5.333
-9.000,0.417,2.083,1.250,11.000,6.333,0.000
-9.000,0.417,2.083,1.417,9.333,6.333,5.000
-9.000,0.417,2.083,1.583,6.333,9.333,0.000
-9.000,0.417,2.083,1.750,7.667,5.667,0.000
-9.000,0.417,2.917,0.250,11.333,9.000,15.333
-9.000,0.417,2.917,0.417,8.000,11.333,10.000
-9.000,0.417,2.917,0.583,8.333,10.667,10.333
-9.000,0.417,2.917,0.750,10.333,8.333,6.333
-9.000,0.417,2.917,0.917,8.667,8.333,11.000
-9.000,0.417,2.917,1.083,11.333,7.667,2.667
-9.000,0.417,2.917,1.250,10.333,7.000,6.333
-9.000,0.417,2.917,1.417,11.000,6.000,6.333
-9.000,0.417,2.917,1.583,9.000,8.000,3.000
-9.000,0.417,2.917,1.750,9.000,8.000,5.667
-9.000,0.417,3.750,0.250,9.667,11.333,14.000
-9.000,0.417,3.750,0.417,8.333,11.667,12.667
-9.000,0.417,3.750,0.583,9.000,10.000,10.333
-9.000,0.417,3.750,0.750,10.333,8.667,6.333
-9.000,0.417,3.750,0.917,8.333,9.667,7.333
-9.000,0.417,3.750,1.083,10.333,8.000,6.667
-9.000,0.417,3.750,1.250,9.000,7.667,14.667
-9.000,0.417,3.750,1.417,10.333,7.333,9.000
-9.000,0.417,3.750,1.583,8.000,9.667,6.667
-9.000,0.417,3.750,1.750,9.000,8.333,5.333
-9.000,0.417,4.583,0.250,10.667,9.667,16.333
-9.000,0.417,4.583,0.417,7.667,12.333,11.667
-9.000,0.417,4.583,0.583,8.000,11.000,10.333
-9.000,0.417,4.583,0.750,9.000,10.333,6.333
-9.000,0.417,4.583,0.917,11.000,8.333,10.000
-9.000,0.417,4.583,1.083,9.000,10.000,6.333
-9.000,0.417,4.583,1.250,12.000,7.333,3.333
-9.000,0.417,4.583,1.417,9.333,8.667,10.667
-9.000,0.417,4.583,1.583,8.333,9.000,8.000
-9.000,0.417,4.583,1.750,9.333,7.667,10.333
-9.000,0.417,5.417,0.250,9.000,11.000,17.000
-9.000,0.417,5.417,0.417,6.667,12.667,14.667
-9.000,0.417,5.417,0.583,7.333,12.333,7.000
-9.000,0.417,5.417,0.750,10.333,9.000,5.667
-9.000,0.417,5.417,0.917,9.333,10.000,6.333
-9.000,0.417,5.417,1.083,11.667,8.000,6.667
-9.000,0.417,5.417,1.250,9.000,9.333,6.333
-9.000,0.417,5.417,1.417,10.333,8.333,5.667
-9.000,0.417,5.417,1.583,9.333,9.000,6.667
-9.000,0.417,5.417,1.750,10.333,8.000,6.333
-9.000,0.417,6.250,0.250,9.000,11.000,17.000
-9.000,0.417,6.250,0.417,7.333,11.667,15.667
-9.000,0.417,6.250,0.583,6.000,11.333,14.333
-9.000,0.417,6.250,0.750,9.333,9.667,7.333
-9.000,0.417,6.250,0.917,9.667,10.000,7.000
-9.000,0.417,6.250,1.083,10.000,9.333,6.667
-9.000,0.417,6.250,1.250,10.333,8.333,6.333
-9.000,0.417,6.250,1.417,11.667,7.333,6.000
-9.000,0.417,6.250,1.583,9.333,9.000,9.667
-9.000,0.417,6.250,1.750,9.667,8.667,11.000
-9.000,0.417,7.083,0.250,9.667,10.667,17.000
-9.000,0.417,7.083,0.417,8.333,11.000,14.667
-9.000,0.417,7.083,0.583,8.000,10.000,14.667
-9.000,0.417,7.083,0.750,9.000,10.000,7.333
-9.000,0.417,7.083,0.917,9.000,10.000,11.333
-9.000,0.417,7.083,1.083,8.333,9.667,8.667
-9.000,0.417,7.083,1.250,8.333,10.000,7.000
-9.000,0.417,7.083,1.417,9.333,9.667,7.333
-9.000,0.417,7.083,1.583,8.667,10.000,6.667
-9.000,0.417,7.083,1.750,10.000,8.333,6.667
-9.000,0.417,7.917,0.250,9.667,10.667,17.000
-9.000,0.417,7.917,0.417,9.333,10.667,13.667
-9.000,0.417,7.917,0.583,7.333,11.000,13.667
-9.000,0.417,7.917,0.750,9.000,10.667,7.000
-9.000,0.417,7.917,0.917,10.333,9.000,7.333
-9.000,0.417,7.917,1.083,8.667,10.667,8.000
-9.000,0.417,7.917,1.250,7.333,11.000,12.333
-9.000,0.417,7.917,1.417,9.333,9.667,7.333
-9.000,0.417,7.917,1.583,8.667,11.000,5.667
-9.000,0.417,7.917,1.750,7.667,10.667,9.333
-9.000,0.417,8.750,0.250,9.667,10.667,17.000
-9.000,0.417,8.750,0.417,9.333,10.667,13.667
-9.000,0.417,8.750,0.583,7.000,11.333,12.667
-9.000,0.417,8.750,0.750,9.667,10.333,6.333
-9.000,0.417,8.750,0.917,9.667,9.333,10.333
-9.000,0.417,8.750,1.083,9.000,9.667,8.333
-9.000,0.417,8.750,1.250,7.667,10.333,8.000
-9.000,0.417,8.750,1.417,9.333,9.333,7.333
-9.000,0.417,8.750,1.583,7.667,10.000,11.333
-9.000,0.417,8.750,1.750,11.333,7.667,6.667
-9.000,0.583,1.250,0.250,13.667,9.333,0.000
-9.000,0.583,1.250,0.417,13.667,7.667,0.000
-9.000,0.583,1.250,0.583,12.000,7.667,0.000
-9.000,0.583,1.250,0.750,15.333,2.000,0.000
-9.000,0.583,1.250,0.917,11.333,3.000,0.000
-9.000,0.583,1.250,1.083,6.000,3.333,0.000
-9.000,0.583,1.250,1.250,0.667,5.333,0.000
-9.000,0.583,1.250,1.417,1.000,5.000,0.000
-9.000,0.583,1.250,1.583,1.000,5.000,0.000
-9.000,0.583,1.250,1.750,0.667,5.000,0.000
-9.000,0.583,2.083,0.250,14.333,9.333,0.000
-9.000,0.583,2.083,0.417,14.000,8.333,0.000
-9.000,0.583,2.083,0.583,14.333,6.333,0.000
-9.000,0.583,2.083,0.750,13.000,7.000,0.000
-9.000,0.583,2.083,0.917,13.333,5.333,0.000
-9.000,0.583,2.083,1.083,15.333,2.667,0.000
-9.000,0.583,2.083,1.250,15.000,1.667,0.000
-9.000,0.583,2.083,1.417,13.667,2.333,0.000
-9.000,0.583,2.083,1.583,12.000,1.667,0.000
-9.000,0.583,2.083,1.750,9.000,3.000,0.000
-9.000,0.583,2.917,0.250,14.667,9.000,0.000
-9.000,0.583,2.917,0.417,14.000,8.333,0.000
-9.000,0.583,2.917,0.583,15.333,6.333,0.000
-9.000,0.583,2.917,0.750,13.000,7.667,0.000
-9.000,0.583,2.917,0.917,13.667,6.000,0.000
-9.000,0.583,2.917,1.083,14.000,5.333,0.000
-9.000,0.583,2.917,1.250,14.000,5.333,0.000
-9.000,0.583,2.917,1.417,14.333,3.667,0.000
-9.000,0.583,2.917,1.583,15.000,3.000,0.000
-9.000,0.583,2.917,1.750,14.667,1.667,0.000
-9.000,0.583,3.750,0.250,14.667,9.333,0.000
-9.000,0.583,3.750,0.417,12.333,9.667,0.000
-9.000,0.583,3.750,0.583,13.667,8.667,0.000
-9.000,0.583,3.750,0.750,12.333,8.333,0.000
-9.000,0.583,3.750,0.917,14.000,6.333,0.000
-9.000,0.583,3.750,1.083,13.000,6.667,0.000
-9.000,0.583,3.750,1.250,11.000,8.333,0.000
-9.000,0.583,3.750,1.417,12.667,6.333,0.000
-9.000,0.583,3.750,1.583,12.333,6.000,0.000
-9.000,0.583,3.750,1.750,16.000,2.667,0.000
-9.000,0.583,4.583,0.250,14.333,9.667,0.000
-9.000,0.583,4.583,0.417,13.000,9.333,0.000
-9.000,0.583,4.583,0.583,14.667,7.667,0.000
-9.000,0.583,4.583,0.750,12.000,9.000,0.000
-9.000,0.583,4.583,0.917,13.667,7.333,0.000
-9.000,0.583,4.583,1.083,13.000,7.333,0.000
-9.000,0.583,4.583,1.250,13.333,6.667,0.000
-9.000,0.583,4.583,1.417,12.333,7.333,0.000
-9.000,0.583,4.583,1.583,12.000,6.667,0.000
-9.000,0.583,4.583,1.750,14.667,4.333,0.000
-9.000,0.583,5.417,0.250,14.000,9.667,0.000
-9.000,0.583,5.417,0.417,12.333,10.000,0.000
-9.000,0.583,5.417,0.583,14.667,7.667,0.000
-9.000,0.583,5.417,0.750,13.000,8.000,0.000
-9.000,0.583,5.417,0.917,14.000,7.000,0.000
-9.000,0.583,5.417,1.083,14.000,7.333,0.000
-9.000,0.583,5.417,1.250,14.333,6.000,0.000
-9.000,0.583,5.417,1.417,12.333,7.667,0.000
-9.000,0.583,5.417,1.583,12.667,7.000,0.000
-9.000,0.583,5.417,1.750,13.333,6.000,0.000
-9.000,0.583,6.250,0.250,13.000,10.333,0.000
-9.000,0.583,6.250,0.417,13.667,9.000,0.000
-9.000,0.583,6.250,0.583,14.333,8.000,0.000
-9.000,0.583,6.250,0.750,14.333,7.333,0.000
-9.000,0.583,6.250,0.917,13.667,7.667,0.000
-9.000,0.583,6.250,1.083,13.333,7.667,0.000
-9.000,0.583,6.250,1.250,11.000,8.333,0.667
-9.000,0.583,6.250,1.417,11.000,8.333,0.000
-9.000,0.583,6.250,1.583,13.000,7.000,0.000
-9.000,0.583,6.250,1.750,13.333,6.333,0.000
-9.000,0.583,7.083,0.250,14.333,9.333,0.000
-9.000,0.583,7.083,0.417,12.667,10.000,0.000
-9.000,0.583,7.083,0.583,12.667,9.333,0.000
-9.000,0.583,7.083,0.750,13.667,8.333,0.000
-9.000,0.583,7.083,0.917,13.333,8.000,0.000
-9.000,0.583,7.083,1.083,13.333,7.333,0.000
-9.000,0.583,7.083,1.250,13.000,7.000,1.667
-9.000,0.583,7.083,1.417,14.000,6.667,0.000
-9.000,0.583,7.083,1.583,10.667,8.667,1.667
-9.000,0.583,7.083,1.750,10.667,9.000,0.000
-9.000,0.583,7.917,0.250,14.333,9.333,0.000
-9.000,0.583,7.917,0.417,13.000,9.333,0.000
-9.000,0.583,7.917,0.583,13.333,9.000,0.000
-9.000,0.583,7.917,0.750,14.000,7.000,0.333
-9.000,0.583,7.917,0.917,13.333,8.000,0.000
-9.000,0.583,7.917,1.083,13.667,7.000,0.000
-9.000,0.583,7.917,1.250,12.333,8.000,0.000
-9.000,0.583,7.917,1.417,14.000,6.333,0.000
-9.000,0.583,7.917,1.583,12.333,7.333,1.667
-9.000,0.583,7.917,1.750,14.667,5.667,0.000
-9.000,0.583,8.750,0.250,14.333,9.333,0.000
-9.000,0.583,8.750,0.417,13.000,9.333,0.000
-9.000,0.583,8.750,0.583,13.000,8.667,1.667
-9.000,0.583,8.750,0.750,14.000,8.000,0.000
-9.000,0.583,8.750,0.917,12.667,8.000,1.333
-9.000,0.583,8.750,1.083,13.333,8.000,0.000
-9.000,0.583,8.750,1.250,12.333,7.333,1.000
-9.000,0.583,8.750,1.417,13.667,7.000,0.000
-9.000,0.583,8.750,1.583,13.000,6.333,1.333
-9.000,0.583,8.750,1.750,13.667,6.000,0.000
-9.000,0.750,1.250,0.250,17.333,6.000,0.000
-9.000,0.750,1.250,0.417,17.000,4.333,0.000
-9.000,0.750,1.250,0.583,15.667,3.667,0.000
-9.000,0.750,1.250,0.750,16.333,1.333,0.000
-9.000,0.750,1.250,0.917,13.000,1.333,0.000
-9.000,0.750,1.250,1.083,4.667,4.000,0.000
-9.000,0.750,1.250,1.250,1.667,3.667,0.000
-9.000,0.750,1.250,1.417,1.333,4.333,0.000
-9.000,0.750,1.250,1.583,1.000,4.667,0.000
-9.000,0.750,1.250,1.750,1.000,4.667,0.000
-9.000,0.750,2.083,0.250,17.667,6.333,0.000
-9.000,0.750,2.083,0.417,16.333,5.667,0.000
-9.000,0.750,2.083,0.583,18.667,2.667,0.000
-9.000,0.750,2.083,0.750,17.667,2.333,0.000
-9.000,0.750,2.083,0.917,17.000,2.333,0.000
-9.000,0.750,2.083,1.083,15.333,2.667,0.000
-9.000,0.750,2.083,1.250,15.667,1.333,0.000
-9.000,0.750,2.083,1.417,16.000,0.000,0.000
-9.000,0.750,2.083,1.583,10.333,3.333,0.000
-9.000,0.750,2.083,1.750,8.000,3.000,0.000
-9.000,0.750,2.917,0.250,18.000,5.667,0.000
-9.000,0.750,2.917,0.417,17.000,5.333,0.000
-9.000,0.750,2.917,0.583,16.667,5.000,0.000
-9.000,0.750,2.917,0.750,16.000,4.000,0.000
-9.000,0.750,2.917,0.917,17.000,2.667,0.000
-9.000,0.750,2.917,1.083,15.667,3.333,0.000
-9.000,0.750,2.917,1.250,17.667,1.333,0.000
-9.000,0.750,2.917,1.417,16.333,2.000,0.000
-9.000,0.750,2.917,1.583,16.667,1.000,0.000
-9.000,0.750,2.917,1.750,16.000,0.667,0.000
-9.000,0.750,3.750,0.250,18.333,5.667,0.000
-9.000,0.750,3.750,0.417,17.667,4.667,0.000
-9.000,0.750,3.750,0.583,17.000,4.000,0.000
-9.000,0.750,3.750,0.750,16.667,3.667,0.000
-9.000,0.750,3.750,0.917,18.333,2.000,0.000
-9.000,0.750,3.750,1.083,16.667,3.333,0.000
-9.000,0.750,3.750,1.250,17.333,2.667,0.000
-9.000,0.750,3.750,1.417,17.667,1.667,0.000
-9.000,0.750,3.750,1.583,16.333,2.000,0.000
-9.000,0.750,3.750,1.750,16.667,1.333,0.000
-9.000,0.750,4.583,0.250,18.333,5.667,0.000
-9.000,0.750,4.583,0.417,17.667,4.667,0.000
-9.000,0.750,4.583,0.583,16.000,5.333,0.000
-9.000,0.750,4.583,0.750,16.333,4.000,0.000
-9.000,0.750,4.583,0.917,17.333,3.000,0.000
-9.000,0.750,4.583,1.083,17.000,3.000,0.000
-9.000,0.750,4.583,1.250,17.000,2.667,0.000
-9.000,0.750,4.583,1.417,17.000,2.333,0.000
-9.000,0.750,4.583,1.583,17.333,1.333,0.000
-9.000,0.750,4.583,1.750,16.333,2.000,0.000
-9.000,0.750,5.417,0.250,18.667,5.333,0.000
-9.000,0.750,5.417,0.417,18.000,4.333,0.000
-9.000,0.750,5.417,0.583,16.667,5.000,0.000
-9.000,0.750,5.417,0.750,16.000,5.000,0.000
-9.000,0.750,5.417,0.917,16.667,3.667,0.000
-9.000,0.750,5.417,1.083,17.333,2.667,0.000
-9.000,0.750,5.417,1.250,15.667,3.667,0.000
-9.000,0.750,5.417,1.417,16.333,3.000,0.000
-9.000,0.750,5.417,1.583,15.667,3.667,0.000
-9.000,0.750,5.417,1.750,16.000,2.333,0.000
-9.000,0.750,6.250,0.250,19.000,5.000,0.000
-9.000,0.750,6.250,0.417,18.333,4.000,0.000
-9.000,0.750,6.250,0.583,17.667,4.333,0.000
-9.000,0.750,6.250,0.750,19.000,2.667,0.000
-9.000,0.750,6.250,0.917,17.333,3.000,0.000
-9.000,0.750,6.250,1.083,17.000,3.000,0.000
-9.000,0.750,6.250,1.250,16.667,3.333,0.000
-9.000,0.750,6.250,1.417,16.667,2.667,0.000
-9.000,0.750,6.250,1.583,17.333,2.000,0.000
-9.000,0.750,6.250,1.750,15.667,3.333,0.000
-9.000,0.750,7.083,0.250,17.000,6.667,0.000
-9.000,0.750,7.083,0.417,17.000,5.333,0.000
-9.000,0.750,7.083,0.583,17.667,4.000,0.000
-9.000,0.750,7.083,0.750,15.667,5.000,0.000
-9.000,0.750,7.083,0.917,17.667,3.000,0.000
-9.000,0.750,7.083,1.083,16.000,4.000,0.000
-9.000,0.750,7.083,1.250,17.667,2.333,0.000
-9.000,0.750,7.083,1.417,17.333,2.000,0.000
-9.000,0.750,7.083,1.583,17.333,2.000,0.000
-9.000,0.750,7.083,1.750,16.667,2.667,0.000
-9.000,0.750,7.917,0.250,17.000,6.667,0.000
-9.000,0.750,7.917,0.417,17.667,5.000,0.000
-9.000,0.750,7.917,0.583,17.667,4.333,0.000
-9.000,0.750,7.917,0.750,17.333,3.667,0.000
-9.000,0.750,7.917,0.917,17.667,3.000,0.000
-9.000,0.750,7.917,1.083,17.000,2.667,0.000
-9.000,0.750,7.917,1.250,17.667,2.333,0.000
-9.000,0.750,7.917,1.417,16.000,3.333,0.000
-9.000,0.750,7.917,1.583,16.333,3.000,0.000
-9.000,0.750,7.917,1.750,17.000,2.333,0.000
-9.000,0.750,8.750,0.250,17.000,6.667,0.000
-9.000,0.750,8.750,0.417,17.667,5.000,0.000
-9.000,0.750,8.750,0.583,16.667,4.667,0.000
-9.000,0.750,8.750,0.750,18.000,3.000,0.000
-9.000,0.750,8.750,0.917,16.667,3.667,0.000
-9.000,0.750,8.750,1.083,15.000,4.333,0.000
-9.000,0.750,8.750,1.250,18.000,2.333,0.000
-9.000,0.750,8.750,1.417,17.000,3.000,0.000
-9.000,0.750,8.750,1.583,16.667,3.000,0.000
-9.000,0.750,8.750,1.750,15.667,3.000,0.000
-9.000,0.917,1.250,0.250,21.000,2.333,0.000
-9.000,0.917,1.250,0.417,18.000,3.333,0.000
-9.000,0.917,1.250,0.583,18.333,2.000,0.000
-9.000,0.917,1.250,0.750,15.333,2.333,0.000
-9.000,0.917,1.250,0.917,11.333,2.000,0.000
-9.000,0.917,1.250,1.083,3.000,5.333,0.000
-9.000,0.917,1.250,1.250,1.667,4.333,0.000
-9.000,0.917,1.250,1.417,1.000,5.000,0.000
-9.000,0.917,1.250,1.583,1.000,4.667,0.000
-9.000,0.917,1.250,1.750,0.667,5.000,0.000
-9.000,0.917,2.083,0.250,21.667,2.000,0.000
-9.000,0.917,2.083,0.417,20.333,2.000,0.000
-9.000,0.917,2.083,0.583,19.667,1.333,0.000
-9.000,0.917,2.083,0.750,19.000,1.333,0.000
-9.000,0.917,2.083,0.917,18.333,1.667,0.000
-9.000,0.917,2.083,1.083,17.667,1.667,0.000
-9.000,0.917,2.083,1.250,15.333,2.000,0.000
-9.000,0.917,2.083,1.417,14.333,1.667,0.000
-9.000,0.917,2.083,1.583,10.667,2.667,0.000
-9.000,0.917,2.083,1.750,6.333,3.667,0.000
-9.000,0.917,2.917,0.250,22.000,2.000,0.000
-9.000,0.917,2.917,0.417,20.667,2.000,0.000
-9.000,0.917,2.917,0.583,21.000,0.667,0.000
-9.000,0.917,2.917,0.750,19.333,1.667,0.000
-9.000,0.917,2.917,0.917,19.000,1.000,0.000
-9.000,0.917,2.917,1.083,19.667,0.333,0.000
-9.000,0.917,2.917,1.250,18.667,1.000,0.000
-9.000,0.917,2.917,1.417,18.333,0.333,0.000
-9.000,0.917,2.917,1.583,17.000,1.333,0.000
-9.000,0.917,2.917,1.750,15.333,2.000,0.000
-9.000,0.917,3.750,0.250,21.667,2.333,0.000
-9.000,0.917,3.750,0.417,20.667,2.000,0.000
-9.000,0.917,3.750,0.583,20.000,1.667,0.000
-9.000,0.917,3.750,0.750,20.333,0.667,0.000
-9.000,0.917,3.750,0.917,20.333,0.333,0.000
-9.000,0.917,3.750,1.083,20.333,0.000,0.000
-9.000,0.917,3.750,1.250,20.000,0.333,0.000
-9.000,0.917,3.750,1.417,20.000,0.000,0.000
-9.000,0.917,3.750,1.583,19.333,0.333,0.000
-9.000,0.917,3.750,1.750,19.000,0.333,0.000
-9.000,0.917,4.583,0.250,21.667,2.333,0.000
-9.000,0.917,4.583,0.417,21.000,1.667,0.000
-9.000,0.917,4.583,0.583,20.333,1.667,0.000
-9.000,0.917,4.583,0.750,20.333,0.667,0.000
-9.000,0.917,4.583,0.917,19.333,1.667,0.000
-9.000,0.917,4.583,1.083,20.333,1.000,0.000
-9.000,0.917,4.583,1.250,20.333,0.333,0.000
-9.000,0.917,4.583,1.417,19.667,0.333,0.000
-9.000,0.917,4.583,1.583,20.000,0.000,0.000
-9.000,0.917,4.583,1.750,19.333,0.000,0.000
-9.000,0.917,5.417,0.250,21.667,2.000,0.000
-9.000,0.917,5.417,0.417,19.667,2.333,0.000
-9.000,0.917,5.417,0.583,20.000,2.000,0.000
-9.000,0.917,5.417,0.750,20.333,1.333,0.000
-9.000,0.917,5.417,0.917,20.333,1.000,0.000
-9.000,0.917,5.417,1.083,20.000,1.000,0.000
-9.000,0.917,5.417,1.250,20.333,0.333,0.000
-9.000,0.917,5.417,1.417,19.667,0.667,0.000
-9.000,0.917,5.417,1.583,19.667,0.333,0.000
-9.000,0.917,5.417,1.750,17.333,2.000,0.000
-9.000,0.917,6.250,0.250,21.667,2.000,0.000
-9.000,0.917,6.250,0.417,19.667,2.333,0.000
-9.000,0.917,6.250,0.583,21.000,1.333,0.000
-9.000,0.917,6.250,0.750,20.667,0.667,0.000
-9.000,0.917,6.250,0.917,20.667,0.333,0.000
-9.000,0.917,6.250,1.083,20.667,0.333,0.000
-9.000,0.917,6.250,1.250,20.667,0.000,0.000
-9.000,0.917,6.250,1.417,20.000,0.333,0.000
-9.000,0.917,6.250,1.583,19.667,0.667,0.000
-9.000,0.917,6.250,1.750,20.000,0.000,0.000
-9.000,0.917,7.083,0.250,21.667,2.333,0.000
-9.000,0.917,7.083,0.417,20.667,2.000,0.000
-9.000,0.917,7.083,0.583,20.000,2.000,0.000
-9.000,0.917,7.083,0.750,21.000,0.333,0.000
-9.000,0.917,7.083,0.917,21.667,0.000,0.000
-9.000,0.917,7.083,1.083,21.333,0.000,0.000
-9.000,0.917,7.083,1.250,21.333,0.000,0.000
-9.000,0.917,7.083,1.417,20.333,0.000,0.000
-9.000,0.917,7.083,1.583,20.000,0.333,0.000
-9.000,0.917,7.083,1.750,19.667,0.333,0.000
-9.000,0.917,7.917,0.250,21.667,2.333,0.000
-9.000,0.917,7.917,0.417,20.000,2.667,0.000
-9.000,0.917,7.917,0.583,20.667,1.333,0.000
-9.000,0.917,7.917,0.750,21.000,0.333,0.000
-9.000,0.917,7.917,0.917,21.667,0.000,0.000
-9.000,0.917,7.917,1.083,21.667,0.000,0.000
-9.000,0.917,7.917,1.250,21.000,0.000,0.000
-9.000,0.917,7.917,1.417,20.333,0.000,0.000
-9.000,0.917,7.917,1.583,20.667,0.000,0.000
-9.000,0.917,7.917,1.750,19.667,0.000,0.000
-9.000,0.917,8.750,0.250,21.667,2.333,0.000
-9.000,0.917,8.750,0.417,20.000,2.667,0.000
-9.000,0.917,8.750,0.583,21.000,1.000,0.000
-9.000,0.917,8.750,0.750,21.333,0.000,0.000
-9.000,0.917,8.750,0.917,21.667,0.000,0.000
-9.000,0.917,8.750,1.083,20.667,0.333,0.000
-9.000,0.917,8.750,1.250,21.000,0.000,0.000
-9.000,0.917,8.750,1.417,20.000,0.333,0.000
-9.000,0.917,8.750,1.583,20.667,0.000,0.000
-9.000,0.917,8.750,1.750,20.000,0.000,0.000
-9.000,1.083,1.250,0.250,23.333,0.667,0.000
-9.000,1.083,1.250,0.417,21.333,1.000,0.000
-9.000,1.083,1.250,0.583,20.667,0.000,0.000
-9.000,1.083,1.250,0.750,14.667,2.667,0.000
-9.000,1.083,1.250,0.917,9.667,2.333,0.000
-9.000,1.083,1.250,1.083,2.667,5.333,0.000
-9.000,1.083,1.250,1.250,1.333,4.667,0.000
-9.000,1.083,1.250,1.417,1.667,3.333,0.000
-9.000,1.083,1.250,1.583,1.000,4.333,0.000
-9.000,1.083,1.250,1.750,0.667,4.667,0.000
-9.000,1.083,2.083,0.250,23.667,0.333,0.000
-9.000,1.083,2.083,0.417,22.000,0.667,0.000
-9.000,1.083,2.083,0.583,22.000,0.000,0.000
-9.000,1.083,2.083,0.750,21.333,0.000,0.000
-9.000,1.083,2.083,0.917,20.667,0.000,0.000
-9.000,1.083,2.083,1.083,19.000,0.333,0.000
-9.000,1.083,2.083,1.250,16.667,1.000,0.000
-9.000,1.083,2.083,1.417,14.333,1.000,0.000
-9.000,1.083,2.083,1.583,10.667,2.333,0.000
-9.000,1.083,2.083,1.750,4.333,5.333,0.000
-9.000,1.083,2.917,0.250,23.333,0.667,0.000
-9.000,1.083,2.917,0.417,23.333,0.000,0.000
