15.368,0.600,10.526,-170.312,109.667
15.368,0.600,10.863,-157.217,112.000
15.368,0.600,11.200,-194.873,106.000
15.368,0.642,4.800,93.767,158.333
15.368,0.642,5.137,108.864,164.000
15.368,0.642,5.474,73.433,159.667
15.368,0.642,5.811,64.316,157.333
15.368,0.642,6.147,70.207,163.000
15.368,0.642,6.484,-26.102,139.000
15.368,0.642,6.821,-30.523,136.000
15.368,0.642,7.158,-47.001,132.333
15.368,0.642,7.495,-49.441,131.333
15.368,0.642,7.832,-71.749,126.667
15.368,0.642,8.168,-70.404,127.000
15.368,0.642,8.505,-98.063,123.333
15.368,0.642,8.842,-143.274,114.333
15.368,0.642,9.179,-158.880,115.333
15.368,0.642,9.516,-121.628,115.667
15.368,0.642,9.853,-160.720,111.333
15.368,0.642,10.189,-202.396,111.333
15.368,0.642,10.526,-168.573,110.000
15.368,0.642,10.863,-194.496,109.333
15.368,0.642,11.200,-173.395,107.000
15.368,0.684,4.800,100.046,164.333
15.368,0.684,5.137,101.781,172.000
15.368,0.684,5.474,94.839,166.000
15.368,0.684,5.811,103.366,170.333
15.368,0.684,6.147,10.118,149.000
15.368,0.684,6.484,-14.859,143.000
15.368,0.684,6.821,-38.725,138.000
15.368,0.684,7.158,-14.933,137.667
15.368,0.684,7.495,-47.159,130.667
15.368,0.684,7.832,-56.165,128.000
15.368,0.684,8.168,-87.243,123.000
15.368,0.684,8.505,-111.690,119.667
15.368,0.684,8.842,-102.436,119.000
15.368,0.684,9.179,-145.777,114.000
15.368,0.684,9.516,-164.431,115.000
15.368,0.684,9.853,-167.396,113.333
15.368,0.684,10.189,-193.972,111.667
15.368,0.684,10.526,-184.433,109.333
15.368,0.684,10.863,-208.806,107.667
15.368,0.684,11.200,-196.167,106.667
15.368,0.726,4.800,64.019,153.667
15.368,0.726,5.137,146.013,175.667
15.368,0.726,5.474,38.327,149.667
15.368,0.726,5.811,93.760,162.333
15.368,0.726,6.147,82.923,169.333
15.368,0.726,6.484,8.687,147.667
15.368,0.726,6.821,57.305,165.333
15.368,0.726,7.158,-33.305,135.667
15.368,0.726,7.495,-38.582,134.667
15.368,0.726,7.832,-48.665,130.333
15.368,0.726,8.168,-60.365,127.000
15.368,0.726,8.505,-72.963,128.333
15.368,0.726,8.842,-99.003,121.667
15.368,0.726,9.179,-126.879,118.000
15.368,0.726,9.516,-104.420,117.667
15.368,0.726,9.853,-149.433,115.667
15.368,0.726,10.189,-112.698,120.000
15.368,0.726,10.526,-174.840,110.667
15.368,0.726,10.863,-176.514,109.000
15.368,0.726,11.200,-179.995,108.000
15.368,0.768,4.800,143.059,171.000
15.368,0.768,5.137,71.728,154.667
15.368,0.768,5.474,21.377,150.000
15.368,0.768,5.811,136.922,170.667
15.368,0.768,6.147,44.624,154.667
15.368,0.768,6.484,29.604,153.333
15.368,0.768,6.821,6.341,150.333
15.368,0.768,7.158,86.393,169.000
15.368,0.768,7.495,-6.277,141.667
15.368,0.768,7.832,-28.889,138.667
15.368,0.768,8.168,-53.843,130.667
15.368,0.768,8.505,-95.436,121.333
15.368,0.768,8.842,-104.220,124.000
15.368,0.768,9.179,-109.673,121.667
15.368,0.768,9.516,-121.405,115.667
15.368,0.768,9.853,-112.748,115.667
15.368,0.768,10.189,-162.262,115.667
15.368,0.768,10.526,-186.880,110.667
15.368,0.768,10.863,-185.223,109.000
15.368,0.768,11.200,-174.646,107.667
15.368,0.811,4.800,149.111,173.667
15.368,0.811,5.137,144.557,173.000
15.368,0.811,5.474,52.642,152.333
15.368,0.811,5.811,130.580,169.667
15.368,0.811,6.147,36.030,152.667
15.368,0.811,6.484,90.344,174.333
15.368,0.811,6.821,89.096,170.000
15.368,0.811,7.158,69.238,167.667
15.368,0.811,7.495,66.415,163.667
15.368,0.811,7.832,-39.045,136.667
15.368,0.811,8.168,-47.945,133.333
15.368,0.811,8.505,-74.602,128.333
15.368,0.811,8.842,-90.359,122.333
15.368,0.811,9.179,-97.283,122.667
15.368,0.811,9.516,-132.024,116.667
15.368,0.811,9.853,-151.276,115.000
15.368,0.811,10.189,-152.605,113.667
15.368,0.811,10.526,-163.651,112.667
15.368,0.811,10.863,-170.536,110.000
15.368,0.811,11.200,-176.674,108.000
15.368,0.853,4.800,154.346,174.667
15.368,0.853,5.137,143.843,169.667
15.368,0.853,5.474,128.741,180.000
15.368,0.853,5.811,134.498,173.667
15.368,0.853,6.147,135.456,178.000
15.368,0.853,6.484,123.154,173.667
15.368,0.853,6.821,115.964,176.667
15.368,0.853,7.158,87.796,178.667
15.368,0.853,7.495,72.221,176.000
15.368,0.853,7.832,-45.716,137.667
15.368,0.853,8.168,-41.721,134.333
15.368,0.853,8.505,-51.677,131.333
15.368,0.853,8.842,-58.090,129.333
15.368,0.853,9.179,-89.054,122.000
15.368,0.853,9.516,-116.785,119.333
15.368,0.853,9.853,-145.480,115.667
15.368,0.853,10.189,-151.504,114.333
15.368,0.853,10.526,-173.763,112.333
15.368,0.853,10.863,-152.655,111.667
15.368,0.853,11.200,-149.784,109.667
15.368,0.895,4.800,145.745,191.333
15.368,0.895,5.137,82.645,219.333
15.368,0.895,5.474,73.032,159.333
15.368,0.895,5.811,138.575,174.000
15.368,0.895,6.147,134.384,173.667
15.368,0.895,6.484,117.840,173.000
15.368,0.895,6.821,123.844,173.667
15.368,0.895,7.158,89.387,174.333
15.368,0.895,7.495,6.265,147.000
15.368,0.895,7.832,-6.143,144.667
15.368,0.895,8.168,-34.777,139.000
15.368,0.895,8.505,-45.275,137.667
15.368,0.895,8.842,-51.181,134.333
15.368,0.895,9.179,-90.529,125.000
15.368,0.895,9.516,-105.045,119.333
15.368,0.895,9.853,-138.633,118.000
15.368,0.895,10.189,-147.192,115.000
15.368,0.895,10.526,-164.248,111.667
15.368,0.895,10.863,-172.063,109.667
15.368,0.895,11.200,-159.583,109.333
15.368,0.937,4.800,97.364,220.667
15.368,0.937,5.137,156.520,175.333
15.368,0.937,5.474,135.569,172.667
15.368,0.937,5.811,140.831,172.333
15.368,0.937,6.147,53.389,156.333
15.368,0.937,6.484,119.936,172.667
15.368,0.937,6.821,99.320,178.000
15.368,0.937,7.158,93.674,172.333
15.368,0.937,7.495,82.842,176.667
15.368,0.937,7.832,-3.307,143.667
15.368,0.937,8.168,-21.147,141.000
15.368,0.937,8.505,-54.707,133.333
15.368,0.937,8.842,-40.540,133.000
15.368,0.937,9.179,-56.854,127.667
15.368,0.937,9.516,-92.775,121.000
15.368,0.937,9.853,-89.146,124.333
15.368,0.937,10.189,-133.030,116.667
15.368,0.937,10.526,-116.001,113.667
15.368,0.937,10.863,-167.629,109.667
15.368,0.937,11.200,-181.839,108.000
15.368,0.979,4.800,166.664,176.333
15.368,0.979,5.137,150.839,178.000
15.368,0.979,5.474,147.933,178.000
15.368,0.979,5.811,138.335,175.667
15.368,0.979,6.147,64.958,161.000
15.368,0.979,6.484,62.859,162.667
15.368,0.979,6.821,128.136,179.667
15.368,0.979,7.158,120.427,182.667
15.368,0.979,7.495,112.801,182.667
15.368,0.979,7.832,4.709,151.000
15.368,0.979,8.168,1.731,146.000
15.368,0.979,8.505,-22.301,142.333
15.368,0.979,8.842,-44.835,132.333
15.368,0.979,9.179,-61.427,128.333
15.368,0.979,9.516,-85.646,122.667
15.368,0.979,9.853,-112.576,117.667
15.368,0.979,10.189,-105.508,118.667
15.368,0.979,10.526,-135.031,116.000
15.368,0.979,10.863,-135.941,113.667
15.368,0.979,11.200,-156.441,110.333
15.368,1.021,4.800,150.786,196.667
15.368,1.021,5.137,69.256,159.333
15.368,1.021,5.474,142.793,172.667
15.368,1.021,5.811,57.360,158.667
15.368,1.021,6.147,137.151,172.667
15.368,1.021,6.484,131.288,177.667
15.368,1.021,6.821,49.202,159.000
15.368,1.021,7.158,35.242,153.000
15.368,1.021,7.495,107.216,183.000
15.368,1.021,7.832,-2.307,150.667
15.368,1.021,8.168,10.062,153.333
15.368,1.021,8.505,-17.491,144.667
15.368,1.021,8.842,-29.127,141.333
15.368,1.021,9.179,-62.734,127.333
15.368,1.021,9.516,-79.674,123.667
15.368,1.021,9.853,-92.353,121.000
15.368,1.021,10.189,-114.937,119.333
15.368,1.021,10.526,-130.737,115.333
15.368,1.021,10.863,-140.596,113.000
15.368,1.021,11.200,-147.124,111.000
15.368,1.063,4.800,85.299,161.333
15.368,1.063,5.137,77.664,160.667
15.368,1.063,5.474,65.822,159.333
15.368,1.063,5.811,49.823,154.667
15.368,1.063,6.147,211.557,202.667
15.368,1.063,6.484,125.819,176.667
15.368,1.063,6.821,46.454,157.000
15.368,1.063,7.158,29.969,155.667
15.368,1.063,7.495,16.150,154.667
15.368,1.063,7.832,76.459,192.333
15.368,1.063,8.168,-2.105,148.000
15.368,1.063,8.505,-17.170,143.667
15.368,1.063,8.842,-28.069,141.333
15.368,1.063,9.179,-41.892,137.667
15.368,1.063,9.516,-63.684,126.333
15.368,1.063,9.853,-97.562,120.667
15.368,1.063,10.189,-117.283,117.333
15.368,1.063,10.526,-128.395,115.000
15.368,1.063,10.863,-128.946,112.667
15.368,1.063,11.200,-132.541,110.667
15.368,1.105,4.800,132.963,219.667
15.368,1.105,5.137,150.240,179.000
15.368,1.105,5.474,142.659,185.667
15.368,1.105,5.811,145.905,178.000
15.368,1.105,6.147,70.749,165.000
15.368,1.105,6.484,132.009,185.000
15.368,1.105,6.821,127.057,183.000
15.368,1.105,7.158,48.970,159.667
15.368,1.105,7.495,118.367,182.667
15.368,1.105,7.832,106.291,190.000
15.368,1.105,8.168,5.461,151.000
15.368,1.105,8.505,-7.105,146.333
15.368,1.105,8.842,-32.769,141.000
15.368,1.105,9.179,-40.307,140.000
15.368,1.105,9.516,-48.934,133.000
15.368,1.105,9.853,-69.554,125.000
15.368,1.105,10.189,-82.968,121.667
15.368,1.105,10.526,-115.238,116.667
15.368,1.105,10.863,-118.605,113.667
15.368,1.105,11.200,-125.339,111.667
15.368,1.147,4.800,149.980,175.667
15.368,1.147,5.137,144.018,181.333
15.368,1.147,5.474,147.980,175.000
15.368,1.147,5.811,147.990,182.000
15.368,1.147,6.147,66.943,160.667
15.368,1.147,6.484,134.871,184.667
15.368,1.147,6.821,45.383,158.333
15.368,1.147,7.158,123.658,185.000
15.368,1.147,7.495,37.810,157.000
15.368,1.147,7.832,28.576,155.000
15.368,1.147,8.168,6.157,150.667
15.368,1.147,8.505,-5.895,148.667
15.368,1.147,8.842,-27.578,142.333
15.368,1.147,9.179,-45.842,139.667
15.368,1.147,9.516,-58.847,133.000
15.368,1.147,9.853,-62.972,127.333
15.368,1.147,10.189,-76.279,123.667
15.368,1.147,10.526,-96.205,118.333
15.368,1.147,10.863,-94.993,117.000
15.368,1.147,11.200,-120.586,112.333
15.368,1.189,4.800,163.836,186.667
15.368,1.189,5.137,147.311,181.667
15.368,1.189,5.474,72.775,160.000
15.368,1.189,5.811,67.941,159.000
15.368,1.189,6.147,135.905,177.333
15.368,1.189,6.484,135.914,185.667
15.368,1.189,6.821,132.191,180.333
15.368,1.189,7.158,114.760,177.000
15.368,1.189,7.495,116.355,182.667
15.368,1.189,7.832,24.148,155.000
15.368,1.189,8.168,3.201,152.333
15.368,1.189,8.505,-10.731,147.000
15.368,1.189,8.842,-28.951,139.667
15.368,1.189,9.179,-46.984,134.333
15.368,1.189,9.516,-59.859,132.333
15.368,1.189,9.853,-65.196,127.000
15.368,1.189,10.189,-81.221,123.333
15.368,1.189,10.526,-98.215,118.333
15.368,1.189,10.863,-106.352,115.333
15.368,1.189,11.200,-106.945,114.000
15.368,1.232,4.800,235.813,199.000
15.368,1.232,5.137,154.453,179.333
15.368,1.232,5.474,145.045,181.333
15.368,1.232,5.811,145.057,183.667
15.368,1.232,6.147,137.181,190.667
15.368,1.232,6.484,133.793,179.333
15.368,1.232,6.821,128.107,184.333
15.368,1.232,7.158,125.354,179.333
15.368,1.232,7.495,117.667,181.333
15.368,1.232,7.832,111.446,189.000
15.368,1.232,8.168,38.127,161.333
15.368,1.232,8.505,-5.903,150.000
15.368,1.232,8.842,-19.413,145.333
15.368,1.232,9.179,-41.795,134.667
15.368,1.232,9.516,-55.511,133.000
15.368,1.232,9.853,-69.446,126.333
15.368,1.232,10.189,-82.159,122.000
15.368,1.232,10.526,-98.750,117.667
15.368,1.232,10.863,-102.147,115.000
15.368,1.232,11.200,-118.609,114.000
15.368,1.274,4.800,159.263,187.667
15.368,1.274,5.137,153.014,186.000
15.368,1.274,5.474,147.358,176.333
15.368,1.274,5.811,132.885,177.667
15.368,1.274,6.147,136.055,185.333
15.368,1.274,6.484,131.582,178.333
15.368,1.274,6.821,131.373,181.333
15.368,1.274,7.158,124.414,177.333
15.368,1.274,7.495,42.307,159.667
15.368,1.274,7.832,39.158,159.667
15.368,1.274,8.168,30.980,158.333
15.368,1.274,8.505,30.578,158.333
15.368,1.274,8.842,-2.759,155.000
15.368,1.274,9.179,-17.110,149.667
15.368,1.274,9.516,-51.619,136.000
15.368,1.274,9.853,-57.398,129.000
15.368,1.274,10.189,-62.036,124.667
15.368,1.274,10.526,-78.185,119.667
15.368,1.274,10.863,-84.619,117.000
15.368,1.274,11.200,-112.722,112.667
15.368,1.316,4.800,156.966,186.000
15.368,1.316,5.137,147.006,174.333
15.368,1.316,5.474,143.953,179.000
15.368,1.316,5.811,138.240,184.667
15.368,1.316,6.147,128.210,177.667
15.368,1.316,6.484,58.044,163.333
15.368,1.316,6.821,132.237,187.000
15.368,1.316,7.158,47.802,161.000
15.368,1.316,7.495,122.127,184.000
15.368,1.316,7.832,111.368,186.667
15.368,1.316,8.168,31.732,156.333
15.368,1.316,8.505,32.961,172.333
15.368,1.316,8.842,6.108,155.000
15.368,1.316,9.179,-24.218,149.667
15.368,1.316,9.516,-56.606,135.667
15.368,1.316,9.853,-68.226,132.333
15.368,1.316,10.189,-59.124,128.000
15.368,1.316,10.526,-79.898,119.667
15.368,1.316,10.863,-86.994,117.000
15.368,1.316,11.200,-96.082,114.333
15.368,1.358,4.800,95.403,226.000
15.368,1.358,5.137,150.699,176.667
15.368,1.358,5.474,144.806,176.667
15.368,1.358,5.811,146.299,185.000
15.368,1.358,6.147,144.113,182.000
15.368,1.358,6.484,133.953,176.333
15.368,1.358,6.821,132.554,184.333
15.368,1.358,7.158,52.696,161.000
15.368,1.358,7.495,35.029,157.667
15.368,1.358,7.832,113.658,187.667
15.368,1.358,8.168,109.320,194.667
15.368,1.358,8.505,19.469,156.000
15.368,1.358,8.842,1.462,155.000
15.368,1.358,9.179,-18.429,148.667
15.368,1.358,9.516,-58.574,140.000
15.368,1.358,9.853,-64.274,132.000
15.368,1.358,10.189,-69.416,126.667
15.368,1.358,10.526,-79.039,122.333
15.368,1.358,10.863,-88.527,116.667
15.368,1.358,11.200,-101.129,114.333
15.368,1.400,4.800,151.468,181.333
15.368,1.400,5.137,148.590,178.333
15.368,1.400,5.474,69.221,165.333
15.368,1.400,5.811,144.084,182.333
15.368,1.400,6.147,59.215,163.333
15.368,1.400,6.484,59.427,163.333
15.368,1.400,6.821,127.417,178.667
15.368,1.400,7.158,43.680,161.333
15.368,1.400,7.495,116.483,184.000
15.368,1.400,7.832,34.482,159.667
15.368,1.400,8.168,108.682,184.667
15.368,1.400,8.505,9.858,153.000
15.368,1.400,8.842,11.734,156.333
15.368,1.400,9.179,-21.945,148.333
15.368,1.400,9.516,-57.362,140.000
15.368,1.400,9.853,-67.885,131.667
15.368,1.400,10.189,-73.248,126.000
15.368,1.400,10.526,-88.448,122.000
15.368,1.400,10.863,-99.280,118.000
15.368,1.400,11.200,-104.465,113.667
16.211,0.600,4.800,99.812,163.333
16.211,0.600,5.137,72.690,161.333
16.211,0.600,5.474,-1.107,142.000
16.211,0.600,5.811,9.848,146.333
16.211,0.600,6.147,64.914,156.000
16.211,0.600,6.484,-15.445,133.667
16.211,0.600,6.821,56.963,158.333
16.211,0.600,7.158,49.940,159.333
16.211,0.600,7.495,-45.478,129.000
16.211,0.600,7.832,-48.876,128.667
16.211,0.600,8.168,-79.197,127.000
16.211,0.600,8.505,-106.049,121.000
16.211,0.600,8.842,-118.729,117.667
16.211,0.600,9.179,-133.707,116.333
16.211,0.600,9.516,-151.387,115.333
16.211,0.600,9.853,-153.259,114.333
16.211,0.600,10.189,-139.264,117.000
16.211,0.600,10.526,-199.005,112.000
16.211,0.600,10.863,-171.570,110.667
16.211,0.600,11.200,-202.157,109.000
16.211,0.642,4.800,88.036,166.667
16.211,0.642,5.137,36.287,148.000
16.211,0.642,5.474,118.687,169.667
16.211,0.642,5.811,63.633,164.667
16.211,0.642,6.147,47.087,160.333
16.211,0.642,6.484,84.036,170.333
16.211,0.642,6.821,-24.329,137.333
16.211,0.642,7.158,50.101,158.000
16.211,0.642,7.495,-40.188,133.667
16.211,0.642,7.832,-39.337,133.000
16.211,0.642,8.168,-52.179,129.667
16.211,0.642,8.505,-71.882,127.000
16.211,0.642,8.842,-114.519,119.667
16.211,0.642,9.179,-140.964,119.000
16.211,0.642,9.516,-113.830,117.667
16.211,0.642,9.853,-163.328,114.000
16.211,0.642,10.189,-177.885,113.000
16.211,0.642,10.526,-118.446,115.333
16.211,0.642,10.863,-158.989,113.000
16.211,0.642,11.200,-197.909,109.333
16.211,0.684,4.800,114.587,165.667
16.211,0.684,5.137,109.184,174.333
16.211,0.684,5.474,98.920,165.000
16.211,0.684,5.811,87.975,164.333
16.211,0.684,6.147,82.981,164.667
16.211,0.684,6.484,87.472,174.333
16.211,0.684,6.821,-23.818,141.333
16.211,0.684,7.158,55.071,162.333
16.211,0.684,7.495,-32.793,136.333
16.211,0.684,7.832,-40.742,132.667
16.211,0.684,8.168,-70.235,126.667
16.211,0.684,8.505,-62.162,126.333
16.211,0.684,8.842,-107.698,121.667
16.211,0.684,9.179,-99.732,117.667
16.211,0.684,9.516,-119.148,118.667
16.211,0.684,9.853,-149.458,117.000
16.211,0.684,10.189,-110.606,116.333
16.211,0.684,10.526,-190.158,112.667
16.211,0.684,10.863,-210.919,110.333
16.211,0.684,11.200,-177.631,110.333
16.211,0.726,4.800,157.409,183.667
16.211,0.726,5.137,138.535,182.667
16.211,0.726,5.474,50.301,152.667
16.211,0.726,5.811,52.183,153.667
16.211,0.726,6.147,103.582,173.667
16.211,0.726,6.484,0.060,147.667
16.211,0.726,6.821,77.385,165.333
16.211,0.726,7.158,-20.350,140.333
16.211,0.726,7.495,-28.124,139.333
16.211,0.726,7.832,-38.592,136.333
16.211,0.726,8.168,-44.595,135.000
16.211,0.726,8.505,-45.525,133.667
16.211,0.726,8.842,-86.434,124.667
16.211,0.726,9.179,-89.303,122.667
16.211,0.726,9.516,-114.321,120.000
16.211,0.726,9.853,-124.380,118.333
16.211,0.726,10.189,-119.600,117.333
16.211,0.726,10.526,-116.916,117.000
16.211,0.726,10.863,-178.438,112.667
16.211,0.726,11.200,-177.565,111.333
16.211,0.768,4.800,77.281,156.333
16.211,0.768,5.137,136.262,172.000
16.211,0.768,5.474,136.354,174.333
16.211,0.768,5.811,218.734,200.000
16.211,0.768,6.147,135.902,174.000
16.211,0.768,6.484,123.221,177.333
16.211,0.768,6.821,46.358,154.333
16.211,0.768,7.158,89.938,179.667
16.211,0.768,7.495,74.780,176.667
16.211,0.768,7.832,68.471,171.667
16.211,0.768,8.168,-38.704,138.000
16.211,0.768,8.505,-63.752,127.333
16.211,0.768,8.842,-57.851,130.333
16.211,0.768,9.179,-83.173,126.333
16.211,0.768,9.516,-101.715,120.667
16.211,0.768,9.853,-128.581,118.667
16.211,0.768,10.189,-150.629,117.333
16.211,0.768,10.526,-128.276,114.667
16.211,0.768,10.863,-172.757,112.333
16.211,0.768,11.200,-185.632,111.000
16.211,0.811,4.800,165.334,175.000
16.211,0.811,5.137,75.207,156.667
16.211,0.811,5.474,140.211,170.667
16.211,0.811,5.811,142.340,176.333
16.211,0.811,6.147,46.751,154.000
16.211,0.811,6.484,109.627,177.667
16.211,0.811,6.821,98.552,176.667
16.211,0.811,7.158,-2.151,148.667
16.211,0.811,7.495,75.834,175.333
16.211,0.811,7.832,-14.966,141.667
16.211,0.811,8.168,-35.489,138.667
16.211,0.811,8.505,-44.234,137.667
16.211,0.811,8.842,-47.134,133.333
16.211,0.811,9.179,-71.542,131.000
16.211,0.811,9.516,-93.686,124.333
16.211,0.811,9.853,-120.136,120.667
16.211,0.811,10.189,-142.109,116.333
16.211,0.811,10.526,-145.916,116.667
16.211,0.811,10.863,-132.859,115.000
16.211,0.811,11.200,-174.533,112.000
16.211,0.853,4.800,73.362,158.000
16.211,0.853,5.137,70.180,157.333
16.211,0.853,5.474,60.631,155.000
16.211,0.853,5.811,116.671,166.333
16.211,0.853,6.147,132.747,184.333
16.211,0.853,6.484,210.365,205.333
16.211,0.853,6.821,118.551,172.667
16.211,0.853,7.158,101.483,177.333
16.211,0.853,7.495,23.983,152.667
16.211,0.853,7.832,-23.778,144.000
16.211,0.853,8.168,-28.222,141.667
16.211,0.853,8.505,-32.241,139.667
16.211,0.853,8.842,-42.900,134.667
16.211,0.853,9.179,-76.720,126.333
16.211,0.853,9.516,-78.911,126.667
16.211,0.853,9.853,-103.148,121.333
16.211,0.853,10.189,-124.757,117.333
16.211,0.853,10.526,-149.830,115.667
16.211,0.853,10.863,-138.942,116.333
16.211,0.853,11.200,-139.201,114.667
16.211,0.895,4.800,93.132,162.333
16.211,0.895,5.137,155.215,182.000
16.211,0.895,5.474,136.661,188.333
16.211,0.895,5.811,145.354,182.667
16.211,0.895,6.147,134.909,175.000
16.211,0.895,6.484,133.136,179.000
16.211,0.895,6.821,31.444,158.333
16.211,0.895,7.158,97.969,177.000
16.211,0.895,7.495,86.654,174.667
16.211,0.895,7.832,2.227,148.333
16.211,0.895,8.168,77.515,176.333
16.211,0.895,8.505,-10.528,145.667
16.211,0.895,8.842,-26.961,141.000
16.211,0.895,9.179,-46.618,133.333
16.211,0.895,9.516,-72.388,126.667
16.211,0.895,9.853,-89.095,124.000
16.211,0.895,10.189,-120.382,119.333
16.211,0.895,10.526,-145.377,115.333
16.211,0.895,10.863,-140.454,113.667
16.211,0.895,11.200,-159.799,113.667
16.211,0.937,4.800,113.521,224.000
16.211,0.937,5.137,154.586,180.000
16.211,0.937,5.474,149.905,179.000
16.211,0.937,5.811,149.396,181.667
16.211,0.937,6.147,131.059,176.333
16.211,0.937,6.484,51.783,157.000
16.211,0.937,6.821,53.481,157.333
16.211,0.937,7.158,13.579,154.000
16.211,0.937,7.495,88.854,181.333
16.211,0.937,7.832,63.836,173.667
16.211,0.937,8.168,-6.040,145.667
16.211,0.937,8.505,-17.486,143.333
16.211,0.937,8.842,-30.319,141.000
16.211,0.937,9.179,-40.992,136.333
16.211,0.937,9.516,-60.852,128.333
16.211,0.937,9.853,-61.213,132.667
16.211,0.937,10.189,-110.378,121.000
16.211,0.937,10.526,-136.534,117.667
16.211,0.937,10.863,-152.131,113.667
16.211,0.937,11.200,-155.785,112.000
16.211,0.979,4.800,159.685,175.000
16.211,0.979,5.137,148.438,219.333
16.211,0.979,5.474,139.515,173.667
16.211,0.979,5.811,62.608,159.000
16.211,0.979,6.147,57.521,161.667
16.211,0.979,6.484,135.904,180.667
16.211,0.979,6.821,48.238,156.667
16.211,0.979,7.158,41.481,156.667
16.211,0.979,7.495,107.471,181.333
16.211,0.979,7.832,104.230,177.000
16.211,0.979,8.168,6.011,149.667
16.211,0.979,8.505,-3.300,149.000
16.211,0.979,8.842,-19.859,142.667
16.211,0.979,9.179,-38.939,137.667
16.211,0.979,9.516,-48.759,133.667
16.211,0.979,9.853,-75.591,125.000
16.211,0.979,10.189,-95.835,122.667
16.211,0.979,10.526,-99.953,121.000
16.211,0.979,10.863,-117.492,118.667
16.211,0.979,11.200,-153.410,115.000
16.211,1.021,4.800,163.661,178.000
16.211,1.021,5.137,154.379,176.333
16.211,1.021,5.474,160.884,188.000
16.211,1.021,5.811,144.017,175.667
16.211,1.021,6.147,150.747,178.667
16.211,1.021,6.484,53.424,158.333
16.211,1.021,6.821,128.933,176.333
16.211,1.021,7.158,205.272,207.667
16.211,1.021,7.495,108.068,180.333
16.211,1.021,7.832,109.455,179.667
16.211,1.021,8.168,3.501,153.000
16.211,1.021,8.505,-3.867,152.333
16.211,1.021,8.842,-10.774,148.667
16.211,1.021,9.179,-44.987,135.667
16.211,1.021,9.516,-50.032,131.667
16.211,1.021,9.853,-65.876,126.000
16.211,1.021,10.189,-82.813,126.000
16.211,1.021,10.526,-103.341,120.667
16.211,1.021,10.863,-112.986,117.667
16.211,1.021,11.200,-125.438,115.667
16.211,1.063,4.800,155.135,174.667
16.211,1.063,5.137,78.295,159.667
16.211,1.063,5.474,157.694,185.667
16.211,1.063,5.811,71.352,160.333
16.211,1.063,6.147,134.788,191.000
16.211,1.063,6.484,62.508,158.667
16.211,1.063,6.821,130.760,175.333
16.211,1.063,7.158,46.953,159.333
16.211,1.063,7.495,116.436,182.333
16.211,1.063,7.832,102.579,183.333
16.211,1.063,8.168,9.017,152.667
16.211,1.063,8.505,-14.930,146.667
16.211,1.063,8.842,-22.781,145.000
16.211,1.063,9.179,-27.376,143.667
16.211,1.063,9.516,-50.324,134.667
16.211,1.063,9.853,-63.551,127.000
16.211,1.063,10.189,-91.013,122.333
16.211,1.063,10.526,-111.740,119.667
16.211,1.063,10.863,-123.642,117.667
16.211,1.063,11.200,-130.790,115.333
16.211,1.105,4.800,169.977,181.667
16.211,1.105,5.137,148.461,176.667
16.211,1.105,5.474,73.526,163.667
16.211,1.105,5.811,72.265,161.667
16.211,1.105,6.147,142.344,179.667
16.211,1.105,6.484,133.099,178.667
16.211,1.105,6.821,209.808,205.000
16.211,1.105,7.158,129.682,183.667
16.211,1.105,7.495,126.008,177.667
16.211,1.105,7.832,115.784,183.000
16.211,1.105,8.168,34.838,158.667
16.211,1.105,8.505,19.116,154.000
16.211,1.105,8.842,-8.056,150.333
16.211,1.105,9.179,-16.972,148.000
16.211,1.105,9.516,-24.331,145.000
16.211,1.105,9.853,-48.179,132.333
16.211,1.105,10.189,-70.405,128.000
16.211,1.105,10.526,-89.296,121.667
16.211,1.105,10.863,-106.864,118.667
16.211,1.105,11.200,-121.035,116.667
16.211,1.147,4.800,165.546,183.000
16.211,1.147,5.137,166.783,178.333
16.211,1.147,5.474,74.565,160.333
16.211,1.147,5.811,136.029,177.000
16.211,1.147,6.147,55.106,161.667
16.211,1.147,6.484,127.611,179.667
16.211,1.147,6.821,56.290,160.667
16.211,1.147,7.158,54.873,160.667
16.211,1.147,7.495,122.959,180.667
16.211,1.147,7.832,118.660,182.667
16.211,1.147,8.168,24.708,156.000
16.211,1.147,8.505,19.501,153.333
16.211,1.147,8.842,-14.757,148.000
16.211,1.147,9.179,-11.700,150.000
16.211,1.147,9.516,-32.356,143.333
16.211,1.147,9.853,-39.851,139.000
16.211,1.147,10.189,-62.895,132.000
16.211,1.147,10.526,-75.566,124.667
16.211,1.147,10.863,-85.148,123.333
16.211,1.147,11.200,-109.815,117.333
16.211,1.189,4.800,115.083,227.000
16.211,1.189,5.137,160.466,175.667
16.211,1.189,5.474,138.577,178.333
16.211,1.189,5.811,63.143,162.333
16.211,1.189,6.147,142.590,186.000
16.211,1.189,6.484,138.094,175.333
16.211,1.189,6.821,53.153,161.667
16.211,1.189,7.158,59.594,163.333
16.211,1.189,7.495,131.610,188.333
16.211,1.189,7.832,118.112,181.333
16.211,1.189,8.168,23.824,174.667
16.211,1.189,8.505,7.366,153.667
16.211,1.189,8.842,-11.875,150.667
16.211,1.189,9.179,-26.932,145.333
16.211,1.189,9.516,-37.598,142.000
16.211,1.189,9.853,-50.508,135.667
16.211,1.189,10.189,-58.879,132.333
16.211,1.189,10.526,-74.670,124.333
16.211,1.189,10.863,-95.760,121.000
