14.526,1.358,6.484,267.636,229.333
14.526,1.358,6.821,265.352,243.000
14.526,1.358,7.158,188.876,207.000
14.526,1.358,7.495,161.780,216.000
14.526,1.358,7.832,78.087,190.333
14.526,1.358,8.168,-9.770,152.333
14.526,1.358,8.505,-71.466,138.667
14.526,1.358,8.842,-111.393,125.333
14.526,1.358,9.179,-140.117,121.333
14.526,1.358,9.516,-143.917,118.667
14.526,1.358,9.853,-165.191,115.000
14.526,1.358,10.189,-185.067,112.333
14.526,1.358,10.526,-180.768,112.333
14.526,1.358,10.863,-188.378,110.333
14.526,1.358,11.200,-126.167,111.000
14.526,1.400,4.800,289.066,220.667
14.526,1.400,5.137,282.644,217.333
14.526,1.400,5.474,279.801,216.667
14.526,1.400,5.811,275.508,219.667
14.526,1.400,6.147,272.691,224.000
14.526,1.400,6.484,270.287,239.667
14.526,1.400,6.821,266.074,228.000
14.526,1.400,7.158,260.830,238.000
14.526,1.400,7.495,260.229,235.000
14.526,1.400,7.832,57.415,180.667
14.526,1.400,8.168,-37.100,148.000
14.526,1.400,8.505,-77.757,138.333
14.526,1.400,8.842,-100.298,126.000
14.526,1.400,9.179,-134.544,120.333
14.526,1.400,9.516,-142.418,118.000
14.526,1.400,9.853,-171.079,115.667
14.526,1.400,10.189,-172.163,113.667
14.526,1.400,10.526,-178.275,112.333
14.526,1.400,10.863,-161.806,110.667
14.526,1.400,11.200,-151.354,109.667
15.368,0.600,4.800,231.447,268.667
15.368,0.600,5.137,235.357,262.333
15.368,0.600,5.474,280.740,225.000
15.368,0.600,5.811,275.537,229.000
15.368,0.600,6.147,272.276,227.000
15.368,0.600,6.484,269.011,226.000
15.368,0.600,6.821,184.121,213.000
15.368,0.600,7.158,52.028,211.000
15.368,0.600,7.495,-23.208,164.667
15.368,0.600,7.832,-50.744,152.333
15.368,0.600,8.168,-69.412,137.333
15.368,0.600,8.505,-108.096,129.333
15.368,0.600,8.842,-110.826,129.667
15.368,0.600,9.179,-104.152,123.000
15.368,0.600,9.516,-145.913,118.000
15.368,0.600,9.853,-155.756,115.333
15.368,0.600,10.189,-123.029,115.000
15.368,0.600,10.526,-145.806,111.667
15.368,0.600,10.863,-170.240,109.667
15.368,0.600,11.200,-139.189,108.333
15.368,0.642,4.800,287.280,217.000
15.368,0.642,5.137,282.250,217.333
15.368,0.642,5.474,278.773,217.333
15.368,0.642,5.811,272.760,236.667
15.368,0.642,6.147,272.892,230.667
15.368,0.642,6.484,268.235,236.333
15.368,0.642,6.821,267.839,231.333
15.368,0.642,7.158,262.616,242.667
15.368,0.642,7.495,150.786,211.333
15.368,0.642,7.832,37.328,176.667
15.368,0.642,8.168,-19.016,208.667
15.368,0.642,8.505,-104.080,129.000
15.368,0.642,8.842,-120.012,127.333
15.368,0.642,9.179,-128.494,122.333
15.368,0.642,9.516,-146.070,119.000
15.368,0.642,9.853,-162.492,114.667
15.368,0.642,10.189,-160.926,113.667
15.368,0.642,10.526,-133.663,112.333
15.368,0.642,10.863,-116.473,113.000
15.368,0.642,11.200,-168.294,108.667
15.368,0.684,4.800,288.261,216.667
15.368,0.684,5.137,286.438,223.667
15.368,0.684,5.474,280.276,220.333
15.368,0.684,5.811,275.440,214.667
15.368,0.684,6.147,271.436,232.333
15.368,0.684,6.484,269.766,220.667
15.368,0.684,6.821,265.427,235.667
15.368,0.684,7.158,263.912,239.333
15.368,0.684,7.495,59.924,184.667
15.368,0.684,7.832,50.950,176.333
15.368,0.684,8.168,-23.667,209.000
15.368,0.684,8.505,-91.292,136.667
15.368,0.684,8.842,-128.899,125.333
15.368,0.684,9.179,-134.959,122.000
15.368,0.684,9.516,-120.873,118.000
15.368,0.684,9.853,-110.791,118.667
15.368,0.684,10.189,-171.409,113.333
15.368,0.684,10.526,-122.448,112.667
15.368,0.684,10.863,-184.823,109.000
15.368,0.684,11.200,-133.955,109.667
15.368,0.726,4.800,286.883,213.000
15.368,0.726,5.137,284.049,221.333
15.368,0.726,5.474,216.646,264.333
15.368,0.726,5.811,275.372,220.667
15.368,0.726,6.147,267.648,236.000
15.368,0.726,6.484,269.035,218.333
15.368,0.726,6.821,265.877,225.667
15.368,0.726,7.158,183.703,214.667
15.368,0.726,7.495,156.134,211.333
15.368,0.726,7.832,77.125,190.333
15.368,0.726,8.168,-58.650,146.333
15.368,0.726,8.505,-92.635,139.000
15.368,0.726,8.842,-97.424,130.667
15.368,0.726,9.179,-134.815,124.333
15.368,0.726,9.516,-145.675,120.333
15.368,0.726,9.853,-146.077,116.000
15.368,0.726,10.189,-166.879,113.667
15.368,0.726,10.526,-139.422,112.333
15.368,0.726,10.863,-124.700,112.667
15.368,0.726,11.200,-143.570,109.667
15.368,0.768,4.800,286.546,225.333
15.368,0.768,5.137,283.482,224.000
15.368,0.768,5.474,279.942,220.000
15.368,0.768,5.811,271.733,235.000
15.368,0.768,6.147,271.381,227.000
15.368,0.768,6.484,268.469,216.667
15.368,0.768,6.821,265.893,236.333
15.368,0.768,7.158,260.656,235.000
15.368,0.768,7.495,159.342,209.333
15.368,0.768,7.832,65.225,192.000
15.368,0.768,8.168,-47.662,151.667
15.368,0.768,8.505,-45.492,145.000
15.368,0.768,8.842,-91.193,132.333
15.368,0.768,9.179,-124.712,124.333
15.368,0.768,9.516,-138.320,121.000
15.368,0.768,9.853,-151.186,117.667
15.368,0.768,10.189,-160.783,115.333
15.368,0.768,10.526,-140.591,112.333
15.368,0.768,10.863,-142.176,112.000
15.368,0.768,11.200,-148.093,110.000
15.368,0.811,4.800,287.422,229.000
15.368,0.811,5.137,285.019,227.333
15.368,0.811,5.474,280.447,221.333
15.368,0.811,5.811,275.143,214.667
15.368,0.811,6.147,272.264,227.667
15.368,0.811,6.484,266.474,225.000
15.368,0.811,6.821,265.686,230.667
15.368,0.811,7.158,264.116,235.000
15.368,0.811,7.495,257.780,239.000
15.368,0.811,7.832,81.600,198.333
15.368,0.811,8.168,14.243,212.667
15.368,0.811,8.505,-68.212,141.333
15.368,0.811,8.842,-98.697,131.333
15.368,0.811,9.179,-125.434,125.000
15.368,0.811,9.516,-143.719,120.667
15.368,0.811,9.853,-160.898,116.667
15.368,0.811,10.189,-164.886,114.667
15.368,0.811,10.526,-151.637,111.667
15.368,0.811,10.863,-141.830,111.333
15.368,0.811,11.200,-150.183,109.667
15.368,0.853,4.800,287.341,219.000
15.368,0.853,5.137,284.071,220.000
15.368,0.853,5.474,279.170,215.000
15.368,0.853,5.811,276.065,219.333
15.368,0.853,6.147,271.804,222.000
15.368,0.853,6.484,270.215,231.667
15.368,0.853,6.821,266.463,230.000
15.368,0.853,7.158,264.273,231.667
15.368,0.853,7.495,154.873,221.333
15.368,0.853,7.832,153.208,221.333
15.368,0.853,8.168,-43.148,151.333
15.368,0.853,8.505,-68.518,141.000
15.368,0.853,8.842,-88.118,132.333
15.368,0.853,9.179,-128.623,124.333
15.368,0.853,9.516,-150.927,119.667
15.368,0.853,9.853,-155.777,117.000
15.368,0.853,10.189,-168.004,114.000
15.368,0.853,10.526,-154.843,111.667
15.368,0.853,10.863,-172.721,109.667
15.368,0.853,11.200,-180.735,110.000
15.368,0.895,4.800,289.250,221.333
15.368,0.895,5.137,283.986,219.333
15.368,0.895,5.474,278.292,230.333
15.368,0.895,5.811,275.591,228.333
15.368,0.895,6.147,271.866,220.667
15.368,0.895,6.484,268.997,229.333
15.368,0.895,6.821,265.530,231.000
15.368,0.895,7.158,263.725,236.000
15.368,0.895,7.495,260.894,246.667
15.368,0.895,7.832,74.240,185.000
15.368,0.895,8.168,53.876,251.000
15.368,0.895,8.505,-71.049,145.333
15.368,0.895,8.842,-111.747,131.667
15.368,0.895,9.179,-125.731,127.000
15.368,0.895,9.516,-132.277,122.667
15.368,0.895,9.853,-151.258,119.000
15.368,0.895,10.189,-162.057,115.667
15.368,0.895,10.526,-170.567,113.333
15.368,0.895,10.863,-173.614,111.667
15.368,0.895,11.200,-175.458,110.333
15.368,0.937,4.800,289.359,215.667
15.368,0.937,5.137,285.829,226.667
15.368,0.937,5.474,280.453,221.000
15.368,0.937,5.811,275.968,223.333
15.368,0.937,6.147,272.445,227.667
15.368,0.937,6.484,196.430,212.000
15.368,0.937,6.821,265.308,236.000
15.368,0.937,7.158,264.177,234.667
15.368,0.937,7.495,259.305,236.333
15.368,0.937,7.832,151.883,224.333
15.368,0.937,8.168,-207.568,179.333
15.368,0.937,8.505,-65.632,144.333
15.368,0.937,8.842,-77.928,135.667
15.368,0.937,9.179,-128.055,124.667
15.368,0.937,9.516,-138.045,122.000
15.368,0.937,9.853,-146.872,118.333
15.368,0.937,10.189,-163.503,116.333
15.368,0.937,10.526,-177.258,112.333
15.368,0.937,10.863,-190.664,110.667
15.368,0.937,11.200,-185.951,109.667
15.368,0.979,4.800,222.341,259.333
15.368,0.979,5.137,284.923,219.667
15.368,0.979,5.474,281.509,219.333
15.368,0.979,5.811,274.505,223.333
15.368,0.979,6.147,273.168,222.000
15.368,0.979,6.484,267.614,229.000
15.368,0.979,6.821,192.948,206.667
15.368,0.979,7.158,262.952,225.667
15.368,0.979,7.495,155.951,215.333
15.368,0.979,7.832,81.559,196.667
15.368,0.979,8.168,51.197,190.333
15.368,0.979,8.505,-65.030,143.333
15.368,0.979,8.842,-78.521,136.333
15.368,0.979,9.179,-108.471,128.000
15.368,0.979,9.516,-151.885,121.667
15.368,0.979,9.853,-157.290,119.667
15.368,0.979,10.189,-171.119,115.667
15.368,0.979,10.526,-174.889,113.667
15.368,0.979,10.863,-183.278,110.667
15.368,0.979,11.200,-148.563,110.000
15.368,1.021,4.800,217.431,267.000
15.368,1.021,5.137,283.535,221.667
15.368,1.021,5.474,279.852,217.000
15.368,1.021,5.811,276.426,226.667
15.368,1.021,6.147,272.329,229.667
15.368,1.021,6.484,270.268,233.667
15.368,1.021,6.821,267.352,231.000
15.368,1.021,7.158,263.120,224.333
15.368,1.021,7.495,183.026,291.000
15.368,1.021,7.832,92.808,197.667
15.368,1.021,8.168,-31.127,157.000
15.368,1.021,8.505,-48.210,152.333
15.368,1.021,8.842,-96.628,129.333
15.368,1.021,9.179,-114.072,125.000
15.368,1.021,9.516,-148.559,120.667
15.368,1.021,9.853,-160.726,117.333
15.368,1.021,10.189,-168.936,116.000
15.368,1.021,10.526,-182.293,113.667
15.368,1.021,10.863,-158.117,112.000
15.368,1.021,11.200,-186.471,109.333
15.368,1.063,4.800,289.178,224.333
15.368,1.063,5.137,284.819,220.667
15.368,1.063,5.474,279.779,220.000
15.368,1.063,5.811,275.571,218.333
15.368,1.063,6.147,273.740,223.333
15.368,1.063,6.484,187.698,208.333
15.368,1.063,6.821,265.203,233.000
15.368,1.063,7.158,263.099,235.333
15.368,1.063,7.495,260.064,232.667
15.368,1.063,7.832,158.329,224.333
15.368,1.063,8.168,5.227,166.333
15.368,1.063,8.505,48.216,207.333
15.368,1.063,8.842,-85.707,133.000
15.368,1.063,9.179,-139.773,121.000
15.368,1.063,9.516,-140.165,120.667
15.368,1.063,9.853,-153.842,118.333
15.368,1.063,10.189,-162.599,118.000
15.368,1.063,10.526,-165.626,113.667
15.368,1.063,10.863,-188.651,112.000
15.368,1.063,11.200,-220.213,108.667
15.368,1.105,4.800,289.311,222.000
15.368,1.105,5.137,284.655,217.333
15.368,1.105,5.474,281.621,223.000
15.368,1.105,5.811,274.412,230.333
15.368,1.105,6.147,271.469,215.000
15.368,1.105,6.484,269.767,225.000
15.368,1.105,6.821,191.930,206.333
15.368,1.105,7.158,263.877,231.000
15.368,1.105,7.495,166.217,224.667
15.368,1.105,7.832,7.025,167.000
15.368,1.105,8.168,0.375,168.667
15.368,1.105,8.505,-32.678,167.667
15.368,1.105,8.842,-78.760,134.000
15.368,1.105,9.179,-108.011,126.333
15.368,1.105,9.516,-128.821,122.667
15.368,1.105,9.853,-169.469,116.333
15.368,1.105,10.189,-170.258,115.333
15.368,1.105,10.526,-161.849,113.333
15.368,1.105,10.863,-174.023,112.333
15.368,1.105,11.200,-196.592,110.000
15.368,1.147,4.800,290.274,218.000
15.368,1.147,5.137,219.033,269.000
15.368,1.147,5.474,218.490,269.000
15.368,1.147,5.811,274.791,232.667
15.368,1.147,6.147,272.285,221.000
15.368,1.147,6.484,268.592,223.667
15.368,1.147,6.821,266.025,234.667
15.368,1.147,7.158,179.956,284.000
15.368,1.147,7.495,262.128,236.333
15.368,1.147,7.832,78.990,193.333
15.368,1.147,8.168,79.749,190.667
15.368,1.147,8.505,-54.982,148.333
15.368,1.147,8.842,-67.751,137.667
15.368,1.147,9.179,-104.165,129.000
15.368,1.147,9.516,-146.468,122.667
15.368,1.147,9.853,-151.537,120.000
15.368,1.147,10.189,-166.470,115.000
15.368,1.147,10.526,-177.757,113.000
15.368,1.147,10.863,-134.727,114.667
15.368,1.147,11.200,-189.706,112.000
15.368,1.189,4.800,289.462,227.333
15.368,1.189,5.137,284.743,221.333
15.368,1.189,5.474,280.707,214.333
15.368,1.189,5.811,276.687,225.667
15.368,1.189,6.147,271.922,222.667
15.368,1.189,6.484,269.468,225.333
15.368,1.189,6.821,265.902,237.333
15.368,1.189,7.158,264.129,230.000
15.368,1.189,7.495,261.143,236.000
15.368,1.189,7.832,251.111,244.333
15.368,1.189,8.168,58.127,193.667
15.368,1.189,8.505,-48.832,150.667
15.368,1.189,8.842,-59.585,137.000
15.368,1.189,9.179,-103.944,133.000
15.368,1.189,9.516,-132.219,124.000
15.368,1.189,9.853,-156.106,120.333
15.368,1.189,10.189,-154.651,116.333
15.368,1.189,10.526,-153.894,115.000
15.368,1.189,10.863,-163.033,112.333
15.368,1.189,11.200,-179.061,112.333
15.368,1.232,4.800,288.995,213.333
15.368,1.232,5.137,284.024,217.667
15.368,1.232,5.474,279.790,225.333
15.368,1.232,5.811,276.409,225.000
15.368,1.232,6.147,271.370,227.333
15.368,1.232,6.484,266.887,225.333
15.368,1.232,6.821,266.395,235.667
15.368,1.232,7.158,262.767,239.667
15.368,1.232,7.495,158.293,212.000
15.368,1.232,7.832,255.671,244.000
15.368,1.232,8.168,74.417,188.667
15.368,1.232,8.505,-39.600,147.000
15.368,1.232,8.842,-76.479,136.667
15.368,1.232,9.179,-121.609,128.667
15.368,1.232,9.516,-101.766,126.333
15.368,1.232,9.853,-137.814,121.000
15.368,1.232,10.189,-168.544,117.000
15.368,1.232,10.526,-153.949,114.333
15.368,1.232,10.863,-150.266,112.667
15.368,1.232,11.200,-148.381,113.000
15.368,1.274,4.800,129.676,311.000
15.368,1.274,5.137,285.882,218.000
15.368,1.274,5.474,280.756,223.667
15.368,1.274,5.811,276.917,228.333
15.368,1.274,6.147,273.371,217.333
15.368,1.274,6.484,269.234,226.667
15.368,1.274,6.821,266.966,225.333
15.368,1.274,7.158,261.868,240.667
15.368,1.274,7.495,258.868,239.667
15.368,1.274,7.832,182.260,214.000
15.368,1.274,8.168,46.719,184.667
15.368,1.274,8.505,-73.035,149.333
15.368,1.274,8.842,-68.751,136.667
15.368,1.274,9.179,-112.871,130.000
15.368,1.274,9.516,-127.481,125.667
15.368,1.274,9.853,-157.700,121.000
15.368,1.274,10.189,-165.090,117.000
15.368,1.274,10.526,-148.530,114.000
15.368,1.274,10.863,-162.058,112.333
15.368,1.274,11.200,-162.172,111.333
15.368,1.316,4.800,289.258,231.333
15.368,1.316,5.137,284.446,219.333
15.368,1.316,5.474,282.053,222.667
15.368,1.316,5.811,275.902,217.333
15.368,1.316,6.147,272.411,226.333
15.368,1.316,6.484,268.648,235.667
15.368,1.316,6.821,266.243,238.667
15.368,1.316,7.158,261.597,229.333
15.368,1.316,7.495,261.310,236.333
15.368,1.316,7.832,182.653,219.667
15.368,1.316,8.168,158.732,221.000
15.368,1.316,8.505,-43.866,152.333
15.368,1.316,8.842,-88.334,134.333
15.368,1.316,9.179,-93.089,133.333
15.368,1.316,9.516,-114.025,124.667
15.368,1.316,9.853,-144.747,121.333
15.368,1.316,10.189,-154.755,117.667
15.368,1.316,10.526,-173.408,114.000
15.368,1.316,10.863,-148.067,113.667
15.368,1.316,11.200,-148.098,112.000
15.368,1.358,4.800,289.432,228.333
15.368,1.358,5.137,221.124,266.667
15.368,1.358,5.474,279.666,222.000
15.368,1.358,5.811,276.460,232.667
15.368,1.358,6.147,271.342,223.667
15.368,1.358,6.484,269.996,226.000
15.368,1.358,6.821,266.401,240.000
15.368,1.358,7.158,262.943,237.000
15.368,1.358,7.495,261.075,230.667
15.368,1.358,7.832,174.104,217.333
15.368,1.358,8.168,-15.058,167.000
15.368,1.358,8.505,79.584,187.667
15.368,1.358,8.842,-81.013,135.333
15.368,1.358,9.179,-99.091,131.000
15.368,1.358,9.516,-124.891,122.000
15.368,1.358,9.853,-135.860,122.000
15.368,1.358,10.189,-144.543,119.000
15.368,1.358,10.526,-164.470,115.000
15.368,1.358,10.863,-180.168,113.667
15.368,1.358,11.200,-200.726,111.000
15.368,1.400,4.800,291.292,221.667
15.368,1.400,5.137,282.419,214.333
15.368,1.400,5.474,279.781,228.333
15.368,1.400,5.811,277.135,230.667
15.368,1.400,6.147,272.928,225.000
15.368,1.400,6.484,268.974,221.333
15.368,1.400,6.821,267.133,230.333
15.368,1.400,7.158,263.609,231.000
15.368,1.400,7.495,162.796,216.000
15.368,1.400,7.832,171.305,223.333
15.368,1.400,8.168,86.080,200.000
15.368,1.400,8.505,49.053,177.333
15.368,1.400,8.842,-47.609,146.667
15.368,1.400,9.179,-119.634,125.000
15.368,1.400,9.516,-112.274,125.667
15.368,1.400,9.853,-136.400,120.000
15.368,1.400,10.189,-157.155,117.000
15.368,1.400,10.526,-167.495,116.000
15.368,1.400,10.863,-181.980,113.667
15.368,1.400,11.200,-148.478,111.667
16.211,0.600,4.800,284.707,239.333
16.211,0.600,5.137,285.573,225.333
16.211,0.600,5.474,280.258,223.667
16.211,0.600,5.811,274.908,228.667
16.211,0.600,6.147,272.758,226.000
16.211,0.600,6.484,267.045,223.667
16.211,0.600,6.821,266.232,229.000
16.211,0.600,7.158,143.035,242.667
16.211,0.600,7.495,259.978,235.000
16.211,0.600,7.832,162.182,221.667
16.211,0.600,8.168,-40.660,148.667
16.211,0.600,8.505,-96.241,135.333
16.211,0.600,8.842,-69.629,140.667
16.211,0.600,9.179,-81.435,130.000
16.211,0.600,9.516,-102.871,124.667
16.211,0.600,9.853,-97.352,121.667
16.211,0.600,10.189,-143.238,118.333
16.211,0.600,10.526,-117.905,116.667
16.211,0.600,10.863,-119.101,115.667
16.211,0.600,11.200,-126.219,112.333
16.211,0.642,4.800,289.992,221.000
16.211,0.642,5.137,284.117,217.000
16.211,0.642,5.474,280.086,217.667
16.211,0.642,5.811,275.027,236.333
16.211,0.642,6.147,272.906,226.667
16.211,0.642,6.484,268.728,225.000
16.211,0.642,6.821,263.299,224.333
16.211,0.642,7.158,263.163,231.000
16.211,0.642,7.495,261.359,234.000
16.211,0.642,7.832,-29.621,231.000
16.211,0.642,8.168,-25.238,154.000
16.211,0.642,8.505,-60.269,139.333
16.211,0.642,8.842,-80.168,138.333
16.211,0.642,9.179,-122.317,127.333
16.211,0.642,9.516,-126.853,124.667
16.211,0.642,9.853,-133.988,122.333
16.211,0.642,10.189,-117.125,118.000
16.211,0.642,10.526,-152.814,115.667
16.211,0.642,10.863,-129.652,114.000
16.211,0.642,11.200,-134.798,112.667
16.211,0.684,4.800,291.783,223.000
16.211,0.684,5.137,284.129,220.667
16.211,0.684,5.474,281.931,220.667
16.211,0.684,5.811,276.207,214.667
16.211,0.684,6.147,273.167,225.000
16.211,0.684,6.484,268.605,227.333
16.211,0.684,6.821,266.327,230.333
16.211,0.684,7.158,265.331,231.000
16.211,0.684,7.495,261.447,238.000
16.211,0.684,7.832,179.211,217.667
16.211,0.684,8.168,46.150,184.333
16.211,0.684,8.505,-33.793,154.333
16.211,0.684,8.842,-98.440,132.333
16.211,0.684,9.179,-107.902,129.333
16.211,0.684,9.516,-133.537,125.000
16.211,0.684,9.853,-141.771,119.333
16.211,0.684,10.189,-123.139,118.333
16.211,0.684,10.526,-132.086,115.333
16.211,0.684,10.863,-174.038,112.667
16.211,0.684,11.200,-181.014,110.667
16.211,0.726,4.800,287.568,233.000
16.211,0.726,5.137,282.507,212.333
16.211,0.726,5.474,278.865,220.333
16.211,0.726,5.811,276.487,215.667
16.211,0.726,6.147,273.970,225.667
16.211,0.726,6.484,269.334,222.000
16.211,0.726,6.821,266.771,230.000
16.211,0.726,7.158,263.018,230.667
16.211,0.726,7.495,260.315,244.667
16.211,0.726,7.832,66.418,233.333
16.211,0.726,8.168,49.845,194.667
16.211,0.726,8.505,-35.809,149.333
16.211,0.726,8.842,-75.398,137.333
16.211,0.726,9.179,-98.084,131.333
16.211,0.726,9.516,-117.703,128.000
16.211,0.726,9.853,-120.627,121.000
16.211,0.726,10.189,-144.396,118.667
16.211,0.726,10.526,-144.019,115.333
16.211,0.726,10.863,-153.837,113.667
16.211,0.726,11.200,-139.464,112.667
16.211,0.768,4.800,286.338,245.000
16.211,0.768,5.137,285.674,215.000
16.211,0.768,5.474,278.139,216.333
16.211,0.768,5.811,277.573,224.667
16.211,0.768,6.147,271.792,219.000
16.211,0.768,6.484,269.251,237.333
16.211,0.768,6.821,268.192,224.667
16.211,0.768,7.158,261.792,236.667
16.211,0.768,7.495,178.048,218.000
16.211,0.768,7.832,181.843,224.333
16.211,0.768,8.168,159.089,208.000
16.211,0.768,8.505,52.677,178.667
16.211,0.768,8.842,-58.867,144.000
16.211,0.768,9.179,-88.195,134.000
16.211,0.768,9.516,-122.526,128.000
16.211,0.768,9.853,-141.856,123.000
16.211,0.768,10.189,-150.752,120.333
16.211,0.768,10.526,-165.499,114.333
16.211,0.768,10.863,-148.870,115.000
16.211,0.768,11.200,-161.376,113.000
16.211,0.811,4.800,288.842,224.000
16.211,0.811,5.137,284.381,217.667
16.211,0.811,5.474,280.497,224.667
16.211,0.811,5.811,275.493,216.000
16.211,0.811,6.147,273.527,227.000
16.211,0.811,6.484,269.771,227.000
16.211,0.811,6.821,266.821,228.333
16.211,0.811,7.158,264.999,234.667
16.211,0.811,7.495,261.328,238.667
16.211,0.811,7.832,182.369,215.333
16.211,0.811,8.168,-5.901,172.667
16.211,0.811,8.505,51.196,179.000
16.211,0.811,8.842,-56.263,147.333
16.211,0.811,9.179,-87.998,135.667
16.211,0.811,9.516,-112.534,128.667
16.211,0.811,9.853,-137.984,122.667
16.211,0.811,10.189,-146.926,120.667
16.211,0.811,10.526,-160.668,115.000
16.211,0.811,10.863,-175.609,113.000
16.211,0.811,11.200,-140.926,112.667
16.211,0.853,4.800,230.955,257.000
16.211,0.853,5.137,283.777,218.333
16.211,0.853,5.474,280.589,221.667
16.211,0.853,5.811,276.907,224.667
16.211,0.853,6.147,272.440,226.333
16.211,0.853,6.484,268.511,223.333
16.211,0.853,6.821,194.086,213.333
16.211,0.853,7.158,263.542,231.000
16.211,0.853,7.495,260.957,229.333
16.211,0.853,7.832,184.560,221.667
16.211,0.853,8.168,82.289,204.000
16.211,0.853,8.505,45.564,196.000
16.211,0.853,8.842,-37.337,149.000
16.211,0.853,9.179,-82.234,136.333
16.211,0.853,9.516,-116.050,126.000
16.211,0.853,9.853,-128.744,123.667
16.211,0.853,10.189,-143.944,119.667
16.211,0.853,10.526,-145.041,115.000
16.211,0.853,10.863,-151.021,113.000
16.211,0.853,11.200,-172.018,112.000
16.211,0.895,4.800,214.180,264.000
16.211,0.895,5.137,227.172,270.333
16.211,0.895,5.474,280.830,219.667
16.211,0.895,5.811,277.031,225.667
16.211,0.895,6.147,272.016,225.333
16.211,0.895,6.484,269.665,227.000
16.211,0.895,6.821,266.190,227.333
16.211,0.895,7.158,263.255,240.333
16.211,0.895,7.495,260.385,244.333
16.211,0.895,7.832,258.247,237.000
16.211,0.895,8.168,86.439,200.333
16.211,0.895,8.505,48.844,193.333
16.211,0.895,8.842,-44.966,149.333
16.211,0.895,9.179,-94.567,136.333
16.211,0.895,9.516,-106.800,130.333
16.211,0.895,9.853,-136.456,122.667
16.211,0.895,10.189,-123.723,120.000
16.211,0.895,10.526,-158.295,117.333
16.211,0.895,10.863,-144.917,115.333
16.211,0.895,11.200,-147.579,114.000
16.211,0.937,4.800,287.280,229.667
16.211,0.937,5.137,283.599,220.333
16.211,0.937,5.474,281.471,216.667
16.211,0.937,5.811,278.077,217.000
16.211,0.937,6.147,272.452,217.000
16.211,0.937,6.484,269.441,228.000
16.211,0.937,6.821,265.595,233.667
16.211,0.937,7.158,189.081,209.000
16.211,0.937,7.495,261.640,234.000
16.211,0.937,7.832,260.398,236.333
16.211,0.937,8.168,145.820,213.333
16.211,0.937,8.505,17.253,196.000
16.211,0.937,8.842,-53.039,150.667
16.211,0.937,9.179,-61.644,141.000
16.211,0.937,9.516,-106.375,129.667
16.211,0.937,9.853,-124.435,125.333
16.211,0.937,10.189,-149.578,122.000
16.211,0.937,10.526,-164.591,115.333
16.211,0.937,10.863,-168.424,115.000
16.211,0.937,11.200,-159.111,113.333
16.211,0.979,4.800,220.333,267.333
16.211,0.979,5.137,222.941,280.000
16.211,0.979,5.474,282.272,226.667
16.211,0.979,5.811,191.514,276.333
16.211,0.979,6.147,273.449,224.333
16.211,0.979,6.484,269.723,223.667
16.211,0.979,6.821,266.285,232.667
16.211,0.979,7.158,263.730,232.333
16.211,0.979,7.495,260.822,233.667
16.211,0.979,7.832,258.330,234.333
16.211,0.979,8.168,156.386,231.000
16.211,0.979,8.505,-33.394,155.000
16.211,0.979,8.842,8.799,164.333
16.211,0.979,9.179,-85.337,138.000
16.211,0.979,9.516,-105.375,129.333
16.211,0.979,9.853,-123.954,126.333
16.211,0.979,10.189,-153.726,121.333
16.211,0.979,10.526,-157.806,118.667
16.211,0.979,10.863,-161.172,113.667
16.211,0.979,11.200,-180.552,113.333
16.211,1.021,4.800,289.281,223.000
16.211,1.021,5.137,280.742,244.000
16.211,1.021,5.474,277.421,233.000
16.211,1.021,5.811,277.162,231.667
16.211,1.021,6.147,272.557,220.000
16.211,1.021,6.484,269.701,229.000
16.211,1.021,6.821,266.244,228.333
16.211,1.021,7.158,263.899,224.667
16.211,1.021,7.495,262.003,233.667
16.211,1.021,7.832,258.252,238.667
16.211,1.021,8.168,60.760,192.333
16.211,1.021,8.505,-106.612,210.333
16.211,1.021,8.842,-46.787,146.333
16.211,1.021,9.179,-74.760,141.000
16.211,1.021,9.516,-97.274,130.333
16.211,1.021,9.853,-145.417,123.333
16.211,1.021,10.189,-147.035,120.667
16.211,1.021,10.526,-162.855,118.333
16.211,1.021,10.863,-147.540,116.000
16.211,1.021,11.200,-181.414,111.667
16.211,1.063,4.800,288.334,218.333
16.211,1.063,5.137,221.205,258.667
16.211,1.063,5.474,279.409,226.000
16.211,1.063,5.811,277.534,226.333
16.211,1.063,6.147,272.775,230.667
16.211,1.063,6.484,188.559,268.667
16.211,1.063,6.821,265.866,224.000
16.211,1.063,7.158,264.645,239.667
16.211,1.063,7.495,262.027,228.667
16.211,1.063,7.832,259.222,244.667
16.211,1.063,8.168,164.033,225.333
16.211,1.063,8.505,-23.279,161.000
16.211,1.063,8.842,12.299,162.667
16.211,1.063,9.179,-69.597,141.333
16.211,1.063,9.516,-97.492,131.000
16.211,1.063,9.853,-130.192,126.333
16.211,1.063,10.189,-148.430,122.667
16.211,1.063,10.526,-165.621,116.667
16.211,1.063,10.863,-142.560,116.333
16.211,1.063,11.200,-148.684,115.333
16.211,1.105,4.800,208.785,270.667
16.211,1.105,5.137,283.040,222.000
16.211,1.105,5.474,280.881,216.333
16.211,1.105,5.811,276.511,226.333
16.211,1.105,6.147,272.699,220.000
16.211,1.105,6.484,269.923,237.000
16.211,1.105,6.821,266.483,228.000
16.211,1.105,7.158,264.997,226.333
16.211,1.105,7.495,263.269,232.000
