15.368,1.274,6.821,32.146,170.000
15.368,1.274,7.158,-52.617,138.000
15.368,1.274,7.495,-53.904,131.000
15.368,1.274,7.832,-55.650,120.333
15.368,1.274,8.168,-73.638,117.333
15.368,1.274,8.505,-85.855,114.000
15.368,1.274,8.842,-100.174,112.000
15.368,1.274,9.179,-112.104,109.667
15.368,1.274,9.516,-127.117,107.000
15.368,1.274,9.853,-135.700,105.667
15.368,1.274,10.189,-136.439,105.000
15.368,1.274,10.526,-147.352,103.333
15.368,1.274,10.863,-153.473,102.333
15.368,1.274,11.200,-155.201,102.000
15.368,1.316,4.800,97.286,350.000
15.368,1.316,5.137,74.796,226.000
15.368,1.316,5.474,68.892,214.333
15.368,1.316,5.811,52.880,226.333
15.368,1.316,6.147,63.295,236.000
15.368,1.316,6.484,60.205,205.000
15.368,1.316,6.821,39.203,176.000
15.368,1.316,7.158,-50.154,139.333
15.368,1.316,7.495,29.722,159.333
15.368,1.316,7.832,-70.196,122.667
15.368,1.316,8.168,-75.525,120.000
15.368,1.316,8.505,-84.230,115.000
15.368,1.316,8.842,-100.547,112.000
15.368,1.316,9.179,-116.086,109.333
15.368,1.316,9.516,-127.341,107.000
15.368,1.316,9.853,-134.623,105.667
15.368,1.316,10.189,-136.830,105.000
15.368,1.316,10.526,-147.514,103.333
15.368,1.316,10.863,-153.571,102.333
15.368,1.316,11.200,-155.508,102.000
15.368,1.358,4.800,12.661,242.000
15.368,1.358,5.137,65.108,280.667
15.368,1.358,5.474,5.172,244.333
15.368,1.358,5.811,-1.348,237.667
15.368,1.358,6.147,73.353,242.667
15.368,1.358,6.484,56.399,237.667
15.368,1.358,6.821,90.317,243.000
15.368,1.358,7.158,36.051,171.667
15.368,1.358,7.495,-43.706,131.000
15.368,1.358,7.832,-70.159,122.667
15.368,1.358,8.168,-84.830,120.000
15.368,1.358,8.505,-86.355,115.000
15.368,1.358,8.842,-99.130,112.000
15.368,1.358,9.179,-113.100,109.667
15.368,1.358,9.516,-127.409,107.000
15.368,1.358,9.853,-135.641,105.333
15.368,1.358,10.189,-135.983,105.000
15.368,1.358,10.526,-147.644,103.333
15.368,1.358,10.863,-153.651,102.333
15.368,1.358,11.200,-155.938,102.000
15.368,1.400,4.800,-19.040,257.667
15.368,1.400,5.137,-76.949,280.333
15.368,1.400,5.474,1.167,243.667
15.368,1.400,5.811,73.138,244.333
15.368,1.400,6.147,9.208,267.333
15.368,1.400,6.484,53.040,237.333
15.368,1.400,6.821,33.139,168.000
15.368,1.400,7.158,39.648,161.667
15.368,1.400,7.495,-42.665,129.667
15.368,1.400,7.832,-54.903,120.000
15.368,1.400,8.168,-68.293,116.667
15.368,1.400,8.505,-86.198,115.000
15.368,1.400,8.842,-97.601,112.000
15.368,1.400,9.179,-112.888,109.667
15.368,1.400,9.516,-127.646,107.000
15.368,1.400,9.853,-135.784,105.333
15.368,1.400,10.189,-136.844,104.333
15.368,1.400,10.526,-147.854,103.333
15.368,1.400,10.863,-153.849,102.333
15.368,1.400,11.200,-156.253,102.000
16.211,0.600,4.800,83.797,259.000
16.211,0.600,5.137,88.281,279.000
16.211,0.600,5.474,65.270,222.000
16.211,0.600,5.811,86.523,280.000
16.211,0.600,6.147,83.779,256.667
16.211,0.600,6.484,62.219,223.000
16.211,0.600,6.821,31.696,172.667
16.211,0.600,7.158,16.877,179.667
16.211,0.600,7.495,-51.959,137.333
16.211,0.600,7.832,-49.029,127.333
16.211,0.600,8.168,-59.038,123.000
16.211,0.600,8.505,-66.746,119.000
16.211,0.600,8.842,-79.320,116.333
16.211,0.600,9.179,-96.965,112.667
16.211,0.600,9.516,-104.347,110.333
16.211,0.600,9.853,-117.056,108.667
16.211,0.600,10.189,-130.739,106.000
16.211,0.600,10.526,-139.397,104.667
16.211,0.600,10.863,-141.776,103.333
16.211,0.600,11.200,-146.122,103.333
16.211,0.642,4.800,24.420,243.333
16.211,0.642,5.137,10.349,266.333
16.211,0.642,5.474,145.569,265.333
16.211,0.642,5.811,-12.085,235.000
16.211,0.642,6.147,78.444,252.667
16.211,0.642,6.484,-10.301,245.000
16.211,0.642,6.821,39.454,187.667
16.211,0.642,7.158,28.285,166.333
16.211,0.642,7.495,-53.722,130.000
16.211,0.642,7.832,-48.254,127.667
16.211,0.642,8.168,-49.497,123.667
16.211,0.642,8.505,-66.006,119.333
16.211,0.642,8.842,-82.347,115.333
16.211,0.642,9.179,-95.716,112.667
16.211,0.642,9.516,-103.158,110.667
16.211,0.642,9.853,-117.817,108.667
16.211,0.642,10.189,-131.431,106.000
16.211,0.642,10.526,-136.167,105.333
16.211,0.642,10.863,-142.124,103.333
16.211,0.642,11.200,-143.238,103.333
16.211,0.684,4.800,73.116,316.667
16.211,0.684,5.137,59.085,241.000
16.211,0.684,5.474,46.402,277.000
16.211,0.684,5.811,86.542,262.333
16.211,0.684,6.147,8.100,269.667
16.211,0.684,6.484,-12.405,207.333
16.211,0.684,6.821,19.979,192.000
16.211,0.684,7.158,-42.794,141.333
16.211,0.684,7.495,-35.498,137.333
16.211,0.684,7.832,-42.213,128.000
16.211,0.684,8.168,-56.468,122.667
16.211,0.684,8.505,-65.938,118.333
16.211,0.684,8.842,-89.151,114.000
16.211,0.684,9.179,-94.446,113.000
16.211,0.684,9.516,-102.288,110.667
16.211,0.684,9.853,-117.941,108.667
16.211,0.684,10.189,-131.064,106.000
16.211,0.684,10.526,-136.198,104.667
16.211,0.684,10.863,-143.712,103.667
16.211,0.684,11.200,-141.706,103.667
16.211,0.726,4.800,11.309,276.667
16.211,0.726,5.137,51.079,279.000
16.211,0.726,5.474,57.033,278.667
16.211,0.726,5.811,82.891,279.000
16.211,0.726,6.147,18.184,260.667
16.211,0.726,6.484,128.953,236.000
16.211,0.726,6.821,28.074,191.667
16.211,0.726,7.158,15.974,162.333
16.211,0.726,7.495,-33.948,133.333
16.211,0.726,7.832,-41.830,127.333
16.211,0.726,8.168,-57.155,126.667
16.211,0.726,8.505,-72.519,120.333
16.211,0.726,8.842,-79.287,116.667
16.211,0.726,9.179,-93.055,114.000
16.211,0.726,9.516,-105.323,111.000
16.211,0.726,9.853,-108.975,108.667
16.211,0.726,10.189,-128.291,106.333
16.211,0.726,10.526,-133.959,105.333
16.211,0.726,10.863,-141.411,104.333
16.211,0.726,11.200,-142.171,103.667
16.211,0.768,4.800,58.415,280.000
16.211,0.768,5.137,49.805,281.000
16.211,0.768,5.474,50.898,281.667
16.211,0.768,5.811,13.153,268.000
16.211,0.768,6.147,51.281,230.000
16.211,0.768,6.484,-4.149,240.667
16.211,0.768,6.821,36.050,176.000
16.211,0.768,7.158,26.413,161.333
16.211,0.768,7.495,-29.577,133.667
16.211,0.768,7.832,-58.869,129.333
16.211,0.768,8.168,-61.023,127.333
16.211,0.768,8.505,-69.366,120.667
16.211,0.768,8.842,-82.736,116.333
16.211,0.768,9.179,-96.137,113.667
16.211,0.768,9.516,-103.694,111.000
16.211,0.768,9.853,-116.704,108.333
16.211,0.768,10.189,-129.392,106.333
16.211,0.768,10.526,-134.136,105.333
16.211,0.768,10.863,-141.241,104.000
16.211,0.768,11.200,-142.576,103.667
16.211,0.811,4.800,33.715,320.667
16.211,0.811,5.137,55.037,290.000
16.211,0.811,5.474,-6.613,246.333
16.211,0.811,5.811,0.858,261.667
16.211,0.811,6.147,83.017,273.333
16.211,0.811,6.484,56.770,209.000
16.211,0.811,6.821,42.091,210.000
16.211,0.811,7.158,31.759,168.667
16.211,0.811,7.495,27.165,186.333
16.211,0.811,7.832,-54.277,131.667
16.211,0.811,8.168,-59.488,126.333
16.211,0.811,8.505,-78.257,121.333
16.211,0.811,8.842,-81.725,116.333
16.211,0.811,9.179,-97.093,113.000
16.211,0.811,9.516,-104.229,111.000
16.211,0.811,9.853,-116.823,108.667
16.211,0.811,10.189,-119.079,107.333
16.211,0.811,10.526,-132.935,105.333
16.211,0.811,10.863,-141.572,104.000
16.211,0.811,11.200,-142.985,104.000
16.211,0.853,4.800,133.814,345.667
16.211,0.853,5.137,29.986,248.333
16.211,0.853,5.474,7.086,269.667
16.211,0.853,5.811,31.942,245.333
16.211,0.853,6.147,82.198,279.333
16.211,0.853,6.484,-2.710,244.333
16.211,0.853,6.821,40.120,227.000
16.211,0.853,7.158,29.703,171.333
16.211,0.853,7.495,40.065,198.333
16.211,0.853,7.832,-41.761,127.333
16.211,0.853,8.168,-58.991,126.667
16.211,0.853,8.505,-68.565,120.333
16.211,0.853,8.842,-81.715,115.333
16.211,0.853,9.179,-95.473,113.000
16.211,0.853,9.516,-104.728,111.000
16.211,0.853,9.853,-109.379,109.000
16.211,0.853,10.189,-118.326,107.333
16.211,0.853,10.526,-133.169,105.333
16.211,0.853,10.863,-141.779,104.000
16.211,0.853,11.200,-143.259,104.000
16.211,0.895,4.800,45.023,281.667
16.211,0.895,5.137,-23.092,250.333
16.211,0.895,5.474,2.277,275.333
16.211,0.895,5.811,10.284,271.333
16.211,0.895,6.147,4.666,247.667
16.211,0.895,6.484,5.215,259.333
16.211,0.895,6.821,-35.246,231.333
16.211,0.895,7.158,19.435,165.667
16.211,0.895,7.495,25.724,170.000
16.211,0.895,7.832,30.716,164.333
16.211,0.895,8.168,-57.819,126.000
16.211,0.895,8.505,-69.404,119.667
16.211,0.895,8.842,-85.661,114.667
16.211,0.895,9.179,-91.807,113.000
16.211,0.895,9.516,-105.612,110.667
16.211,0.895,9.853,-109.797,109.000
16.211,0.895,10.189,-118.204,107.667
16.211,0.895,10.526,-133.605,105.333
16.211,0.895,10.863,-142.000,104.000
16.211,0.895,11.200,-143.689,104.000
16.211,0.937,4.800,45.893,316.000
16.211,0.937,5.137,60.388,282.000
16.211,0.937,5.474,13.975,276.333
16.211,0.937,5.811,14.486,268.333
16.211,0.937,6.147,102.458,265.333
16.211,0.937,6.484,0.656,244.000
16.211,0.937,6.821,53.979,234.000
16.211,0.937,7.158,15.648,172.333
16.211,0.937,7.495,29.236,173.000
16.211,0.937,7.832,-42.535,135.667
16.211,0.937,8.168,-52.400,128.000
16.211,0.937,8.505,-65.063,120.333
16.211,0.937,8.842,-81.924,114.667
16.211,0.937,9.179,-96.912,112.333
16.211,0.937,9.516,-105.946,110.667
16.211,0.937,9.853,-110.334,109.000
16.211,0.937,10.189,-119.998,107.667
16.211,0.937,10.526,-133.522,105.333
16.211,0.937,10.863,-137.540,104.667
16.211,0.937,11.200,-143.970,104.000
16.211,0.979,4.800,37.684,335.000
16.211,0.979,5.137,-8.361,251.333
16.211,0.979,5.474,60.292,229.000
16.211,0.979,5.811,-7.148,240.667
16.211,0.979,6.147,-34.479,197.667
16.211,0.979,6.484,47.657,196.667
16.211,0.979,6.821,84.241,261.333
16.211,0.979,7.158,16.468,193.000
16.211,0.979,7.495,27.721,169.000
16.211,0.979,7.832,-41.644,131.000
16.211,0.979,8.168,-49.384,124.667
16.211,0.979,8.505,-62.850,120.333
16.211,0.979,8.842,-86.246,115.000
16.211,0.979,9.179,-95.794,112.333
16.211,0.979,9.516,-103.550,110.333
16.211,0.979,9.853,-111.974,109.000
16.211,0.979,10.189,-120.021,107.667
16.211,0.979,10.526,-134.082,105.333
16.211,0.979,10.863,-142.428,104.000
16.211,0.979,11.200,-144.351,104.000
16.211,1.021,4.800,-6.846,299.667
16.211,1.021,5.137,38.309,281.000
16.211,1.021,5.474,115.095,260.333
16.211,1.021,5.811,111.835,263.667
16.211,1.021,6.147,48.527,210.000
16.211,1.021,6.484,81.161,252.667
16.211,1.021,6.821,25.715,173.667
16.211,1.021,7.158,43.153,170.667
16.211,1.021,7.495,42.984,165.667
16.211,1.021,7.832,-42.619,131.667
16.211,1.021,8.168,-51.310,124.333
16.211,1.021,8.505,-58.726,120.333
16.211,1.021,8.842,-89.242,114.667
16.211,1.021,9.179,-92.807,112.667
16.211,1.021,9.516,-104.560,110.333
16.211,1.021,9.853,-118.434,108.333
16.211,1.021,10.189,-120.891,107.667
16.211,1.021,10.526,-134.302,105.333
16.211,1.021,10.863,-138.561,104.667
16.211,1.021,11.200,-143.277,104.000
16.211,1.063,4.800,99.173,350.000
16.211,1.063,5.137,35.027,246.667
16.211,1.063,5.474,6.503,247.000
16.211,1.063,5.811,10.071,248.667
16.211,1.063,6.147,2.768,238.667
16.211,1.063,6.484,146.004,215.000
16.211,1.063,6.821,18.369,234.333
16.211,1.063,7.158,23.260,171.667
16.211,1.063,7.495,25.648,173.000
16.211,1.063,7.832,-40.650,131.667
16.211,1.063,8.168,-50.998,124.333
16.211,1.063,8.505,-59.032,120.000
16.211,1.063,8.842,-81.626,115.333
16.211,1.063,9.179,-96.820,112.333
16.211,1.063,9.516,-104.595,110.000
16.211,1.063,9.853,-119.356,108.000
16.211,1.063,10.189,-121.393,107.667
16.211,1.063,10.526,-134.507,105.333
16.211,1.063,10.863,-142.526,104.000
16.211,1.063,11.200,-143.914,104.000
16.211,1.105,4.800,19.080,350.000
16.211,1.105,5.137,33.557,241.667
16.211,1.105,5.474,-1.432,246.000
16.211,1.105,5.811,30.244,241.667
16.211,1.105,6.147,1.823,266.333
16.211,1.105,6.484,29.547,232.000
16.211,1.105,6.821,-22.840,231.667
16.211,1.105,7.158,23.442,179.667
16.211,1.105,7.495,36.301,178.000
16.211,1.105,7.832,-36.162,131.000
16.211,1.105,8.168,-49.670,123.333
16.211,1.105,8.505,-63.564,119.000
16.211,1.105,8.842,-82.262,115.333
16.211,1.105,9.179,-98.167,112.000
16.211,1.105,9.516,-104.838,110.000
16.211,1.105,9.853,-115.801,108.333
16.211,1.105,10.189,-120.740,107.667
16.211,1.105,10.526,-134.727,105.333
16.211,1.105,10.863,-141.916,104.000
16.211,1.105,11.200,-144.302,104.000
16.211,1.147,4.800,83.645,350.000
16.211,1.147,5.137,69.306,256.333
16.211,1.147,5.474,69.130,242.000
16.211,1.147,5.811,55.950,278.667
16.211,1.147,6.147,74.400,228.333
16.211,1.147,6.484,38.185,278.667
16.211,1.147,6.821,51.036,199.333
16.211,1.147,7.158,25.881,168.667
16.211,1.147,7.495,33.745,164.333
16.211,1.147,7.832,-35.232,130.667
16.211,1.147,8.168,-47.326,124.000
16.211,1.147,8.505,-61.730,119.333
16.211,1.147,8.842,-82.933,115.000
16.211,1.147,9.179,-92.048,113.667
16.211,1.147,9.516,-107.912,110.333
16.211,1.147,9.853,-119.103,108.000
16.211,1.147,10.189,-119.297,107.333
16.211,1.147,10.526,-133.601,105.333
16.211,1.147,10.863,-142.084,104.000
16.211,1.147,11.200,-144.599,104.000
16.211,1.189,4.800,30.807,262.667
16.211,1.189,5.137,49.959,281.000
16.211,1.189,5.474,2.171,232.667
16.211,1.189,5.811,50.265,277.000
16.211,1.189,6.147,61.039,206.000
16.211,1.189,6.484,67.134,217.000
16.211,1.189,6.821,146.200,226.000
16.211,1.189,7.158,28.793,170.000
16.211,1.189,7.495,25.558,169.000
16.211,1.189,7.832,-42.223,129.333
16.211,1.189,8.168,-47.678,123.667
16.211,1.189,8.505,-60.207,119.667
16.211,1.189,8.842,-76.571,115.333
16.211,1.189,9.179,-88.837,113.667
16.211,1.189,9.516,-108.295,110.333
16.211,1.189,9.853,-117.575,108.000
16.211,1.189,10.189,-122.459,107.333
16.211,1.189,10.526,-133.777,105.333
16.211,1.189,10.863,-142.494,104.000
16.211,1.189,11.200,-145.035,104.000
16.211,1.232,4.800,-50.846,310.667
16.211,1.232,5.137,-8.036,280.667
16.211,1.232,5.474,51.847,281.333
16.211,1.232,5.811,107.890,259.000
16.211,1.232,6.147,54.545,211.000
16.211,1.232,6.484,-36.521,197.000
16.211,1.232,6.821,58.484,225.667
16.211,1.232,7.158,27.217,167.333
16.211,1.232,7.495,41.483,162.667
16.211,1.232,7.832,-40.882,127.667
16.211,1.232,8.168,-42.048,125.333
16.211,1.232,8.505,-60.737,120.000
16.211,1.232,8.842,-76.207,115.667
16.211,1.232,9.179,-87.426,113.667
16.211,1.232,9.516,-108.596,110.333
16.211,1.232,9.853,-117.917,108.000
16.211,1.232,10.189,-119.459,107.333
16.211,1.232,10.526,-134.020,105.333
16.211,1.232,10.863,-142.669,104.000
16.211,1.232,11.200,-148.664,104.000
16.211,1.274,4.800,-4.060,350.000
16.211,1.274,5.137,25.693,274.333
16.211,1.274,5.474,-104.519,265.333
16.211,1.274,5.811,22.821,242.667
16.211,1.274,6.147,93.813,266.000
16.211,1.274,6.484,-11.452,239.000
16.211,1.274,6.821,-9.688,222.000
16.211,1.274,7.158,33.555,178.000
16.211,1.274,7.495,22.000,171.333
16.211,1.274,7.832,-39.069,127.333
16.211,1.274,8.168,-44.580,124.000
16.211,1.274,8.505,-58.706,119.667
16.211,1.274,8.842,-75.520,116.000
16.211,1.274,9.179,-94.060,113.333
16.211,1.274,9.516,-105.965,110.667
16.211,1.274,9.853,-117.996,108.000
16.211,1.274,10.189,-119.562,107.333
16.211,1.274,10.526,-134.269,105.333
16.211,1.274,10.863,-142.769,104.000
16.211,1.274,11.200,-148.829,104.000
16.211,1.316,4.800,14.810,278.333
16.211,1.316,5.137,67.869,278.667
16.211,1.316,5.474,118.053,256.667
16.211,1.316,5.811,117.969,239.000
16.211,1.316,6.147,24.942,259.333
16.211,1.316,6.484,61.956,238.000
16.211,1.316,6.821,49.941,202.667
16.211,1.316,7.158,29.618,175.000
16.211,1.316,7.495,39.811,180.333
16.211,1.316,7.832,-49.866,131.000
16.211,1.316,8.168,-56.935,127.333
16.211,1.316,8.505,-56.273,120.000
16.211,1.316,8.842,-75.053,115.667
16.211,1.316,9.179,-88.921,113.667
16.211,1.316,9.516,-105.860,110.667
16.211,1.316,9.853,-118.477,108.000
16.211,1.316,10.189,-122.135,107.000
16.211,1.316,10.526,-135.940,105.333
16.211,1.316,10.863,-143.026,104.000
16.211,1.316,11.200,-148.768,104.000
16.211,1.358,4.800,82.378,350.000
16.211,1.358,5.137,-12.493,232.333
16.211,1.358,5.474,0.764,251.000
16.211,1.358,5.811,34.009,238.333
16.211,1.358,6.147,66.243,237.667
16.211,1.358,6.484,81.599,244.000
16.211,1.358,6.821,-22.489,213.667
16.211,1.358,7.158,57.587,198.000
16.211,1.358,7.495,19.164,171.333
16.211,1.358,7.832,-49.495,130.667
16.211,1.358,8.168,-55.907,127.667
16.211,1.358,8.505,-61.245,119.667
16.211,1.358,8.842,-79.112,115.333
16.211,1.358,9.179,-90.872,112.667
16.211,1.358,9.516,-109.343,110.333
16.211,1.358,9.853,-117.528,108.000
16.211,1.358,10.189,-122.132,107.333
16.211,1.358,10.526,-134.574,105.333
16.211,1.358,10.863,-143.121,104.000
16.211,1.358,11.200,-149.178,104.000
16.211,1.400,4.800,72.719,309.000
16.211,1.400,5.137,17.763,247.000
16.211,1.400,5.474,6.337,245.000
16.211,1.400,5.811,-2.848,243.333
16.211,1.400,6.147,-30.190,232.667
16.211,1.400,6.484,-30.004,230.333
16.211,1.400,6.821,57.012,211.667
16.211,1.400,7.158,-10.249,177.333
16.211,1.400,7.495,30.108,165.000
16.211,1.400,7.832,-36.723,127.667
16.211,1.400,8.168,-44.953,124.333
16.211,1.400,8.505,-56.649,119.667
16.211,1.400,8.842,-78.705,115.333
16.211,1.400,9.179,-90.098,112.667
16.211,1.400,9.516,-107.671,110.333
16.211,1.400,9.853,-118.907,108.000
16.211,1.400,10.189,-124.790,106.667
16.211,1.400,10.526,-136.287,105.333
16.211,1.400,10.863,-143.331,104.000
16.211,1.400,11.200,-149.477,104.000
17.053,0.600,4.800,100.691,286.667
17.053,0.600,5.137,118.056,247.000
17.053,0.600,5.474,-66.785,274.000
17.053,0.600,5.811,-3.296,240.667
17.053,0.600,6.147,-8.832,235.000
17.053,0.600,6.484,78.170,266.000
17.053,0.600,6.821,92.646,274.667
17.053,0.600,7.158,22.561,207.667
17.053,0.600,7.495,-39.432,132.000
17.053,0.600,7.832,-35.794,139.000
17.053,0.600,8.168,43.083,171.000
17.053,0.600,8.505,-50.922,124.333
17.053,0.600,8.842,-55.184,122.000
17.053,0.600,9.179,-71.495,118.333
17.053,0.600,9.516,-87.330,114.667
17.053,0.600,9.853,-98.725,111.667
17.053,0.600,10.189,-116.342,108.667
17.053,0.600,10.526,-125.982,107.333
17.053,0.600,10.863,-131.977,106.000
17.053,0.600,11.200,-134.365,105.333
17.053,0.642,4.800,72.745,314.000
17.053,0.642,5.137,64.251,278.333
17.053,0.642,5.474,35.688,281.333
17.053,0.642,5.811,33.296,277.667
17.053,0.642,6.147,42.511,280.667
17.053,0.642,6.484,37.387,234.333
17.053,0.642,6.821,-18.404,217.667
17.053,0.642,7.158,19.567,198.333
17.053,0.642,7.495,-29.479,136.667
17.053,0.642,7.832,42.462,167.000
17.053,0.642,8.168,-40.788,129.333
17.053,0.642,8.505,-49.044,124.667
17.053,0.642,8.842,-55.604,121.333
17.053,0.642,9.179,-75.553,117.333
17.053,0.642,9.516,-88.760,115.000
17.053,0.642,9.853,-94.138,112.000
17.053,0.642,10.189,-117.079,108.667
17.053,0.642,10.526,-116.927,108.333
17.053,0.642,10.863,-132.265,106.000
17.053,0.642,11.200,-134.830,105.333
17.053,0.684,4.800,71.068,302.000
17.053,0.684,5.137,51.577,283.667
17.053,0.684,5.474,96.842,243.667
17.053,0.684,5.811,45.332,277.000
17.053,0.684,6.147,-7.052,242.667
17.053,0.684,6.484,75.336,265.000
17.053,0.684,6.821,-33.523,215.667
17.053,0.684,7.158,25.052,192.667
17.053,0.684,7.495,-36.693,165.333
17.053,0.684,7.832,45.965,172.333
17.053,0.684,8.168,39.200,171.333
17.053,0.684,8.505,-42.804,126.000
17.053,0.684,8.842,-57.588,120.000
17.053,0.684,9.179,-76.264,116.667
17.053,0.684,9.516,-87.697,114.667
17.053,0.684,9.853,-93.374,112.000
17.053,0.684,10.189,-115.778,109.000
17.053,0.684,10.526,-118.107,107.667
17.053,0.684,10.863,-132.627,106.000
17.053,0.684,11.200,-132.422,105.667
17.053,0.726,4.800,14.417,286.000
17.053,0.726,5.137,-9.833,264.000
17.053,0.726,5.474,54.455,279.333
17.053,0.726,5.811,7.414,273.000
17.053,0.726,6.147,37.687,277.667
17.053,0.726,6.484,4.301,235.000
17.053,0.726,6.821,42.400,223.000
17.053,0.726,7.158,34.627,180.333
17.053,0.726,7.495,26.810,166.000
17.053,0.726,7.832,28.788,163.667
17.053,0.726,8.168,27.924,166.000
17.053,0.726,8.505,-58.341,127.000
17.053,0.726,8.842,-62.701,121.333
17.053,0.726,9.179,-77.557,117.667
17.053,0.726,9.516,-89.562,115.000
17.053,0.726,9.853,-90.816,113.000
17.053,0.726,10.189,-113.566,109.667
17.053,0.726,10.526,-115.313,108.333
17.053,0.726,10.863,-129.741,106.333
17.053,0.726,11.200,-132.880,105.667
17.053,0.768,4.800,-15.433,327.000
17.053,0.768,5.137,-26.010,273.667
17.053,0.768,5.474,1.875,269.333
17.053,0.768,5.811,-12.257,241.667
17.053,0.768,6.147,-9.600,237.667
17.053,0.768,6.484,-1.426,274.333
17.053,0.768,6.821,58.843,209.000
17.053,0.768,7.158,38.795,171.667
17.053,0.768,7.495,47.395,158.333
17.053,0.768,7.832,-29.080,134.333
17.053,0.768,8.168,34.376,165.667
17.053,0.768,8.505,-58.702,127.000
17.053,0.768,8.842,-63.455,120.667
17.053,0.768,9.179,-76.166,118.000
17.053,0.768,9.516,-87.766,115.000
17.053,0.768,9.853,-97.711,112.333
17.053,0.768,10.189,-113.239,109.333
17.053,0.768,10.526,-115.492,108.333
17.053,0.768,10.863,-129.985,106.333
17.053,0.768,11.200,-133.275,105.667
17.053,0.811,4.800,-3.491,290.333
17.053,0.811,5.137,55.156,273.667
17.053,0.811,5.474,40.141,280.667
17.053,0.811,5.811,56.040,281.667
17.053,0.811,6.147,-25.728,245.667
17.053,0.811,6.484,-17.471,208.000
17.053,0.811,6.821,123.155,244.000
17.053,0.811,7.158,20.654,190.667
17.053,0.811,7.495,-49.567,166.667
17.053,0.811,7.832,23.029,167.667
17.053,0.811,8.168,43.367,166.333
17.053,0.811,8.505,-55.045,130.000
17.053,0.811,8.842,-59.526,121.000
17.053,0.811,9.179,-73.860,117.333
17.053,0.811,9.516,-85.606,115.000
17.053,0.811,9.853,-100.479,111.667
17.053,0.811,10.189,-101.837,110.667
17.053,0.811,10.526,-111.494,108.333
17.053,0.811,10.863,-128.188,106.333
17.053,0.811,11.200,-132.714,105.667
17.053,0.853,4.800,38.914,320.667
17.053,0.853,5.137,65.846,285.000
17.053,0.853,5.474,23.488,242.000
17.053,0.853,5.811,-77.613,271.333
17.053,0.853,6.147,63.074,281.333
17.053,0.853,6.484,-1.356,247.333
17.053,0.853,6.821,65.651,259.667
17.053,0.853,7.158,30.472,161.333
17.053,0.853,7.495,28.945,180.000
17.053,0.853,7.832,33.197,168.000
17.053,0.853,8.168,25.627,163.000
17.053,0.853,8.505,-47.243,130.000
17.053,0.853,8.842,-56.675,121.667
17.053,0.853,9.179,-74.591,117.000
17.053,0.853,9.516,-86.403,114.333
17.053,0.853,9.853,-93.210,112.333
17.053,0.853,10.189,-102.254,110.667
17.053,0.853,10.526,-111.731,108.333
17.053,0.853,10.863,-128.391,106.333
17.053,0.853,11.200,-132.991,105.667
17.053,0.895,4.800,39.487,330.333
17.053,0.895,5.137,-22.448,268.000
17.053,0.895,5.474,48.686,281.667
17.053,0.895,5.811,-8.152,255.333
17.053,0.895,6.147,52.682,227.000
17.053,0.895,6.484,58.513,260.667
17.053,0.895,6.821,68.446,256.667
17.053,0.895,7.158,-39.730,212.000
17.053,0.895,7.495,24.606,174.000
17.053,0.895,7.832,36.737,169.333
17.053,0.895,8.168,25.859,161.333
17.053,0.895,8.505,-47.632,129.333
17.053,0.895,8.842,-58.840,120.333
17.053,0.895,9.179,-70.423,117.333
17.053,0.895,9.516,-84.395,114.333
17.053,0.895,9.853,-92.950,112.333
17.053,0.895,10.189,-102.670,110.667
17.053,0.895,10.526,-111.940,108.333
17.053,0.895,10.863,-127.501,106.333
17.053,0.895,11.200,-133.450,105.667
17.053,0.937,4.800,72.925,293.333
17.053,0.937,5.137,-33.120,239.667
17.053,0.937,5.474,13.157,271.333
17.053,0.937,5.811,110.999,245.667
17.053,0.937,6.147,15.849,233.667
17.053,0.937,6.484,54.458,259.667
17.053,0.937,6.821,-17.564,274.667
17.053,0.937,7.158,41.698,189.667
17.053,0.937,7.495,16.247,184.333
17.053,0.937,7.832,35.921,171.667
17.053,0.937,8.168,24.986,195.000
17.053,0.937,8.505,-40.916,128.000
17.053,0.937,8.842,-53.926,121.000
17.053,0.937,9.179,-67.597,117.333
17.053,0.937,9.516,-83.266,114.333
17.053,0.937,9.853,-95.598,112.000
17.053,0.937,10.189,-102.067,110.667
17.053,0.937,10.526,-112.994,108.333
17.053,0.937,10.863,-125.572,107.333
17.053,0.937,11.200,-133.758,105.667
17.053,0.979,4.800,41.888,327.000
17.053,0.979,5.137,-0.880,248.000
17.053,0.979,5.474,5.875,246.333
17.053,0.979,5.811,3.438,244.333
17.053,0.979,6.147,6.851,248.333
17.053,0.979,6.484,110.109,273.333
17.053,0.979,6.821,-13.366,243.667
17.053,0.979,7.158,-31.609,216.667
17.053,0.979,7.495,30.871,174.333
17.053,0.979,7.832,-35.084,142.667
17.053,0.979,8.168,34.294,199.000
17.053,0.979,8.505,-47.965,126.667
17.053,0.979,8.842,-54.244,120.667
17.053,0.979,9.179,-70.101,116.667
17.053,0.979,9.516,-89.564,114.333
17.053,0.979,9.853,-96.865,112.000
17.053,0.979,10.189,-103.905,110.333
17.053,0.979,10.526,-113.379,108.333
17.053,0.979,10.863,-127.919,106.333
17.053,0.979,11.200,-134.170,105.667
17.053,1.021,4.800,-40.834,304.667
17.053,1.021,5.137,-1.430,247.000
17.053,1.021,5.474,58.139,212.000
17.053,1.021,5.811,55.489,279.000
