15.368,0.600,10.189,-130.610,99.000
15.368,0.600,10.526,-136.969,98.333
15.368,0.600,10.863,-142.713,97.333
15.368,0.600,11.200,-139.221,96.667
15.368,0.642,4.800,90.942,169.667
15.368,0.642,5.137,110.319,236.000
15.368,0.642,5.474,32.281,230.000
15.368,0.642,5.811,34.764,218.333
15.368,0.642,6.147,37.061,215.667
15.368,0.642,6.484,90.020,174.000
15.368,0.642,6.821,97.187,240.667
15.368,0.642,7.158,15.405,196.000
15.368,0.642,7.495,62.330,143.000
15.368,0.642,7.832,-26.596,118.333
15.368,0.642,8.168,-39.802,111.667
15.368,0.642,8.505,-71.330,106.667
15.368,0.642,8.842,-88.149,104.667
15.368,0.642,9.179,-96.128,103.000
15.368,0.642,9.516,-108.120,101.667
15.368,0.642,9.853,-115.088,100.667
15.368,0.642,10.189,-128.142,99.333
15.368,0.642,10.526,-137.875,98.333
15.368,0.642,10.863,-143.457,97.333
15.368,0.642,11.200,-143.878,96.333
15.368,0.684,4.800,73.440,273.000
15.368,0.684,5.137,113.323,238.667
15.368,0.684,5.474,31.331,224.000
15.368,0.684,5.811,48.587,212.000
15.368,0.684,6.147,40.341,208.000
15.368,0.684,6.484,57.924,273.667
15.368,0.684,6.821,56.279,276.000
15.368,0.684,7.158,24.995,196.667
15.368,0.684,7.495,64.913,157.000
15.368,0.684,7.832,-25.141,116.667
15.368,0.684,8.168,-42.591,112.333
15.368,0.684,8.505,-72.402,106.333
15.368,0.684,8.842,-88.955,104.667
15.368,0.684,9.179,-102.173,102.333
15.368,0.684,9.516,-109.236,101.667
15.368,0.684,9.853,-114.658,100.667
15.368,0.684,10.189,-129.096,99.333
15.368,0.684,10.526,-136.993,98.000
15.368,0.684,10.863,-144.138,97.333
15.368,0.684,11.200,-142.612,96.000
15.368,0.726,4.800,93.113,174.333
15.368,0.726,5.137,99.240,176.000
15.368,0.726,5.474,48.842,217.000
15.368,0.726,5.811,157.097,236.333
15.368,0.726,6.147,91.955,162.667
15.368,0.726,6.484,90.525,160.333
15.368,0.726,6.821,99.738,161.000
15.368,0.726,7.158,62.083,159.667
15.368,0.726,7.495,66.116,144.333
15.368,0.726,7.832,-20.387,117.000
15.368,0.726,8.168,-39.566,112.667
15.368,0.726,8.505,-59.042,108.333
15.368,0.726,8.842,-76.029,105.333
15.368,0.726,9.179,-102.714,102.333
15.368,0.726,9.516,-108.293,101.333
15.368,0.726,9.853,-115.550,100.667
15.368,0.726,10.189,-126.980,99.333
15.368,0.726,10.526,-137.623,98.000
15.368,0.726,10.863,-144.728,97.333
15.368,0.726,11.200,-142.795,96.000
15.368,0.768,4.800,134.715,245.667
15.368,0.768,5.137,113.917,226.333
15.368,0.768,5.474,41.479,221.667
15.368,0.768,5.811,120.900,239.333
15.368,0.768,6.147,47.755,208.000
15.368,0.768,6.484,106.852,238.667
15.368,0.768,6.821,35.925,199.000
15.368,0.768,7.158,66.279,154.333
15.368,0.768,7.495,62.396,142.000
15.368,0.768,7.832,-20.714,116.667
15.368,0.768,8.168,-41.926,112.667
15.368,0.768,8.505,-64.891,108.000
15.368,0.768,8.842,-80.645,105.000
15.368,0.768,9.179,-95.833,102.667
15.368,0.768,9.516,-103.938,101.000
15.368,0.768,9.853,-114.644,100.333
15.368,0.768,10.189,-127.863,99.333
15.368,0.768,10.526,-134.017,98.333
15.368,0.768,10.863,-143.527,97.000
15.368,0.768,11.200,-143.272,96.000
15.368,0.811,4.800,107.278,174.000
15.368,0.811,5.137,67.178,275.000
15.368,0.811,5.474,35.518,225.000
15.368,0.811,5.811,1.292,181.333
15.368,0.811,6.147,89.312,179.667
15.368,0.811,6.484,106.441,239.333
15.368,0.811,6.821,85.866,161.333
15.368,0.811,7.158,68.826,150.333
15.368,0.811,7.495,60.518,145.667
15.368,0.811,7.832,-20.001,118.000
15.368,0.811,8.168,-40.058,112.667
15.368,0.811,8.505,-63.410,108.000
15.368,0.811,8.842,-81.885,105.000
15.368,0.811,9.179,-92.306,102.667
15.368,0.811,9.516,-109.255,100.667
15.368,0.811,9.853,-115.171,100.333
15.368,0.811,10.189,-126.693,99.333
15.368,0.811,10.526,-137.143,97.667
15.368,0.811,10.863,-143.964,97.000
15.368,0.811,11.200,-141.444,96.333
15.368,0.853,4.800,104.190,169.000
15.368,0.853,5.137,95.925,170.000
15.368,0.853,5.474,95.193,177.000
15.368,0.853,5.811,45.536,216.000
15.368,0.853,6.147,83.557,207.000
15.368,0.853,6.484,93.866,158.000
15.368,0.853,6.821,84.689,166.667
15.368,0.853,7.158,63.266,155.000
15.368,0.853,7.495,62.822,142.333
15.368,0.853,7.832,50.392,157.000
15.368,0.853,8.168,-42.965,111.333
15.368,0.853,8.505,-59.968,109.000
15.368,0.853,8.842,-86.226,105.000
15.368,0.853,9.179,-100.058,101.667
15.368,0.853,9.516,-102.914,101.667
15.368,0.853,9.853,-117.292,100.333
15.368,0.853,10.189,-128.835,98.667
15.368,0.853,10.526,-137.722,97.667
15.368,0.853,10.863,-143.176,97.000
15.368,0.853,11.200,-143.403,96.000
15.368,0.895,4.800,1.762,217.667
15.368,0.895,5.137,42.991,225.333
15.368,0.895,5.474,90.311,192.000
15.368,0.895,5.811,92.018,176.333
15.368,0.895,6.147,52.995,212.000
15.368,0.895,6.484,93.089,158.667
15.368,0.895,6.821,27.205,196.667
15.368,0.895,7.158,72.520,147.000
15.368,0.895,7.495,68.342,150.667
15.368,0.895,7.832,-28.243,116.000
15.368,0.895,8.168,-40.816,111.667
15.368,0.895,8.505,-60.890,109.000
15.368,0.895,8.842,-86.478,104.667
15.368,0.895,9.179,-95.870,103.000
15.368,0.895,9.516,-103.161,101.667
15.368,0.895,9.853,-118.826,100.000
15.368,0.895,10.189,-129.378,98.667
15.368,0.895,10.526,-138.388,97.667
15.368,0.895,10.863,-143.705,97.000
15.368,0.895,11.200,-143.787,96.000
15.368,0.937,4.800,46.375,203.000
15.368,0.937,5.137,51.828,209.667
15.368,0.937,5.474,97.463,191.333
15.368,0.937,5.811,93.552,186.000
15.368,0.937,6.147,114.091,242.000
15.368,0.937,6.484,155.195,223.333
15.368,0.937,6.821,79.765,155.667
15.368,0.937,7.158,64.786,146.000
15.368,0.937,7.495,72.278,139.667
15.368,0.937,7.832,-15.289,119.000
15.368,0.937,8.168,-41.990,110.333
15.368,0.937,8.505,-61.226,108.667
15.368,0.937,8.842,-83.004,104.667
15.368,0.937,9.179,-97.364,103.000
15.368,0.937,9.516,-103.807,101.667
15.368,0.937,9.853,-119.301,100.000
15.368,0.937,10.189,-129.849,98.667
15.368,0.937,10.526,-137.492,97.667
15.368,0.937,10.863,-144.259,97.000
15.368,0.937,11.200,-144.337,96.000
15.368,0.979,4.800,58.709,207.667
15.368,0.979,5.137,87.169,182.667
15.368,0.979,5.474,84.702,196.667
15.368,0.979,5.811,102.521,176.000
15.368,0.979,6.147,149.214,234.667
15.368,0.979,6.484,113.096,234.333
15.368,0.979,6.821,42.050,210.000
15.368,0.979,7.158,69.005,146.667
15.368,0.979,7.495,57.455,139.333
15.368,0.979,7.832,57.431,150.333
15.368,0.979,8.168,-43.363,111.000
15.368,0.979,8.505,-62.203,108.333
15.368,0.979,8.842,-78.819,104.667
15.368,0.979,9.179,-97.124,103.000
15.368,0.979,9.516,-104.803,101.000
15.368,0.979,9.853,-121.427,99.667
15.368,0.979,10.189,-128.399,99.000
15.368,0.979,10.526,-136.139,98.000
15.368,0.979,10.863,-142.638,97.333
15.368,0.979,11.200,-143.495,96.000
15.368,1.021,4.800,75.866,274.000
15.368,1.021,5.137,102.298,181.333
15.368,1.021,5.474,87.368,192.000
15.368,1.021,5.811,93.214,179.000
15.368,1.021,6.147,33.757,242.667
15.368,1.021,6.484,148.709,242.667
15.368,1.021,6.821,93.045,174.000
15.368,1.021,7.158,70.108,153.333
15.368,1.021,7.495,54.789,144.000
15.368,1.021,7.832,-19.797,116.333
15.368,1.021,8.168,-44.435,111.333
15.368,1.021,8.505,-60.934,107.667
15.368,1.021,8.842,-82.221,104.333
15.368,1.021,9.179,-100.755,102.667
15.368,1.021,9.516,-99.380,101.667
15.368,1.021,9.853,-120.583,99.667
15.368,1.021,10.189,-128.935,99.000
15.368,1.021,10.526,-138.787,97.667
15.368,1.021,10.863,-141.119,97.000
15.368,1.021,11.200,-142.570,95.667
15.368,1.063,4.800,53.665,222.000
15.368,1.063,5.137,51.182,221.667
15.368,1.063,5.474,95.615,178.667
15.368,1.063,5.811,95.484,184.333
15.368,1.063,6.147,5.250,180.667
15.368,1.063,6.484,150.036,245.667
15.368,1.063,6.821,88.784,170.000
15.368,1.063,7.158,62.546,149.333
15.368,1.063,7.495,60.822,148.000
15.368,1.063,7.832,-21.374,119.000
15.368,1.063,8.168,-39.002,111.333
15.368,1.063,8.505,-65.419,107.667
15.368,1.063,8.842,-80.876,104.667
15.368,1.063,9.179,-94.829,102.333
15.368,1.063,9.516,-102.417,101.667
15.368,1.063,9.853,-113.830,100.333
15.368,1.063,10.189,-126.986,98.667
15.368,1.063,10.526,-135.942,97.667
15.368,1.063,10.863,-140.331,97.000
15.368,1.063,11.200,-142.769,95.667
15.368,1.105,4.800,52.662,217.667
15.368,1.105,5.137,89.233,275.333
15.368,1.105,5.474,96.606,175.667
15.368,1.105,5.811,81.976,201.000
15.368,1.105,6.147,46.800,214.333
15.368,1.105,6.484,88.676,181.667
15.368,1.105,6.821,80.493,173.667
15.368,1.105,7.158,67.195,149.667
15.368,1.105,7.495,58.366,147.667
15.368,1.105,7.832,-19.302,118.000
15.368,1.105,8.168,-39.103,111.333
15.368,1.105,8.505,-59.216,107.333
15.368,1.105,8.842,-85.004,103.667
15.368,1.105,9.179,-89.611,103.333
15.368,1.105,9.516,-106.935,101.333
15.368,1.105,9.853,-114.252,100.333
15.368,1.105,10.189,-129.994,99.000
15.368,1.105,10.526,-136.181,97.667
15.368,1.105,10.863,-141.718,97.000
15.368,1.105,11.200,-143.015,95.667
15.368,1.147,4.800,58.147,212.667
15.368,1.147,5.137,109.191,183.667
15.368,1.147,5.474,99.694,181.667
15.368,1.147,5.811,88.231,194.667
15.368,1.147,6.147,90.407,184.333
15.368,1.147,6.484,124.839,235.667
15.368,1.147,6.821,92.296,159.333
15.368,1.147,7.158,74.639,147.667
15.368,1.147,7.495,58.833,138.667
15.368,1.147,7.832,-21.856,116.667
15.368,1.147,8.168,-39.631,111.333
15.368,1.147,8.505,-57.474,107.667
15.368,1.147,8.842,-85.102,103.667
15.368,1.147,9.179,-94.011,102.333
15.368,1.147,9.516,-101.810,101.333
15.368,1.147,9.853,-114.650,100.333
15.368,1.147,10.189,-127.274,99.333
15.368,1.147,10.526,-136.455,97.667
15.368,1.147,10.863,-141.146,97.000
15.368,1.147,11.200,-143.373,95.667
15.368,1.189,4.800,107.355,172.667
15.368,1.189,5.137,108.415,173.333
15.368,1.189,5.474,11.986,199.000
15.368,1.189,5.811,126.400,246.333
15.368,1.189,6.147,72.785,275.000
15.368,1.189,6.484,116.767,248.667
15.368,1.189,6.821,82.285,158.333
15.368,1.189,7.158,74.183,152.667
15.368,1.189,7.495,-20.061,115.667
15.368,1.189,7.832,-21.380,115.667
15.368,1.189,8.168,-39.937,111.333
15.368,1.189,8.505,-58.819,108.000
15.368,1.189,8.842,-76.606,104.333
15.368,1.189,9.179,-99.200,103.000
15.368,1.189,9.516,-105.419,101.333
15.368,1.189,9.853,-115.062,100.333
15.368,1.189,10.189,-126.792,99.333
15.368,1.189,10.526,-136.783,97.667
15.368,1.189,10.863,-141.353,97.000
15.368,1.189,11.200,-143.638,95.667
15.368,1.232,4.800,102.138,184.000
15.368,1.232,5.137,53.039,213.333
15.368,1.232,5.474,97.033,190.000
15.368,1.232,5.811,85.875,192.000
15.368,1.232,6.147,119.692,247.333
15.368,1.232,6.484,120.734,236.333
15.368,1.232,6.821,110.495,242.333
15.368,1.232,7.158,87.045,156.000
15.368,1.232,7.495,54.061,133.000
15.368,1.232,7.832,-19.365,116.333
15.368,1.232,8.168,-39.809,110.333
15.368,1.232,8.505,-59.079,108.000
15.368,1.232,8.842,-75.425,104.333
15.368,1.232,9.179,-91.852,103.333
15.368,1.232,9.516,-106.104,101.333
15.368,1.232,9.853,-115.550,100.333
15.368,1.232,10.189,-127.229,99.333
15.368,1.232,10.526,-135.972,97.667
15.368,1.232,10.863,-141.617,97.000
15.368,1.232,11.200,-143.867,95.667
15.368,1.274,4.800,112.304,170.333
15.368,1.274,5.137,111.782,174.667
15.368,1.274,5.474,95.589,186.000
15.368,1.274,5.811,40.847,224.667
15.368,1.274,6.147,90.339,180.333
15.368,1.274,6.484,119.942,235.333
15.368,1.274,6.821,115.913,239.667
15.368,1.274,7.158,71.288,156.667
15.368,1.274,7.495,52.288,147.333
15.368,1.274,7.832,-26.040,115.333
15.368,1.274,8.168,-47.317,110.333
15.368,1.274,8.505,-60.853,108.000
15.368,1.274,8.842,-80.789,104.333
15.368,1.274,9.179,-92.362,103.333
15.368,1.274,9.516,-106.422,101.333
15.368,1.274,9.853,-115.882,100.333
15.368,1.274,10.189,-127.560,99.333
15.368,1.274,10.526,-136.135,97.667
15.368,1.274,10.863,-142.000,97.000
15.368,1.274,11.200,-144.034,95.667
15.368,1.316,4.800,107.161,171.000
15.368,1.316,5.137,133.029,246.000
15.368,1.316,5.474,129.051,243.333
15.368,1.316,5.811,119.302,237.333
15.368,1.316,6.147,111.097,241.333
15.368,1.316,6.484,119.069,239.333
15.368,1.316,6.821,116.032,237.000
15.368,1.316,7.158,88.927,153.667
15.368,1.316,7.495,52.515,144.333
15.368,1.316,7.832,-23.953,116.000
15.368,1.316,8.168,-49.145,109.000
15.368,1.316,8.505,-61.167,107.667
15.368,1.316,8.842,-81.133,103.667
15.368,1.316,9.179,-92.604,103.333
15.368,1.316,9.516,-106.706,101.333
15.368,1.316,9.853,-120.517,100.000
15.368,1.316,10.189,-128.013,99.333
15.368,1.316,10.526,-136.753,97.667
15.368,1.316,10.863,-142.496,97.000
15.368,1.316,11.200,-144.474,95.667
15.368,1.358,4.800,123.485,241.333
15.368,1.358,5.137,62.190,210.667
15.368,1.358,5.474,104.053,187.000
15.368,1.358,5.811,122.852,236.000
15.368,1.358,6.147,119.670,240.333
15.368,1.358,6.484,4.522,192.333
15.368,1.358,6.821,115.606,229.667
15.368,1.358,7.158,77.097,151.333
15.368,1.358,7.495,58.939,140.333
15.368,1.358,7.832,52.904,136.000
15.368,1.358,8.168,-43.007,110.333
15.368,1.358,8.505,-58.464,107.000
15.368,1.358,8.842,-82.375,104.667
15.368,1.358,9.179,-98.157,103.000
15.368,1.358,9.516,-107.516,101.333
15.368,1.358,9.853,-121.076,100.000
15.368,1.358,10.189,-128.353,99.333
15.368,1.358,10.526,-137.080,97.667
15.368,1.358,10.863,-142.719,97.000
15.368,1.358,11.200,-144.802,95.667
15.368,1.400,4.800,46.091,228.667
15.368,1.400,5.137,26.697,168.667
15.368,1.400,5.474,99.506,176.333
15.368,1.400,5.811,124.209,246.333
15.368,1.400,6.147,97.892,172.333
15.368,1.400,6.484,45.141,215.667
15.368,1.400,6.821,117.636,232.000
15.368,1.400,7.158,78.809,149.333
15.368,1.400,7.495,64.618,141.667
15.368,1.400,7.832,56.178,144.000
15.368,1.400,8.168,-47.522,109.667
15.368,1.400,8.505,-64.377,106.667
15.368,1.400,8.842,-78.576,103.667
15.368,1.400,9.179,-101.472,102.667
15.368,1.400,9.516,-107.730,101.333
15.368,1.400,9.853,-121.399,100.000
15.368,1.400,10.189,-128.806,99.333
15.368,1.400,10.526,-137.482,97.667
15.368,1.400,10.863,-142.989,97.000
15.368,1.400,11.200,-146.308,96.333
16.211,0.600,4.800,49.780,201.667
16.211,0.600,5.137,49.116,215.667
16.211,0.600,5.474,61.426,274.000
16.211,0.600,5.811,32.694,216.000
16.211,0.600,6.147,93.740,174.333
16.211,0.600,6.484,30.985,214.333
16.211,0.600,6.821,80.633,164.000
16.211,0.600,7.158,85.806,151.333
16.211,0.600,7.495,-22.776,157.333
16.211,0.600,7.832,59.504,153.000
16.211,0.600,8.168,-37.700,115.000
16.211,0.600,8.505,-43.898,114.000
16.211,0.600,8.842,-68.233,107.333
16.211,0.600,9.179,-73.211,106.667
16.211,0.600,9.516,-83.844,105.333
16.211,0.600,9.853,-95.642,104.000
16.211,0.600,10.189,-104.197,102.333
16.211,0.600,10.526,-121.378,101.000
16.211,0.600,10.863,-125.685,99.667
16.211,0.600,11.200,-129.404,98.333
16.211,0.642,4.800,73.523,272.000
16.211,0.642,5.137,39.662,224.000
16.211,0.642,5.474,68.000,273.333
16.211,0.642,5.811,40.371,224.667
16.211,0.642,6.147,31.426,223.333
16.211,0.642,6.484,61.657,275.333
16.211,0.642,6.821,32.160,210.333
16.211,0.642,7.158,93.523,159.667
16.211,0.642,7.495,74.117,151.000
16.211,0.642,7.832,-28.524,152.333
16.211,0.642,8.168,56.928,152.333
16.211,0.642,8.505,-35.527,114.667
16.211,0.642,8.842,-59.726,108.333
16.211,0.642,9.179,-82.590,106.000
16.211,0.642,9.516,-86.990,104.667
16.211,0.642,9.853,-93.960,103.667
16.211,0.642,10.189,-105.251,102.333
16.211,0.642,10.526,-120.309,101.000
16.211,0.642,10.863,-123.140,99.667
16.211,0.642,11.200,-129.939,98.333
16.211,0.684,4.800,177.544,219.000
16.211,0.684,5.137,55.822,212.000
16.211,0.684,5.474,93.792,166.000
16.211,0.684,5.811,86.591,184.000
16.211,0.684,6.147,42.845,210.667
16.211,0.684,6.484,36.606,215.333
16.211,0.684,6.821,53.341,275.333
16.211,0.684,7.158,63.043,273.333
16.211,0.684,7.495,72.636,191.000
16.211,0.684,7.832,61.358,149.000
16.211,0.684,8.168,67.183,153.000
16.211,0.684,8.505,-37.813,114.000
16.211,0.684,8.842,-59.857,108.000
16.211,0.684,9.179,-76.230,106.333
16.211,0.684,9.516,-88.403,104.667
16.211,0.684,9.853,-100.450,103.000
16.211,0.684,10.189,-105.408,102.667
16.211,0.684,10.526,-115.183,101.000
16.211,0.684,10.863,-123.281,100.000
16.211,0.684,11.200,-131.489,98.000
16.211,0.726,4.800,66.915,272.333
16.211,0.726,5.137,64.773,275.333
16.211,0.726,5.474,63.174,276.000
16.211,0.726,5.811,49.011,212.333
16.211,0.726,6.147,42.655,212.667
16.211,0.726,6.484,38.359,209.667
16.211,0.726,6.821,98.724,244.667
16.211,0.726,7.158,30.848,197.667
16.211,0.726,7.495,69.711,156.333
16.211,0.726,7.832,-11.620,123.000
16.211,0.726,8.168,-18.664,120.000
16.211,0.726,8.505,-25.713,117.667
16.211,0.726,8.842,-62.221,109.333
16.211,0.726,9.179,-77.745,105.333
16.211,0.726,9.516,-86.184,105.000
16.211,0.726,9.853,-106.239,102.667
16.211,0.726,10.189,-108.659,101.667
16.211,0.726,10.526,-114.535,101.000
16.211,0.726,10.863,-123.868,100.000
16.211,0.726,11.200,-131.689,98.000
16.211,0.768,4.800,52.067,220.667
16.211,0.768,5.137,47.622,214.667
16.211,0.768,5.474,62.996,209.667
16.211,0.768,5.811,93.359,179.333
16.211,0.768,6.147,49.633,210.333
16.211,0.768,6.484,34.572,217.000
16.211,0.768,6.821,105.854,243.667
16.211,0.768,7.158,101.138,232.000
16.211,0.768,7.495,83.452,150.333
16.211,0.768,7.832,66.299,144.000
16.211,0.768,8.168,-25.729,118.333
16.211,0.768,8.505,-29.000,116.667
16.211,0.768,8.842,-56.224,109.333
16.211,0.768,9.179,-77.976,105.333
16.211,0.768,9.516,-90.081,104.333
16.211,0.768,9.853,-104.732,102.667
16.211,0.768,10.189,-108.765,101.667
16.211,0.768,10.526,-119.299,100.667
16.211,0.768,10.863,-126.502,99.333
16.211,0.768,11.200,-131.755,98.000
16.211,0.811,4.800,96.688,184.333
16.211,0.811,5.137,95.961,187.333
16.211,0.811,5.474,35.997,235.000
16.211,0.811,5.811,94.009,179.667
16.211,0.811,6.147,87.799,187.333
16.211,0.811,6.484,42.055,211.000
16.211,0.811,6.821,56.985,275.667
16.211,0.811,7.158,93.147,160.000
16.211,0.811,7.495,71.273,153.667
16.211,0.811,7.832,65.701,141.333
16.211,0.811,8.168,-23.979,117.333
16.211,0.811,8.505,-25.060,117.000
16.211,0.811,8.842,-57.768,109.333
16.211,0.811,9.179,-73.986,105.667
16.211,0.811,9.516,-91.685,104.000
16.211,0.811,9.853,-102.576,103.000
16.211,0.811,10.189,-111.337,101.333
16.211,0.811,10.526,-123.647,100.000
16.211,0.811,10.863,-126.961,99.333
16.211,0.811,11.200,-132.072,98.000
16.211,0.853,4.800,67.036,206.333
16.211,0.853,5.137,46.928,213.667
16.211,0.853,5.474,29.411,235.333
16.211,0.853,5.811,48.877,215.667
16.211,0.853,6.147,32.995,210.333
16.211,0.853,6.484,88.942,183.333
16.211,0.853,6.821,106.367,237.000
16.211,0.853,7.158,74.953,157.333
16.211,0.853,7.495,-12.398,161.000
16.211,0.853,7.832,72.746,145.333
16.211,0.853,8.168,55.501,161.667
16.211,0.853,8.505,-29.349,116.667
16.211,0.853,8.842,-57.732,108.667
16.211,0.853,9.179,-78.170,105.333
16.211,0.853,9.516,-95.908,104.333
16.211,0.853,9.853,-103.264,103.000
16.211,0.853,10.189,-108.925,101.667
16.211,0.853,10.526,-122.146,100.333
16.211,0.853,10.863,-127.554,99.333
16.211,0.853,11.200,-134.795,97.667
16.211,0.895,4.800,59.412,217.667
16.211,0.895,5.137,51.197,215.333
16.211,0.895,5.474,106.536,171.333
16.211,0.895,5.811,88.854,190.333
16.211,0.895,6.147,95.744,171.667
16.211,0.895,6.484,11.994,182.333
16.211,0.895,6.821,87.640,166.667
16.211,0.895,7.158,69.241,184.000
16.211,0.895,7.495,61.058,155.667
16.211,0.895,7.832,74.519,155.333
16.211,0.895,8.168,57.175,137.333
16.211,0.895,8.505,-25.826,116.333
16.211,0.895,8.842,-54.163,108.333
16.211,0.895,9.179,-70.351,105.667
16.211,0.895,9.516,-90.022,104.333
16.211,0.895,9.853,-104.147,103.000
16.211,0.895,10.189,-109.631,101.667
16.211,0.895,10.526,-121.594,100.333
16.211,0.895,10.863,-128.147,99.333
16.211,0.895,11.200,-135.181,97.667
16.211,0.937,4.800,108.432,175.000
16.211,0.937,5.137,85.012,188.333
16.211,0.937,5.474,111.602,236.667
16.211,0.937,5.811,42.472,215.000
16.211,0.937,6.147,42.517,213.000
16.211,0.937,6.484,0.178,183.667
16.211,0.937,6.821,148.862,242.333
16.211,0.937,7.158,84.364,180.000
16.211,0.937,7.495,-31.915,160.000
16.211,0.937,7.832,70.988,155.333
16.211,0.937,8.168,-22.897,118.000
16.211,0.937,8.505,-26.033,116.333
16.211,0.937,8.842,-59.974,108.000
16.211,0.937,9.179,-74.371,105.667
16.211,0.937,9.516,-87.010,104.333
16.211,0.937,9.853,-104.615,103.000
16.211,0.937,10.189,-110.092,101.667
16.211,0.937,10.526,-122.113,100.333
16.211,0.937,10.863,-128.743,99.333
16.211,0.937,11.200,-135.712,97.667
16.211,0.979,4.800,126.996,240.333
16.211,0.979,5.137,100.483,182.667
16.211,0.979,5.474,98.133,171.000
16.211,0.979,5.811,108.217,232.333
16.211,0.979,6.147,90.026,178.667
16.211,0.979,6.484,79.350,176.333
16.211,0.979,6.821,148.780,244.667
16.211,0.979,7.158,36.313,201.333
16.211,0.979,7.495,66.078,154.000
16.211,0.979,7.832,71.912,137.667
16.211,0.979,8.168,56.237,147.333
16.211,0.979,8.505,-26.073,116.000
16.211,0.979,8.842,-60.318,108.333
16.211,0.979,9.179,-75.399,105.667
16.211,0.979,9.516,-85.217,104.333
16.211,0.979,9.853,-102.025,103.000
16.211,0.979,10.189,-109.428,101.667
16.211,0.979,10.526,-122.888,100.333
16.211,0.979,10.863,-127.110,99.667
16.211,0.979,11.200,-136.143,97.667
16.211,1.021,4.800,105.736,190.333
16.211,1.021,5.137,46.640,223.000
16.211,1.021,5.474,46.863,223.333
16.211,1.021,5.811,92.122,191.667
16.211,1.021,6.147,87.849,192.667
16.211,1.021,6.484,39.458,216.667
16.211,1.021,6.821,102.443,270.000
16.211,1.021,7.158,146.153,239.000
16.211,1.021,7.495,72.999,156.000
16.211,1.021,7.832,70.009,157.000
16.211,1.021,8.168,55.904,143.000
16.211,1.021,8.505,-29.820,116.000
16.211,1.021,8.842,-61.402,108.333
16.211,1.021,9.179,-76.893,105.333
16.211,1.021,9.516,-80.407,105.000
16.211,1.021,9.853,-102.556,103.000
16.211,1.021,10.189,-106.635,101.667
16.211,1.021,10.526,-123.410,100.333
16.211,1.021,10.863,-125.924,99.333
16.211,1.021,11.200,-132.204,97.667
16.211,1.063,4.800,80.638,274.000
16.211,1.063,5.137,114.765,245.667
16.211,1.063,5.474,64.233,277.000
16.211,1.063,5.811,47.795,212.667
16.211,1.063,6.147,85.731,186.333
16.211,1.063,6.484,40.214,217.333
16.211,1.063,6.821,103.732,240.000
16.211,1.063,7.158,88.676,164.333
16.211,1.063,7.495,64.403,158.333
16.211,1.063,7.832,57.849,141.000
16.211,1.063,8.168,58.657,144.000
16.211,1.063,8.505,-33.217,116.000
16.211,1.063,8.842,-58.374,108.000
16.211,1.063,9.179,-74.981,105.333
16.211,1.063,9.516,-81.498,105.333
16.211,1.063,9.853,-103.118,103.000
16.211,1.063,10.189,-108.843,101.333
16.211,1.063,10.526,-121.485,100.000
16.211,1.063,10.863,-126.093,99.333
16.211,1.063,11.200,-132.405,97.667
16.211,1.105,4.800,56.536,212.000
16.211,1.105,5.137,132.342,250.000
16.211,1.105,5.474,100.472,185.000
16.211,1.105,5.811,7.690,184.000
16.211,1.105,6.147,78.385,277.000
16.211,1.105,6.484,117.176,236.667
16.211,1.105,6.821,117.010,230.667
16.211,1.105,7.158,80.249,158.000
16.211,1.105,7.495,71.974,150.333
16.211,1.105,7.832,56.424,146.000
16.211,1.105,8.168,47.442,143.333
16.211,1.105,8.505,-26.343,116.333
16.211,1.105,8.842,-59.827,107.667
16.211,1.105,9.179,-68.411,106.333
16.211,1.105,9.516,-81.408,105.333
16.211,1.105,9.853,-100.089,103.000
16.211,1.105,10.189,-107.854,101.667
16.211,1.105,10.526,-121.801,100.000
16.211,1.105,10.863,-124.410,99.333
16.211,1.105,11.200,-130.774,97.667
16.211,1.147,4.800,117.517,168.000
16.211,1.147,5.137,62.292,214.333
16.211,1.147,5.474,79.970,274.667
16.211,1.147,5.811,15.103,195.333
16.211,1.147,6.147,44.475,217.000
16.211,1.147,6.484,111.712,249.000
16.211,1.147,6.821,111.385,232.333
16.211,1.147,7.158,76.570,161.000
16.211,1.147,7.495,66.562,148.000
16.211,1.147,7.832,58.915,144.000
16.211,1.147,8.168,49.963,142.667
16.211,1.147,8.505,-26.497,116.000
16.211,1.147,8.842,-60.188,107.667
16.211,1.147,9.179,-76.866,105.333
16.211,1.147,9.516,-82.698,105.000
16.211,1.147,9.853,-100.345,103.000
16.211,1.147,10.189,-107.844,102.333
16.211,1.147,10.526,-122.115,100.000
16.211,1.147,10.863,-123.936,99.333
16.211,1.147,11.200,-129.794,97.667
16.211,1.189,4.800,64.071,220.667
16.211,1.189,5.137,114.547,171.667
16.211,1.189,5.474,83.237,205.333
16.211,1.189,5.811,96.506,193.333
16.211,1.189,6.147,95.665,185.333
16.211,1.189,6.484,85.932,190.000
16.211,1.189,6.821,111.429,240.667
16.211,1.189,7.158,83.514,158.333
16.211,1.189,7.495,61.858,146.333
16.211,1.189,7.832,66.827,146.667
16.211,1.189,8.168,50.617,142.000
16.211,1.189,8.505,-28.183,116.667
16.211,1.189,8.842,-61.854,107.333
16.211,1.189,9.179,-69.436,106.333
16.211,1.189,9.516,-83.645,105.333
16.211,1.189,9.853,-105.490,102.667
16.211,1.189,10.189,-108.254,102.333
16.211,1.189,10.526,-121.295,100.000
