15.368,0.600,5.474,245.970,254.000
15.368,0.600,5.811,83.699,171.000
15.368,0.600,6.147,164.503,192.000
15.368,0.600,6.484,66.061,164.667
15.368,0.600,6.821,61.783,172.667
15.368,0.600,7.158,52.737,144.000
15.368,0.600,7.495,-39.285,116.333
15.368,0.600,7.832,-46.578,114.000
15.368,0.600,8.168,-68.480,109.667
15.368,0.600,8.505,-72.380,108.000
15.368,0.600,8.842,-90.557,105.333
15.368,0.600,9.179,-103.654,103.333
15.368,0.600,9.516,-118.596,101.667
15.368,0.600,9.853,-121.981,101.333
15.368,0.600,10.189,-130.284,100.000
15.368,0.600,10.526,-137.836,99.333
15.368,0.600,10.863,-143.861,98.333
15.368,0.600,11.200,-148.244,97.667
15.368,0.642,4.800,91.921,220.333
15.368,0.642,5.137,185.010,243.333
15.368,0.642,5.474,83.828,179.667
15.368,0.642,5.811,78.523,175.000
15.368,0.642,6.147,158.515,208.333
15.368,0.642,6.484,74.194,167.333
15.368,0.642,6.821,63.070,173.000
15.368,0.642,7.158,42.509,138.333
15.368,0.642,7.495,-38.092,116.333
15.368,0.642,7.832,-47.939,113.667
15.368,0.642,8.168,-62.897,109.333
15.368,0.642,8.505,-78.815,106.667
15.368,0.642,8.842,-89.501,105.667
15.368,0.642,9.179,-104.470,103.333
15.368,0.642,9.516,-109.114,102.333
15.368,0.642,9.853,-116.923,101.000
15.368,0.642,10.189,-131.233,100.000
15.368,0.642,10.526,-138.581,99.333
15.368,0.642,10.863,-145.788,98.333
15.368,0.642,11.200,-149.055,97.667
15.368,0.684,4.800,191.873,226.667
15.368,0.684,5.137,107.553,198.333
15.368,0.684,5.474,184.782,217.000
15.368,0.684,5.811,163.562,204.333
15.368,0.684,6.147,157.989,184.333
15.368,0.684,6.484,68.836,170.000
15.368,0.684,6.821,57.317,158.333
15.368,0.684,7.158,50.646,146.667
15.368,0.684,7.495,-14.876,122.000
15.368,0.684,7.832,-51.400,113.667
15.368,0.684,8.168,-66.841,108.667
15.368,0.684,8.505,-76.461,107.000
15.368,0.684,8.842,-87.863,105.333
15.368,0.684,9.179,-102.526,104.000
15.368,0.684,9.516,-109.969,102.333
15.368,0.684,9.853,-122.599,100.667
15.368,0.684,10.189,-128.608,100.333
15.368,0.684,10.526,-139.313,99.333
15.368,0.684,10.863,-146.404,98.333
15.368,0.684,11.200,-149.742,97.667
15.368,0.726,4.800,140.863,279.667
15.368,0.726,5.137,99.107,211.000
15.368,0.726,5.474,185.394,216.333
15.368,0.726,5.811,178.043,213.667
15.368,0.726,6.147,166.631,190.000
15.368,0.726,6.484,68.355,165.667
15.368,0.726,6.821,60.552,181.667
15.368,0.726,7.158,47.509,148.000
15.368,0.726,7.495,-46.906,115.667
15.368,0.726,7.832,-45.763,113.000
15.368,0.726,8.168,-70.227,108.667
15.368,0.726,8.505,-76.556,106.667
15.368,0.726,8.842,-87.776,105.667
15.368,0.726,9.179,-96.976,104.000
15.368,0.726,9.516,-109.999,102.333
15.368,0.726,9.853,-119.753,101.000
15.368,0.726,10.189,-132.131,100.000
15.368,0.726,10.526,-140.074,99.333
15.368,0.726,10.863,-147.785,98.333
15.368,0.726,11.200,-146.167,97.667
15.368,0.768,4.800,100.402,296.000
15.368,0.768,5.137,96.750,211.333
15.368,0.768,5.474,185.442,220.333
15.368,0.768,5.811,178.215,223.333
15.368,0.768,6.147,97.795,193.667
15.368,0.768,6.484,149.408,186.333
15.368,0.768,6.821,50.420,162.333
15.368,0.768,7.158,-13.977,124.333
15.368,0.768,7.495,-45.802,116.333
15.368,0.768,7.832,-48.319,112.333
15.368,0.768,8.168,-63.203,109.667
15.368,0.768,8.505,-78.771,106.667
15.368,0.768,8.842,-85.116,105.000
15.368,0.768,9.179,-100.881,103.333
15.368,0.768,9.516,-113.145,102.000
15.368,0.768,9.853,-117.426,101.000
15.368,0.768,10.189,-129.362,100.000
15.368,0.768,10.526,-136.261,99.000
15.368,0.768,10.863,-148.719,98.000
15.368,0.768,11.200,-147.837,97.333
15.368,0.811,4.800,185.138,224.667
15.368,0.811,5.137,186.172,222.000
15.368,0.811,5.474,183.886,215.000
15.368,0.811,5.811,173.650,217.333
15.368,0.811,6.147,84.027,192.667
15.368,0.811,6.484,76.461,207.333
15.368,0.811,6.821,60.119,183.000
15.368,0.811,7.158,-23.358,123.000
15.368,0.811,7.495,-45.977,116.333
15.368,0.811,7.832,-58.391,112.333
15.368,0.811,8.168,-61.688,111.000
15.368,0.811,8.505,-77.198,107.667
15.368,0.811,8.842,-85.290,105.667
15.368,0.811,9.179,-101.668,103.667
15.368,0.811,9.516,-113.884,102.000
15.368,0.811,9.853,-117.617,101.000
15.368,0.811,10.189,-129.403,100.000
15.368,0.811,10.526,-138.527,98.667
15.368,0.811,10.863,-138.965,98.333
15.368,0.811,11.200,-146.569,97.667
15.368,0.853,4.800,154.844,248.000
15.368,0.853,5.137,233.335,269.667
15.368,0.853,5.474,184.039,217.000
15.368,0.853,5.811,182.070,226.333
15.368,0.853,6.147,96.968,186.333
15.368,0.853,6.484,166.924,223.333
15.368,0.853,6.821,82.607,184.333
15.368,0.853,7.158,49.255,154.667
15.368,0.853,7.495,-43.684,115.667
15.368,0.853,7.832,-52.704,111.667
15.368,0.853,8.168,-63.888,110.667
15.368,0.853,8.505,-76.862,108.000
15.368,0.853,8.842,-85.498,105.667
15.368,0.853,9.179,-101.367,104.000
15.368,0.853,9.516,-109.285,102.333
15.368,0.853,9.853,-118.206,100.333
15.368,0.853,10.189,-130.555,99.333
15.368,0.853,10.526,-146.008,98.000
15.368,0.853,10.863,-144.412,98.000
15.368,0.853,11.200,-149.052,97.333
15.368,0.895,4.800,108.409,308.667
15.368,0.895,5.137,187.859,225.000
15.368,0.895,5.474,181.510,223.000
15.368,0.895,5.811,178.167,224.667
15.368,0.895,6.147,180.721,212.333
15.368,0.895,6.484,86.171,188.333
15.368,0.895,6.821,76.752,181.667
15.368,0.895,7.158,56.558,156.000
15.368,0.895,7.495,-46.369,117.000
15.368,0.895,7.832,-55.568,114.333
15.368,0.895,8.168,-66.049,110.667
15.368,0.895,8.505,-76.749,108.000
15.368,0.895,8.842,-88.071,105.333
15.368,0.895,9.179,-98.672,103.000
15.368,0.895,9.516,-110.150,102.000
15.368,0.895,9.853,-119.855,100.333
15.368,0.895,10.189,-128.550,99.667
15.368,0.895,10.526,-139.249,98.667
15.368,0.895,10.863,-147.689,97.667
15.368,0.895,11.200,-154.180,97.000
15.368,0.937,4.800,95.257,213.333
15.368,0.937,5.137,148.882,246.333
15.368,0.937,5.474,173.429,223.667
15.368,0.937,5.811,176.258,224.333
15.368,0.937,6.147,174.499,218.333
15.368,0.937,6.484,87.160,181.333
15.368,0.937,6.821,78.234,177.667
15.368,0.937,7.158,64.095,190.000
15.368,0.937,7.495,-42.129,123.000
15.368,0.937,7.832,-57.079,114.000
15.368,0.937,8.168,-66.251,109.667
15.368,0.937,8.505,-77.636,106.333
15.368,0.937,8.842,-88.488,104.667
15.368,0.937,9.179,-98.535,103.000
15.368,0.937,9.516,-112.779,101.667
15.368,0.937,9.853,-120.207,100.333
15.368,0.937,10.189,-128.951,99.667
15.368,0.937,10.526,-136.372,99.667
15.368,0.937,10.863,-144.827,98.667
15.368,0.937,11.200,-154.244,97.667
15.368,0.979,4.800,152.956,290.667
15.368,0.979,5.137,184.334,222.667
15.368,0.979,5.474,176.373,219.000
15.368,0.979,5.811,175.016,228.667
15.368,0.979,6.147,165.958,213.667
15.368,0.979,6.484,161.954,203.333
15.368,0.979,6.821,8.445,166.333
15.368,0.979,7.158,56.407,152.333
15.368,0.979,7.495,-36.041,122.333
15.368,0.979,7.832,-41.894,118.333
15.368,0.979,8.168,-71.231,107.667
15.368,0.979,8.505,-76.366,106.000
15.368,0.979,8.842,-88.358,104.667
15.368,0.979,9.179,-98.769,103.000
15.368,0.979,9.516,-119.861,101.333
15.368,0.979,9.853,-118.673,101.667
15.368,0.979,10.189,-126.874,100.667
15.368,0.979,10.526,-136.389,99.667
15.368,0.979,10.863,-145.011,98.667
15.368,0.979,11.200,-154.249,97.667
15.368,1.021,4.800,189.800,227.667
15.368,1.021,5.137,184.003,216.333
15.368,1.021,5.474,187.599,212.000
15.368,1.021,5.811,97.595,194.000
15.368,1.021,6.147,174.010,213.333
15.368,1.021,6.484,77.668,198.000
15.368,1.021,6.821,80.145,171.000
15.368,1.021,7.158,63.765,152.333
15.368,1.021,7.495,-26.367,124.000
15.368,1.021,7.832,-50.599,115.667
15.368,1.021,8.168,-73.565,107.667
15.368,1.021,8.505,-78.412,105.333
15.368,1.021,8.842,-91.140,106.000
15.368,1.021,9.179,-98.309,103.000
15.368,1.021,9.516,-119.523,101.333
15.368,1.021,9.853,-121.432,101.333
15.368,1.021,10.189,-127.081,100.667
15.368,1.021,10.526,-136.642,99.667
15.368,1.021,10.863,-145.031,98.667
15.368,1.021,11.200,-154.352,97.667
15.368,1.063,4.800,195.836,306.000
15.368,1.063,5.137,203.739,305.667
15.368,1.063,5.474,92.992,199.000
15.368,1.063,5.811,178.973,225.333
15.368,1.063,6.147,166.174,218.000
15.368,1.063,6.484,85.018,179.667
15.368,1.063,6.821,170.275,223.667
15.368,1.063,7.158,60.513,158.000
15.368,1.063,7.495,-29.895,122.667
15.368,1.063,7.832,-48.575,118.667
15.368,1.063,8.168,-68.272,108.667
15.368,1.063,8.505,-78.987,106.000
15.368,1.063,8.842,-91.448,106.000
15.368,1.063,9.179,-99.631,104.333
15.368,1.063,9.516,-110.415,102.667
15.368,1.063,9.853,-118.957,101.667
15.368,1.063,10.189,-126.994,100.667
15.368,1.063,10.526,-140.862,99.000
15.368,1.063,10.863,-145.225,98.667
15.368,1.063,11.200,-154.446,97.667
15.368,1.105,4.800,227.576,293.667
15.368,1.105,5.137,99.383,207.333
15.368,1.105,5.474,98.138,198.000
15.368,1.105,5.811,179.938,216.667
15.368,1.105,6.147,179.972,214.667
15.368,1.105,6.484,81.391,184.333
15.368,1.105,6.821,50.186,212.333
15.368,1.105,7.158,-13.909,129.667
15.368,1.105,7.495,-36.246,120.667
15.368,1.105,7.832,-52.960,116.667
15.368,1.105,8.168,-51.915,115.000
15.368,1.105,8.505,-79.111,107.000
15.368,1.105,8.842,-85.663,106.333
15.368,1.105,9.179,-105.461,104.000
15.368,1.105,9.516,-108.401,103.333
15.368,1.105,9.853,-118.930,101.667
15.368,1.105,10.189,-127.281,100.667
15.368,1.105,10.526,-141.659,99.000
15.368,1.105,10.863,-144.848,98.333
15.368,1.105,11.200,-154.497,97.667
15.368,1.147,4.800,153.194,265.667
15.368,1.147,5.137,189.681,218.667
15.368,1.147,5.474,174.787,239.667
15.368,1.147,5.811,179.943,214.000
15.368,1.147,6.147,91.479,190.667
15.368,1.147,6.484,91.141,192.000
15.368,1.147,6.821,84.100,162.000
15.368,1.147,7.158,-14.142,131.667
15.368,1.147,7.495,-25.557,123.000
15.368,1.147,7.832,-48.199,115.667
15.368,1.147,8.168,-63.903,113.000
15.368,1.147,8.505,-69.873,111.333
15.368,1.147,8.842,-90.478,105.333
15.368,1.147,9.179,-102.839,105.000
15.368,1.147,9.516,-108.801,103.333
15.368,1.147,9.853,-119.477,101.667
15.368,1.147,10.189,-127.572,100.667
15.368,1.147,10.526,-141.725,99.000
15.368,1.147,10.863,-143.823,98.333
15.368,1.147,11.200,-155.354,97.667
15.368,1.189,4.800,160.670,257.000
15.368,1.189,5.137,169.478,255.000
15.368,1.189,5.474,178.401,229.000
15.368,1.189,5.811,183.103,211.333
15.368,1.189,6.147,89.600,194.000
15.368,1.189,6.484,76.352,174.667
15.368,1.189,6.821,67.267,194.000
15.368,1.189,7.158,59.599,187.667
15.368,1.189,7.495,-24.080,123.000
15.368,1.189,7.832,-45.682,118.333
15.368,1.189,8.168,-63.206,112.667
15.368,1.189,8.505,-78.291,110.333
15.368,1.189,8.842,-88.576,106.000
15.368,1.189,9.179,-99.519,105.000
15.368,1.189,9.516,-108.883,103.333
15.368,1.189,9.853,-119.215,101.667
15.368,1.189,10.189,-127.475,100.667
15.368,1.189,10.526,-142.077,99.000
15.368,1.189,10.863,-144.035,98.333
15.368,1.189,11.200,-155.604,97.667
15.368,1.232,4.800,154.964,246.333
15.368,1.232,5.137,133.835,259.000
15.368,1.232,5.474,102.263,198.333
15.368,1.232,5.811,182.727,223.000
15.368,1.232,6.147,95.345,184.000
15.368,1.232,6.484,84.007,222.333
15.368,1.232,6.821,79.379,180.667
15.368,1.232,7.158,32.394,203.000
15.368,1.232,7.495,-31.591,123.667
15.368,1.232,7.832,-51.056,116.333
15.368,1.232,8.168,-59.180,114.667
15.368,1.232,8.505,-76.435,111.333
15.368,1.232,8.842,-82.721,109.333
15.368,1.232,9.179,-99.852,105.000
15.368,1.232,9.516,-109.566,103.333
15.368,1.232,9.853,-119.414,101.667
15.368,1.232,10.189,-127.600,100.667
15.368,1.232,10.526,-140.706,99.000
15.368,1.232,10.863,-144.248,98.333
15.368,1.232,11.200,-155.870,97.667
15.368,1.274,4.800,125.801,280.333
15.368,1.274,5.137,96.306,207.333
15.368,1.274,5.474,100.024,194.000
15.368,1.274,5.811,179.145,217.000
15.368,1.274,6.147,82.877,188.333
15.368,1.274,6.484,94.892,180.333
15.368,1.274,6.821,47.372,209.667
15.368,1.274,7.158,62.062,173.667
15.368,1.274,7.495,-36.408,122.333
15.368,1.274,7.832,-57.545,115.000
15.368,1.274,8.168,-73.583,112.333
15.368,1.274,8.505,-77.039,111.333
15.368,1.274,8.842,-80.019,109.667
15.368,1.274,9.179,-89.258,107.667
15.368,1.274,9.516,-111.980,103.667
15.368,1.274,9.853,-119.536,101.667
15.368,1.274,10.189,-127.904,100.667
15.368,1.274,10.526,-137.383,99.333
15.368,1.274,10.863,-144.274,98.333
15.368,1.274,11.200,-156.001,97.667
15.368,1.316,4.800,139.100,262.333
15.368,1.316,5.137,106.162,189.333
15.368,1.316,5.474,185.050,221.333
15.368,1.316,5.811,90.165,191.333
15.368,1.316,6.147,176.256,217.000
15.368,1.316,6.484,82.841,177.000
15.368,1.316,6.821,81.752,178.333
15.368,1.316,7.158,70.898,172.000
15.368,1.316,7.495,-26.262,124.333
15.368,1.316,7.832,-41.576,119.000
15.368,1.316,8.168,-69.453,113.000
15.368,1.316,8.505,-72.172,111.000
15.368,1.316,8.842,-82.671,109.000
15.368,1.316,9.179,-89.501,107.333
15.368,1.316,9.516,-102.097,106.000
15.368,1.316,9.853,-119.994,102.000
15.368,1.316,10.189,-122.039,100.667
15.368,1.316,10.526,-137.742,99.333
15.368,1.316,10.863,-142.572,98.333
15.368,1.316,11.200,-156.142,97.667
15.368,1.358,4.800,147.779,253.333
15.368,1.358,5.137,156.246,256.333
15.368,1.358,5.474,226.263,270.333
15.368,1.358,5.811,185.280,209.667
15.368,1.358,6.147,169.415,200.000
15.368,1.358,6.484,89.440,186.333
15.368,1.358,6.821,71.995,165.333
15.368,1.358,7.158,72.729,173.000
15.368,1.358,7.495,-30.021,122.000
15.368,1.358,7.832,-43.383,118.333
15.368,1.358,8.168,-65.251,114.667
15.368,1.358,8.505,-70.480,112.000
15.368,1.358,8.842,-80.857,109.000
15.368,1.358,9.179,-87.675,107.333
15.368,1.358,9.516,-107.128,105.333
15.368,1.358,9.853,-116.889,101.667
15.368,1.358,10.189,-122.353,100.667
15.368,1.358,10.526,-137.792,99.333
15.368,1.358,10.863,-142.502,98.333
15.368,1.358,11.200,-156.425,97.667
15.368,1.400,4.800,239.017,268.333
15.368,1.400,5.137,238.057,271.667
15.368,1.400,5.474,100.602,200.000
15.368,1.400,5.811,180.007,216.667
15.368,1.400,6.147,178.438,210.333
15.368,1.400,6.484,89.477,190.000
15.368,1.400,6.821,77.168,166.000
15.368,1.400,7.158,65.314,178.333
15.368,1.400,7.495,-26.338,123.667
15.368,1.400,7.832,-52.808,117.333
15.368,1.400,8.168,-66.877,115.333
15.368,1.400,8.505,-71.951,112.333
15.368,1.400,8.842,-78.277,109.333
15.368,1.400,9.179,-88.225,107.333
15.368,1.400,9.516,-110.347,103.333
15.368,1.400,9.853,-116.912,101.667
15.368,1.400,10.189,-122.305,100.667
15.368,1.400,10.526,-135.297,99.000
15.368,1.400,10.863,-142.433,98.333
15.368,1.400,11.200,-149.096,97.667
16.211,0.600,4.800,136.903,257.333
16.211,0.600,5.137,49.703,250.667
16.211,0.600,5.474,174.848,189.333
16.211,0.600,5.811,75.923,183.333
16.211,0.600,6.147,173.459,200.333
16.211,0.600,6.484,164.398,193.000
16.211,0.600,6.821,82.144,172.000
16.211,0.600,7.158,56.193,164.333
16.211,0.600,7.495,48.599,147.000
16.211,0.600,7.832,-36.926,116.000
16.211,0.600,8.168,-50.785,114.000
16.211,0.600,8.505,-58.717,112.000
16.211,0.600,8.842,-72.531,109.000
16.211,0.600,9.179,-81.295,107.000
16.211,0.600,9.516,-95.605,104.333
16.211,0.600,9.853,-108.938,103.000
16.211,0.600,10.189,-115.977,102.667
16.211,0.600,10.526,-120.202,101.333
16.211,0.600,10.863,-125.484,100.667
16.211,0.600,11.200,-135.938,99.667
16.211,0.642,4.800,100.419,205.667
16.211,0.642,5.137,149.479,252.667
16.211,0.642,5.474,175.260,203.333
16.211,0.642,5.811,123.396,225.333
16.211,0.642,6.147,177.726,199.000
16.211,0.642,6.484,166.164,205.000
16.211,0.642,6.821,81.340,171.667
16.211,0.642,7.158,54.545,156.000
16.211,0.642,7.495,47.383,146.333
16.211,0.642,7.832,-32.633,119.000
16.211,0.642,8.168,-48.726,114.333
16.211,0.642,8.505,-64.256,110.667
16.211,0.642,8.842,-69.526,109.667
16.211,0.642,9.179,-81.500,107.000
16.211,0.642,9.516,-93.578,105.333
16.211,0.642,9.853,-101.664,103.667
16.211,0.642,10.189,-119.929,102.000
16.211,0.642,10.526,-120.891,101.333
16.211,0.642,10.863,-126.224,100.667
16.211,0.642,11.200,-136.727,99.667
16.211,0.684,4.800,152.322,301.000
16.211,0.684,5.137,146.399,251.333
16.211,0.684,5.474,60.251,230.333
16.211,0.684,5.811,91.464,185.000
16.211,0.684,6.147,182.451,205.000
16.211,0.684,6.484,165.983,199.333
16.211,0.684,6.821,78.918,170.000
16.211,0.684,7.158,61.428,176.667
16.211,0.684,7.495,50.931,144.667
16.211,0.684,7.832,-24.553,123.000
16.211,0.684,8.168,-40.820,115.667
16.211,0.684,8.505,-66.088,111.000
16.211,0.684,8.842,-77.675,107.333
16.211,0.684,9.179,-84.732,106.667
16.211,0.684,9.516,-94.593,105.333
16.211,0.684,9.853,-105.696,103.667
16.211,0.684,10.189,-121.088,102.333
16.211,0.684,10.526,-119.026,101.667
16.211,0.684,10.863,-126.946,100.667
16.211,0.684,11.200,-137.401,99.667
16.211,0.726,4.800,194.306,295.000
16.211,0.726,5.137,102.127,205.000
16.211,0.726,5.474,106.201,194.667
16.211,0.726,5.811,175.733,216.000
16.211,0.726,6.147,172.594,205.000
16.211,0.726,6.484,165.801,195.667
16.211,0.726,6.821,145.603,194.667
16.211,0.726,7.158,55.791,165.667
16.211,0.726,7.495,-31.966,126.000
16.211,0.726,7.832,-36.068,119.333
16.211,0.726,8.168,-49.533,114.333
16.211,0.726,8.505,-55.555,112.333
16.211,0.726,8.842,-71.510,109.000
16.211,0.726,9.179,-82.442,107.000
16.211,0.726,9.516,-98.958,104.667
16.211,0.726,9.853,-106.282,103.000
16.211,0.726,10.189,-118.878,101.667
16.211,0.726,10.526,-119.300,101.333
16.211,0.726,10.863,-128.625,100.333
16.211,0.726,11.200,-138.353,99.000
16.211,0.768,4.800,106.555,229.667
16.211,0.768,5.137,231.203,274.333
16.211,0.768,5.474,100.168,212.333
16.211,0.768,5.811,98.564,201.000
16.211,0.768,6.147,179.699,223.000
16.211,0.768,6.484,82.056,172.333
16.211,0.768,6.821,78.571,170.000
16.211,0.768,7.158,58.413,181.333
16.211,0.768,7.495,44.285,153.000
16.211,0.768,7.832,-32.960,120.333
16.211,0.768,8.168,-52.641,116.000
16.211,0.768,8.505,-60.127,112.333
16.211,0.768,8.842,-64.618,110.333
16.211,0.768,9.179,-78.651,107.333
16.211,0.768,9.516,-92.223,105.000
16.211,0.768,9.853,-107.004,103.333
16.211,0.768,10.189,-115.539,102.333
16.211,0.768,10.526,-121.846,101.000
16.211,0.768,10.863,-128.376,100.333
16.211,0.768,11.200,-141.092,98.667
16.211,0.811,4.800,235.385,290.000
16.211,0.811,5.137,193.043,217.333
16.211,0.811,5.474,187.840,223.667
16.211,0.811,5.811,184.044,225.000
16.211,0.811,6.147,175.051,216.667
16.211,0.811,6.484,90.370,191.333
16.211,0.811,6.821,161.547,200.667
16.211,0.811,7.158,61.444,161.333
16.211,0.811,7.495,51.236,156.667
16.211,0.811,7.832,-27.166,121.000
16.211,0.811,8.168,-47.852,116.667
16.211,0.811,8.505,-59.925,112.667
16.211,0.811,8.842,-66.248,110.333
16.211,0.811,9.179,-79.715,107.000
16.211,0.811,9.516,-92.087,105.000
16.211,0.811,9.853,-107.028,103.333
16.211,0.811,10.189,-116.465,102.333
16.211,0.811,10.526,-124.070,101.000
16.211,0.811,10.863,-130.897,100.000
16.211,0.811,11.200,-134.625,99.333
16.211,0.853,4.800,240.034,262.667
16.211,0.853,5.137,235.185,270.667
16.211,0.853,5.474,230.272,275.667
16.211,0.853,5.811,182.690,212.000
16.211,0.853,6.147,174.925,220.000
16.211,0.853,6.484,174.477,215.667
16.211,0.853,6.821,80.819,182.333
16.211,0.853,7.158,66.997,167.333
16.211,0.853,7.495,47.019,174.667
16.211,0.853,7.832,-35.208,119.667
16.211,0.853,8.168,-48.984,116.333
16.211,0.853,8.505,-58.343,112.667
16.211,0.853,8.842,-64.932,110.333
16.211,0.853,9.179,-88.682,107.000
16.211,0.853,9.516,-92.487,105.000
16.211,0.853,9.853,-106.156,103.000
16.211,0.853,10.189,-118.838,101.667
16.211,0.853,10.526,-125.685,100.667
16.211,0.853,10.863,-130.945,100.000
16.211,0.853,11.200,-142.638,98.667
16.211,0.895,4.800,234.842,282.667
16.211,0.895,5.137,150.285,257.667
16.211,0.895,5.474,182.346,217.667
16.211,0.895,5.811,185.292,220.000
16.211,0.895,6.147,99.479,208.333
16.211,0.895,6.484,170.504,219.667
16.211,0.895,6.821,164.048,203.667
16.211,0.895,7.158,82.580,184.333
16.211,0.895,7.495,48.747,145.000
16.211,0.895,7.832,-23.307,121.667
16.211,0.895,8.168,-53.335,116.000
16.211,0.895,8.505,-55.008,113.000
16.211,0.895,8.842,-64.829,110.333
16.211,0.895,9.179,-91.778,106.000
16.211,0.895,9.516,-93.061,104.333
16.211,0.895,9.853,-105.374,103.000
16.211,0.895,10.189,-111.455,102.333
16.211,0.895,10.526,-123.963,101.000
16.211,0.895,10.863,-130.982,100.000
16.211,0.895,11.200,-142.987,98.667
16.211,0.937,4.800,182.150,255.000
16.211,0.937,5.137,231.811,271.333
16.211,0.937,5.474,230.033,274.000
16.211,0.937,5.811,101.002,199.667
16.211,0.937,6.147,177.214,223.000
16.211,0.937,6.484,176.972,227.333
16.211,0.937,6.821,81.349,189.000
16.211,0.937,7.158,77.744,178.000
16.211,0.937,7.495,66.196,154.667
16.211,0.937,7.832,-25.550,123.667
16.211,0.937,8.168,-51.588,116.333
16.211,0.937,8.505,-55.681,111.667
16.211,0.937,8.842,-66.313,109.000
16.211,0.937,9.179,-91.588,106.000
16.211,0.937,9.516,-92.680,104.333
16.211,0.937,9.853,-105.258,102.667
16.211,0.937,10.189,-110.867,102.333
16.211,0.937,10.526,-120.528,101.667
16.211,0.937,10.863,-129.900,100.667
16.211,0.937,11.200,-142.055,99.333
16.211,0.979,4.800,241.163,266.667
16.211,0.979,5.137,145.148,246.333
16.211,0.979,5.474,184.242,225.000
16.211,0.979,5.811,183.593,229.333
16.211,0.979,6.147,101.360,193.667
16.211,0.979,6.484,87.789,187.000
16.211,0.979,6.821,85.041,189.333
16.211,0.979,7.158,89.684,184.333
16.211,0.979,7.495,60.962,185.333
16.211,0.979,7.832,-13.996,129.333
16.211,0.979,8.168,-45.006,115.000
16.211,0.979,8.505,-58.776,110.667
16.211,0.979,8.842,-75.444,108.000
16.211,0.979,9.179,-85.650,106.000
16.211,0.979,9.516,-92.122,104.333
16.211,0.979,9.853,-102.088,105.000
16.211,0.979,10.189,-110.734,103.333
16.211,0.979,10.526,-120.624,101.667
16.211,0.979,10.863,-130.058,100.667
16.211,0.979,11.200,-142.059,99.333
16.211,1.021,4.800,262.206,244.333
16.211,1.021,5.137,100.369,197.333
16.211,1.021,5.474,101.757,199.000
16.211,1.021,5.811,180.383,231.333
16.211,1.021,6.147,93.818,200.667
16.211,1.021,6.484,167.553,209.667
16.211,1.021,6.821,88.409,186.667
16.211,1.021,7.158,80.579,193.667
16.211,1.021,7.495,22.051,202.333
16.211,1.021,7.832,-19.815,125.667
16.211,1.021,8.168,-50.624,114.000
16.211,1.021,8.505,-56.952,110.667
16.211,1.021,8.842,-72.565,109.333
16.211,1.021,9.179,-89.096,106.000
16.211,1.021,9.516,-92.965,104.333
16.211,1.021,9.853,-106.791,104.000
16.211,1.021,10.189,-110.544,103.333
16.211,1.021,10.526,-120.885,101.667
16.211,1.021,10.863,-130.074,100.667
16.211,1.021,11.200,-138.617,99.667
16.211,1.063,4.800,236.222,273.333
16.211,1.063,5.137,226.252,291.000
16.211,1.063,5.474,169.175,230.000
16.211,1.063,5.811,189.304,238.333
16.211,1.063,6.147,176.735,214.000
16.211,1.063,6.484,171.848,219.667
16.211,1.063,6.821,116.808,247.333
16.211,1.063,7.158,78.117,204.333
16.211,1.063,7.495,70.988,160.000
16.211,1.063,7.832,51.842,161.000
16.211,1.063,8.168,-47.592,115.333
16.211,1.063,8.505,-59.811,110.333
16.211,1.063,8.842,-68.567,109.667
16.211,1.063,9.179,-86.854,107.667
16.211,1.063,9.516,-94.885,106.000
16.211,1.063,9.853,-102.518,105.000
16.211,1.063,10.189,-110.936,103.333
16.211,1.063,10.526,-120.927,101.667
16.211,1.063,10.863,-130.248,100.667
16.211,1.063,11.200,-140.469,99.667
16.211,1.105,4.800,117.800,278.333
16.211,1.105,5.137,231.250,276.000
16.211,1.105,5.474,179.057,226.667
16.211,1.105,5.811,90.220,202.667
16.211,1.105,6.147,103.690,195.667
16.211,1.105,6.484,177.212,217.333
16.211,1.105,6.821,169.236,201.333
16.211,1.105,7.158,80.485,185.667
16.211,1.105,7.495,64.240,157.000
16.211,1.105,7.832,-12.500,127.000
16.211,1.105,8.168,-51.981,120.000
16.211,1.105,8.505,-55.426,112.667
16.211,1.105,8.842,-74.543,109.000
16.211,1.105,9.179,-93.066,107.000
16.211,1.105,9.516,-92.094,106.333
16.211,1.105,9.853,-102.492,105.000
16.211,1.105,10.189,-111.258,103.333
16.211,1.105,10.526,-121.095,101.667
16.211,1.105,10.863,-130.193,100.667
16.211,1.105,11.200,-139.182,99.667
16.211,1.147,4.800,244.651,264.667
16.211,1.147,5.137,60.922,234.000
16.211,1.147,5.474,184.522,216.333
16.211,1.147,5.811,182.028,221.000
16.211,1.147,6.147,174.238,215.667
16.211,1.147,6.484,178.291,218.000
16.211,1.147,6.821,86.575,188.667
16.211,1.147,7.158,86.996,171.667
16.211,1.147,7.495,22.431,201.667
16.211,1.147,7.832,-11.709,127.333
16.211,1.147,8.168,-39.637,121.000
16.211,1.147,8.505,-56.924,116.000
16.211,1.147,8.842,-74.648,109.000
16.211,1.147,9.179,-84.927,108.667
16.211,1.147,9.516,-92.723,106.333
16.211,1.147,9.853,-104.390,104.667
16.211,1.147,10.189,-111.581,103.333
16.211,1.147,10.526,-121.140,101.667
16.211,1.147,10.863,-130.537,100.667
16.211,1.147,11.200,-139.414,99.667
16.211,1.189,4.800,165.699,275.000
16.211,1.189,5.137,231.493,265.333
