14.526,1.232,10.189,-135.892,99.000
14.526,1.232,10.526,-143.414,98.333
14.526,1.232,10.863,-149.070,97.333
14.526,1.232,11.200,-155.508,96.667
14.526,1.274,4.800,211.414,312.333
14.526,1.274,5.137,213.000,304.000
14.526,1.274,5.474,210.082,298.667
14.526,1.274,5.811,149.556,288.333
14.526,1.274,6.147,206.082,286.000
14.526,1.274,6.484,151.709,204.000
14.526,1.274,6.821,147.787,191.000
14.526,1.274,7.158,-9.601,121.333
14.526,1.274,7.495,-23.874,118.000
14.526,1.274,7.832,-55.081,111.667
14.526,1.274,8.168,-71.685,107.667
14.526,1.274,8.505,-87.136,105.333
14.526,1.274,8.842,-106.709,103.000
14.526,1.274,9.179,-112.956,102.667
14.526,1.274,9.516,-121.653,101.000
14.526,1.274,9.853,-128.576,100.000
14.526,1.274,10.189,-137.195,99.000
14.526,1.274,10.526,-143.581,98.333
14.526,1.274,10.863,-148.978,97.333
14.526,1.274,11.200,-155.439,96.667
14.526,1.316,4.800,173.019,269.333
14.526,1.316,5.137,188.154,298.333
14.526,1.316,5.474,172.844,243.667
14.526,1.316,5.811,164.111,243.667
14.526,1.316,6.147,156.653,221.000
14.526,1.316,6.484,159.666,214.667
14.526,1.316,6.821,72.377,160.667
14.526,1.316,7.158,-16.079,121.000
14.526,1.316,7.495,-23.724,118.000
14.526,1.316,7.832,-55.267,111.667
14.526,1.316,8.168,-71.647,107.667
14.526,1.316,8.505,-87.064,105.333
14.526,1.316,8.842,-104.783,103.333
14.526,1.316,9.179,-112.774,102.667
14.526,1.316,9.516,-121.814,101.000
14.526,1.316,9.853,-128.821,100.333
14.526,1.316,10.189,-138.301,99.000
14.526,1.316,10.526,-143.741,98.333
14.526,1.316,10.863,-149.138,97.333
14.526,1.316,11.200,-156.257,96.333
14.526,1.358,4.800,92.780,278.667
14.526,1.358,5.137,211.839,302.333
14.526,1.358,5.474,212.978,296.667
14.526,1.358,5.811,167.865,234.000
14.526,1.358,6.147,158.822,218.667
14.526,1.358,6.484,153.554,207.667
14.526,1.358,6.821,155.391,179.000
14.526,1.358,7.158,-1.459,127.667
14.526,1.358,7.495,-24.538,118.000
14.526,1.358,7.832,-55.506,111.667
14.526,1.358,8.168,-71.787,107.667
14.526,1.358,8.505,-87.838,105.000
14.526,1.358,8.842,-104.892,103.333
14.526,1.358,9.179,-110.552,102.000
14.526,1.358,9.516,-122.328,101.000
14.526,1.358,9.853,-128.598,100.000
14.526,1.358,10.189,-139.961,98.667
14.526,1.358,10.526,-143.964,98.333
14.526,1.358,10.863,-149.297,97.333
14.526,1.358,11.200,-156.493,96.333
14.526,1.400,4.800,216.674,288.667
14.526,1.400,5.137,209.193,312.667
14.526,1.400,5.474,203.559,298.667
14.526,1.400,5.811,166.792,229.000
14.526,1.400,6.147,161.931,228.000
14.526,1.400,6.484,150.395,206.000
14.526,1.400,6.821,149.900,174.667
14.526,1.400,7.158,-11.386,124.333
14.526,1.400,7.495,-31.511,117.333
14.526,1.400,7.832,-55.703,111.667
14.526,1.400,8.168,-71.809,107.667
14.526,1.400,8.505,-87.880,105.000
14.526,1.400,8.842,-107.468,103.000
14.526,1.400,9.179,-110.663,102.000
14.526,1.400,9.516,-122.535,101.000
14.526,1.400,9.853,-129.949,100.000
14.526,1.400,10.189,-138.682,99.000
14.526,1.400,10.526,-144.153,98.333
14.526,1.400,10.863,-149.228,97.333
14.526,1.400,11.200,-157.814,96.333
15.368,0.600,4.800,213.388,301.000
15.368,0.600,5.137,206.798,300.333
15.368,0.600,5.474,197.561,313.667
15.368,0.600,5.811,112.401,266.333
15.368,0.600,6.147,162.368,237.667
15.368,0.600,6.484,146.824,227.000
15.368,0.600,6.821,149.862,226.000
15.368,0.600,7.158,151.116,190.333
15.368,0.600,7.495,146.726,193.333
15.368,0.600,7.832,-18.750,123.667
15.368,0.600,8.168,-40.461,116.333
15.368,0.600,8.505,-61.487,110.667
15.368,0.600,8.842,-79.369,107.667
15.368,0.600,9.179,-93.470,105.000
15.368,0.600,9.516,-103.855,103.667
15.368,0.600,9.853,-112.929,101.667
15.368,0.600,10.189,-121.404,101.000
15.368,0.600,10.526,-129.312,100.000
15.368,0.600,10.863,-137.300,99.000
15.368,0.600,11.200,-140.864,98.333
15.368,0.642,4.800,216.567,315.000
15.368,0.642,5.137,78.019,256.000
15.368,0.642,5.474,206.552,317.333
15.368,0.642,5.811,156.232,250.333
15.368,0.642,6.147,198.273,295.333
15.368,0.642,6.484,143.709,228.333
15.368,0.642,6.821,152.278,218.667
15.368,0.642,7.158,157.562,195.667
15.368,0.642,7.495,144.064,185.667
15.368,0.642,7.832,-12.787,125.333
15.368,0.642,8.168,-40.809,116.333
15.368,0.642,8.505,-61.731,110.667
15.368,0.642,8.842,-79.813,107.667
15.368,0.642,9.179,-94.731,105.667
15.368,0.642,9.516,-106.066,103.667
15.368,0.642,9.853,-114.474,101.000
15.368,0.642,10.189,-123.182,100.667
15.368,0.642,10.526,-129.184,99.667
15.368,0.642,10.863,-134.684,98.667
15.368,0.642,11.200,-142.440,98.000
15.368,0.684,4.800,169.017,328.333
15.368,0.684,5.137,170.670,255.000
15.368,0.684,5.474,173.002,256.333
15.368,0.684,5.811,239.647,307.000
15.368,0.684,6.147,204.828,310.667
15.368,0.684,6.484,149.560,225.333
15.368,0.684,6.821,157.831,227.000
15.368,0.684,7.158,158.275,192.667
15.368,0.684,7.495,144.329,186.333
15.368,0.684,7.832,67.182,155.000
15.368,0.684,8.168,-37.232,116.333
15.368,0.684,8.505,-64.080,109.667
15.368,0.684,8.842,-81.371,106.667
15.368,0.684,9.179,-96.104,105.000
15.368,0.684,9.516,-107.063,103.000
15.368,0.684,9.853,-114.695,101.667
15.368,0.684,10.189,-122.525,100.333
15.368,0.684,10.526,-128.832,99.333
15.368,0.684,10.863,-134.907,98.667
15.368,0.684,11.200,-142.651,98.000
15.368,0.726,4.800,219.641,300.333
15.368,0.726,5.137,202.580,316.000
15.368,0.726,5.474,214.898,298.667
15.368,0.726,5.811,212.047,304.000
15.368,0.726,6.147,242.328,293.000
15.368,0.726,6.484,150.591,231.667
15.368,0.726,6.821,149.758,222.667
15.368,0.726,7.158,157.553,204.333
15.368,0.726,7.495,62.114,152.000
15.368,0.726,7.832,-16.986,122.000
15.368,0.726,8.168,-43.500,114.667
15.368,0.726,8.505,-64.388,109.667
15.368,0.726,8.842,-81.277,106.667
15.368,0.726,9.179,-94.821,104.667
15.368,0.726,9.516,-107.528,103.000
15.368,0.726,9.853,-115.002,101.667
15.368,0.726,10.189,-123.040,100.333
15.368,0.726,10.526,-129.476,99.333
15.368,0.726,10.863,-135.551,99.000
15.368,0.726,11.200,-143.032,98.000
15.368,0.768,4.800,217.686,313.333
15.368,0.768,5.137,166.046,297.000
15.368,0.768,5.474,164.312,262.000
15.368,0.768,5.811,165.329,258.667
15.368,0.768,6.147,165.691,244.333
15.368,0.768,6.484,157.062,249.000
15.368,0.768,6.821,149.597,220.333
15.368,0.768,7.158,155.707,204.000
15.368,0.768,7.495,67.477,158.333
15.368,0.768,7.832,-18.528,121.333
15.368,0.768,8.168,-47.657,114.333
15.368,0.768,8.505,-66.497,109.667
15.368,0.768,8.842,-82.401,106.000
15.368,0.768,9.179,-96.300,104.667
15.368,0.768,9.516,-107.935,103.000
15.368,0.768,9.853,-113.597,101.667
15.368,0.768,10.189,-123.193,100.333
15.368,0.768,10.526,-128.346,100.000
15.368,0.768,10.863,-135.914,99.000
15.368,0.768,11.200,-142.390,98.000
15.368,0.811,4.800,214.953,323.000
15.368,0.811,5.137,158.715,325.000
15.368,0.811,5.474,210.478,302.333
15.368,0.811,5.811,205.154,313.333
15.368,0.811,6.147,165.532,245.333
15.368,0.811,6.484,161.549,232.333
15.368,0.811,6.821,154.765,217.667
15.368,0.811,7.158,155.585,193.333
15.368,0.811,7.495,58.584,151.333
15.368,0.811,7.832,-12.594,121.667
15.368,0.811,8.168,-46.051,113.667
15.368,0.811,8.505,-61.244,110.000
15.368,0.811,8.842,-78.635,107.000
15.368,0.811,9.179,-98.545,104.667
15.368,0.811,9.516,-105.557,102.667
15.368,0.811,9.853,-113.867,101.667
15.368,0.811,10.189,-121.480,100.667
15.368,0.811,10.526,-128.623,100.000
15.368,0.811,10.863,-136.172,99.000
15.368,0.811,11.200,-145.984,97.667
15.368,0.853,4.800,213.848,297.000
15.368,0.853,5.137,211.228,308.333
15.368,0.853,5.474,172.458,256.333
15.368,0.853,5.811,169.456,253.667
15.368,0.853,6.147,165.451,246.333
15.368,0.853,6.484,158.376,233.000
15.368,0.853,6.821,158.256,209.000
15.368,0.853,7.158,83.486,171.000
15.368,0.853,7.495,66.898,155.333
15.368,0.853,7.832,-15.554,121.000
15.368,0.853,8.168,-46.214,113.667
15.368,0.853,8.505,-61.284,110.000
15.368,0.853,8.842,-79.009,107.000
15.368,0.853,9.179,-97.790,104.000
15.368,0.853,9.516,-104.695,103.333
15.368,0.853,9.853,-113.280,102.000
15.368,0.853,10.189,-121.737,100.667
15.368,0.853,10.526,-130.274,100.333
15.368,0.853,10.863,-138.286,99.333
15.368,0.853,11.200,-145.368,98.333
15.368,0.895,4.800,171.621,332.000
15.368,0.895,5.137,210.223,326.333
15.368,0.895,5.474,164.618,301.667
15.368,0.895,5.811,171.453,245.333
15.368,0.895,6.147,165.464,247.000
15.368,0.895,6.484,167.103,230.333
15.368,0.895,6.821,165.756,218.333
15.368,0.895,7.158,156.297,187.000
15.368,0.895,7.495,68.520,154.667
15.368,0.895,7.832,-13.710,121.333
15.368,0.895,8.168,-44.962,114.333
15.368,0.895,8.505,-61.115,110.000
15.368,0.895,8.842,-79.040,107.000
15.368,0.895,9.179,-96.554,104.333
15.368,0.895,9.516,-104.487,103.000
15.368,0.895,9.853,-119.258,102.333
15.368,0.895,10.189,-124.072,101.000
15.368,0.895,10.526,-131.003,100.333
15.368,0.895,10.863,-138.276,99.333
15.368,0.895,11.200,-145.582,98.333
15.368,0.937,4.800,206.824,319.333
15.368,0.937,5.137,210.755,304.667
15.368,0.937,5.474,169.104,246.333
15.368,0.937,5.811,207.245,313.333
15.368,0.937,6.147,206.323,302.333
15.368,0.937,6.484,162.679,233.000
15.368,0.937,6.821,160.485,218.333
15.368,0.937,7.158,157.239,191.000
15.368,0.937,7.495,148.388,182.667
15.368,0.937,7.832,-10.963,121.667
15.368,0.937,8.168,-44.151,114.000
15.368,0.937,8.505,-60.969,110.000
15.368,0.937,8.842,-78.648,107.667
15.368,0.937,9.179,-93.629,104.667
15.368,0.937,9.516,-110.578,104.000
15.368,0.937,9.853,-119.227,102.333
15.368,0.937,10.189,-124.058,101.000
15.368,0.937,10.526,-130.710,100.000
15.368,0.937,10.863,-138.461,99.333
15.368,0.937,11.200,-145.690,98.333
15.368,0.979,4.800,257.650,311.333
15.368,0.979,5.137,211.128,305.667
15.368,0.979,5.474,173.907,323.667
15.368,0.979,5.811,207.677,304.667
15.368,0.979,6.147,169.362,230.667
15.368,0.979,6.484,189.978,310.000
15.368,0.979,6.821,117.247,233.333
15.368,0.979,7.158,155.797,197.000
15.368,0.979,7.495,70.489,155.667
15.368,0.979,7.832,-11.090,121.667
15.368,0.979,8.168,-44.193,114.000
15.368,0.979,8.505,-64.310,110.000
15.368,0.979,8.842,-84.399,107.333
15.368,0.979,9.179,-98.591,105.000
15.368,0.979,9.516,-106.783,103.667
15.368,0.979,9.853,-119.458,102.333
15.368,0.979,10.189,-124.301,101.000
15.368,0.979,10.526,-130.922,100.000
15.368,0.979,10.863,-138.516,99.333
15.368,0.979,11.200,-144.780,98.667
15.368,1.021,4.800,169.538,266.333
15.368,1.021,5.137,212.492,297.667
15.368,1.021,5.474,246.991,294.667
15.368,1.021,5.811,199.627,304.333
15.368,1.021,6.147,162.421,244.333
15.368,1.021,6.484,158.893,247.667
15.368,1.021,6.821,153.896,208.667
15.368,1.021,7.158,153.860,189.667
15.368,1.021,7.495,74.410,158.333
15.368,1.021,7.832,-9.726,121.667
15.368,1.021,8.168,-43.401,114.000
15.368,1.021,8.505,-64.327,110.000
15.368,1.021,8.842,-84.177,107.000
15.368,1.021,9.179,-101.064,105.000
15.368,1.021,9.516,-110.421,103.667
15.368,1.021,9.853,-119.741,102.333
15.368,1.021,10.189,-124.341,101.000
15.368,1.021,10.526,-131.195,100.000
15.368,1.021,10.863,-138.576,99.333
15.368,1.021,11.200,-144.331,98.333
15.368,1.063,4.800,217.974,312.000
15.368,1.063,5.137,164.522,264.000
15.368,1.063,5.474,177.909,312.667
15.368,1.063,5.811,168.893,248.333
15.368,1.063,6.147,166.936,238.000
15.368,1.063,6.484,164.571,242.667
15.368,1.063,6.821,150.133,212.333
15.368,1.063,7.158,156.783,197.667
15.368,1.063,7.495,58.985,152.000
15.368,1.063,7.832,-17.435,121.667
15.368,1.063,8.168,-45.149,114.000
15.368,1.063,8.505,-64.290,110.000
15.368,1.063,8.842,-85.374,106.667
15.368,1.063,9.179,-99.652,105.000
15.368,1.063,9.516,-110.755,103.667
15.368,1.063,9.853,-119.782,102.333
15.368,1.063,10.189,-124.405,101.000
15.368,1.063,10.526,-131.279,100.000
15.368,1.063,10.863,-138.639,99.333
15.368,1.063,11.200,-144.209,98.333
15.368,1.105,4.800,184.833,331.000
15.368,1.105,5.137,193.518,317.000
15.368,1.105,5.474,170.930,257.333
15.368,1.105,5.811,204.084,299.000
15.368,1.105,6.147,161.041,242.000
15.368,1.105,6.484,236.282,279.333
15.368,1.105,6.821,152.671,204.000
15.368,1.105,7.158,154.248,190.333
15.368,1.105,7.495,64.336,146.667
15.368,1.105,7.832,-19.010,120.667
15.368,1.105,8.168,-44.528,114.000
15.368,1.105,8.505,-63.491,110.000
15.368,1.105,8.842,-89.470,106.667
15.368,1.105,9.179,-102.139,105.000
15.368,1.105,9.516,-110.223,103.667
15.368,1.105,9.853,-119.859,102.333
15.368,1.105,10.189,-124.481,101.000
15.368,1.105,10.526,-131.120,100.000
15.368,1.105,10.863,-138.740,99.333
15.368,1.105,11.200,-146.400,98.333
15.368,1.147,4.800,222.908,309.000
15.368,1.147,5.137,172.371,322.000
15.368,1.147,5.474,168.210,257.667
15.368,1.147,5.811,159.883,284.667
15.368,1.147,6.147,164.886,237.667
15.368,1.147,6.484,163.971,226.667
15.368,1.147,6.821,154.652,212.333
15.368,1.147,7.158,157.335,189.667
15.368,1.147,7.495,67.448,149.333
15.368,1.147,7.832,-22.258,121.000
15.368,1.147,8.168,-45.525,114.000
15.368,1.147,8.505,-65.135,109.667
15.368,1.147,8.842,-88.166,106.667
15.368,1.147,9.179,-99.536,104.667
15.368,1.147,9.516,-110.313,103.667
15.368,1.147,9.853,-119.963,102.333
15.368,1.147,10.189,-124.588,101.000
15.368,1.147,10.526,-130.997,100.000
15.368,1.147,10.863,-138.820,99.333
15.368,1.147,11.200,-146.588,98.333
15.368,1.189,4.800,166.498,301.000
15.368,1.189,5.137,209.773,310.000
15.368,1.189,5.474,202.374,297.000
15.368,1.189,5.811,167.919,245.000
15.368,1.189,6.147,204.969,297.667
15.368,1.189,6.484,163.137,217.000
15.368,1.189,6.821,154.479,207.667
15.368,1.189,7.158,155.108,187.333
15.368,1.189,7.495,-17.673,125.000
15.368,1.189,7.832,-19.829,120.667
15.368,1.189,8.168,-48.381,113.333
15.368,1.189,8.505,-72.750,109.333
15.368,1.189,8.842,-85.089,106.667
15.368,1.189,9.179,-100.034,104.667
15.368,1.189,9.516,-110.318,103.667
15.368,1.189,9.853,-119.792,102.333
15.368,1.189,10.189,-124.728,101.000
15.368,1.189,10.526,-131.112,100.000
15.368,1.189,10.863,-138.941,99.333
15.368,1.189,11.200,-146.733,98.333
15.368,1.232,4.800,163.990,298.667
15.368,1.232,5.137,186.636,306.333
15.368,1.232,5.474,174.439,264.333
15.368,1.232,5.811,204.697,309.333
15.368,1.232,6.147,163.549,235.667
15.368,1.232,6.484,162.268,211.667
15.368,1.232,6.821,150.237,214.333
15.368,1.232,7.158,154.477,187.667
15.368,1.232,7.495,76.631,157.667
15.368,1.232,7.832,-21.326,121.000
15.368,1.232,8.168,-48.139,113.333
15.368,1.232,8.505,-65.521,109.667
15.368,1.232,8.842,-85.045,106.667
15.368,1.232,9.179,-99.007,104.667
15.368,1.232,9.516,-110.115,103.667
15.368,1.232,9.853,-119.925,102.333
15.368,1.232,10.189,-124.846,101.000
15.368,1.232,10.526,-131.200,100.000
15.368,1.232,10.863,-139.074,99.333
15.368,1.232,11.200,-144.848,98.333
15.368,1.274,4.800,217.645,305.667
15.368,1.274,5.137,214.572,313.667
15.368,1.274,5.474,208.095,308.333
15.368,1.274,5.811,164.621,246.000
15.368,1.274,6.147,197.870,285.333
15.368,1.274,6.484,159.462,232.000
15.368,1.274,6.821,151.009,212.667
15.368,1.274,7.158,157.613,188.667
15.368,1.274,7.495,68.656,158.333
15.368,1.274,7.832,-19.992,121.333
15.368,1.274,8.168,-48.084,113.333
15.368,1.274,8.505,-63.420,110.000
15.368,1.274,8.842,-84.493,106.667
15.368,1.274,9.179,-99.086,104.667
15.368,1.274,9.516,-111.337,103.667
15.368,1.274,9.853,-120.071,102.333
15.368,1.274,10.189,-124.995,101.000
15.368,1.274,10.526,-131.368,100.000
15.368,1.274,10.863,-138.978,99.333
15.368,1.274,11.200,-144.758,98.333
15.368,1.316,4.800,169.121,292.000
15.368,1.316,5.137,163.378,294.667
15.368,1.316,5.474,215.751,301.667
15.368,1.316,5.811,167.630,254.333
15.368,1.316,6.147,152.545,279.000
15.368,1.316,6.484,153.154,215.667
15.368,1.316,6.821,147.367,220.667
15.368,1.316,7.158,156.912,183.000
15.368,1.316,7.495,70.724,166.000
15.368,1.316,7.832,-18.216,121.667
15.368,1.316,8.168,-48.077,113.333
15.368,1.316,8.505,-62.950,110.000
15.368,1.316,8.842,-79.602,107.000
15.368,1.316,9.179,-99.196,104.667
15.368,1.316,9.516,-110.423,103.667
15.368,1.316,9.853,-119.917,102.333
15.368,1.316,10.189,-123.529,101.000
15.368,1.316,10.526,-131.534,100.000
15.368,1.316,10.863,-139.148,99.333
15.368,1.316,11.200,-146.892,98.000
15.368,1.358,4.800,171.052,270.333
15.368,1.358,5.137,112.353,295.667
15.368,1.358,5.474,153.875,272.000
15.368,1.358,5.811,152.753,300.667
15.368,1.358,6.147,166.975,235.667
15.368,1.358,6.484,238.198,279.667
15.368,1.358,6.821,145.833,219.333
15.368,1.358,7.158,155.997,189.333
15.368,1.358,7.495,70.591,158.667
15.368,1.358,7.832,-17.244,121.667
15.368,1.358,8.168,-46.582,113.333
15.368,1.358,8.505,-64.125,109.667
15.368,1.358,8.842,-83.271,106.667
15.368,1.358,9.179,-99.692,104.667
15.368,1.358,9.516,-109.701,103.667
15.368,1.358,9.853,-120.108,102.333
15.368,1.358,10.189,-127.485,100.667
15.368,1.358,10.526,-131.712,100.000
15.368,1.358,10.863,-139.316,99.333
15.368,1.358,11.200,-147.143,98.000
15.368,1.400,4.800,215.235,283.000
15.368,1.400,5.137,201.026,312.333
15.368,1.400,5.474,204.980,304.000
15.368,1.400,5.811,156.107,275.667
15.368,1.400,6.147,156.420,244.000
15.368,1.400,6.484,162.601,206.667
15.368,1.400,6.821,148.370,199.000
15.368,1.400,7.158,155.359,197.667
15.368,1.400,7.495,-8.018,129.667
15.368,1.400,7.832,-17.548,121.667
15.368,1.400,8.168,-47.752,113.333
15.368,1.400,8.505,-62.883,110.000
15.368,1.400,8.842,-85.188,106.667
15.368,1.400,9.179,-99.816,104.667
15.368,1.400,9.516,-111.013,103.667
15.368,1.400,9.853,-116.485,102.667
15.368,1.400,10.189,-123.925,101.000
15.368,1.400,10.526,-131.910,100.000
15.368,1.400,10.863,-139.232,99.333
15.368,1.400,11.200,-147.166,98.000
16.211,0.600,4.800,177.718,324.333
16.211,0.600,5.137,168.679,250.333
16.211,0.600,5.474,175.805,248.000
16.211,0.600,5.811,174.919,253.000
16.211,0.600,6.147,203.756,302.667
16.211,0.600,6.484,168.313,242.000
16.211,0.600,6.821,150.728,230.000
16.211,0.600,7.158,148.421,230.000
16.211,0.600,7.495,154.705,195.000
16.211,0.600,7.832,138.256,209.000
16.211,0.600,8.168,-18.080,129.000
16.211,0.600,8.505,-33.858,118.333
16.211,0.600,8.842,-55.085,113.000
16.211,0.600,9.179,-72.970,109.000
16.211,0.600,9.516,-87.721,107.000
16.211,0.600,9.853,-98.938,104.667
16.211,0.600,10.189,-108.248,103.667
16.211,0.600,10.526,-115.719,102.333
16.211,0.600,10.863,-125.286,100.667
16.211,0.600,11.200,-129.894,99.667
16.211,0.642,4.800,217.459,304.667
16.211,0.642,5.137,212.886,296.000
16.211,0.642,5.474,128.109,277.667
16.211,0.642,5.811,135.857,281.000
16.211,0.642,6.147,164.062,245.333
16.211,0.642,6.484,156.271,224.000
16.211,0.642,6.821,150.182,226.333
16.211,0.642,7.158,148.699,227.333
16.211,0.642,7.495,156.304,198.667
16.211,0.642,7.832,152.390,195.000
16.211,0.642,8.168,-14.129,129.667
16.211,0.642,8.505,-33.858,118.333
16.211,0.642,8.842,-55.553,113.000
16.211,0.642,9.179,-74.174,109.667
16.211,0.642,9.516,-87.550,107.000
16.211,0.642,9.853,-101.417,104.000
16.211,0.642,10.189,-109.456,103.333
16.211,0.642,10.526,-115.778,101.333
16.211,0.642,10.863,-124.779,100.667
16.211,0.642,11.200,-131.009,99.333
16.211,0.684,4.800,218.006,321.667
16.211,0.684,5.137,179.355,304.000
16.211,0.684,5.474,213.836,316.667
16.211,0.684,5.811,173.535,250.333
16.211,0.684,6.147,167.280,268.333
16.211,0.684,6.484,202.536,303.000
16.211,0.684,6.821,148.875,236.333
16.211,0.684,7.158,156.439,229.667
16.211,0.684,7.495,154.613,193.000
16.211,0.684,7.832,145.331,197.333
16.211,0.684,8.168,-15.201,131.333
16.211,0.684,8.505,-41.634,115.667
16.211,0.684,8.842,-60.264,111.333
16.211,0.684,9.179,-77.405,108.333
16.211,0.684,9.516,-92.696,106.000
16.211,0.684,9.853,-100.715,104.667
16.211,0.684,10.189,-108.849,103.000
16.211,0.684,10.526,-115.745,101.333
16.211,0.684,10.863,-122.907,100.667
16.211,0.684,11.200,-131.085,99.333
16.211,0.726,4.800,84.184,299.667
16.211,0.726,5.137,162.809,265.667
16.211,0.726,5.474,151.319,296.333
16.211,0.726,5.811,156.436,266.000
16.211,0.726,6.147,168.630,243.667
16.211,0.726,6.484,165.749,252.667
16.211,0.726,6.821,151.019,228.000
16.211,0.726,7.158,113.196,237.667
16.211,0.726,7.495,154.279,229.667
16.211,0.726,7.832,66.415,161.333
16.211,0.726,8.168,-20.434,122.667
16.211,0.726,8.505,-41.976,115.667
16.211,0.726,8.842,-58.979,111.000
16.211,0.726,9.179,-77.123,108.333
16.211,0.726,9.516,-92.800,106.000
16.211,0.726,9.853,-99.975,104.333
16.211,0.726,10.189,-109.356,103.000
16.211,0.726,10.526,-116.195,101.333
16.211,0.726,10.863,-122.624,101.000
16.211,0.726,11.200,-131.496,99.333
16.211,0.768,4.800,173.705,323.000
16.211,0.768,5.137,124.533,274.333
16.211,0.768,5.474,169.140,267.333
16.211,0.768,5.811,205.282,303.000
16.211,0.768,6.147,168.103,246.333
16.211,0.768,6.484,164.258,256.333
16.211,0.768,6.821,153.342,224.667
16.211,0.768,7.158,153.496,246.333
16.211,0.768,7.495,153.062,224.667
16.211,0.768,7.832,138.146,202.667
16.211,0.768,8.168,-15.182,125.000
16.211,0.768,8.505,-41.108,115.667
16.211,0.768,8.842,-59.057,111.000
16.211,0.768,9.179,-78.269,108.333
16.211,0.768,9.516,-91.201,105.667
16.211,0.768,9.853,-99.360,104.333
16.211,0.768,10.189,-109.437,103.000
16.211,0.768,10.526,-115.326,102.000
16.211,0.768,10.863,-123.009,101.000
16.211,0.768,11.200,-131.966,99.333
16.211,0.811,4.800,220.368,295.000
16.211,0.811,5.137,211.715,315.667
16.211,0.811,5.474,206.275,301.333
16.211,0.811,5.811,153.272,265.000
16.211,0.811,6.147,167.680,254.000
16.211,0.811,6.484,153.889,234.667
16.211,0.811,6.821,153.992,240.000
16.211,0.811,7.158,155.030,222.333
16.211,0.811,7.495,153.465,215.333
16.211,0.811,7.832,145.335,196.000
16.211,0.811,8.168,-14.817,125.000
16.211,0.811,8.505,-35.745,116.667
16.211,0.811,8.842,-55.188,112.000
16.211,0.811,9.179,-79.412,108.000
16.211,0.811,9.516,-89.897,106.000
16.211,0.811,9.853,-99.723,104.333
16.211,0.811,10.189,-108.405,103.333
16.211,0.811,10.526,-115.606,102.000
16.211,0.811,10.863,-123.276,101.000
16.211,0.811,11.200,-132.870,99.333
16.211,0.853,4.800,163.383,289.000
16.211,0.853,5.137,162.826,288.667
16.211,0.853,5.474,191.633,313.333
16.211,0.853,5.811,163.926,264.000
16.211,0.853,6.147,173.097,248.333
16.211,0.853,6.484,166.600,245.000
16.211,0.853,6.821,159.876,232.333
16.211,0.853,7.158,165.913,242.667
16.211,0.853,7.495,157.694,198.333
16.211,0.853,7.832,147.519,196.000
16.211,0.853,8.168,-11.791,126.000
16.211,0.853,8.505,-35.879,116.667
16.211,0.853,8.842,-55.277,112.000
16.211,0.853,9.179,-78.643,108.000
16.211,0.853,9.516,-88.606,106.333
16.211,0.853,9.853,-99.194,104.667
16.211,0.853,10.189,-108.670,103.333
16.211,0.853,10.526,-118.427,102.333
16.211,0.853,10.863,-125.663,101.333
16.211,0.853,11.200,-134.750,99.667
16.211,0.895,4.800,220.017,304.000
16.211,0.895,5.137,122.329,274.333
16.211,0.895,5.474,206.478,312.667
16.211,0.895,5.811,132.780,283.000
16.211,0.895,6.147,163.972,282.667
16.211,0.895,6.484,196.080,302.667
16.211,0.895,6.821,163.362,252.667
16.211,0.895,7.158,163.989,232.333
16.211,0.895,7.495,153.576,196.333
16.211,0.895,7.832,69.067,179.000
16.211,0.895,8.168,-15.397,126.000
16.211,0.895,8.505,-35.294,116.667
16.211,0.895,8.842,-54.925,112.000
16.211,0.895,9.179,-78.898,108.333
16.211,0.895,9.516,-88.821,106.333
16.211,0.895,9.853,-101.794,105.333
16.211,0.895,10.189,-111.424,103.667
16.211,0.895,10.526,-118.002,102.333
16.211,0.895,10.863,-126.030,101.333
16.211,0.895,11.200,-134.989,99.667
16.211,0.937,4.800,135.655,318.667
16.211,0.937,5.137,158.518,295.333
16.211,0.937,5.474,203.709,317.000
16.211,0.937,5.811,167.214,263.667
16.211,0.937,6.147,171.556,246.333
16.211,0.937,6.484,160.801,247.000
16.211,0.937,6.821,169.538,244.667
16.211,0.937,7.158,155.456,212.333
16.211,0.937,7.495,149.619,200.000
16.211,0.937,7.832,145.315,190.000
16.211,0.937,8.168,-12.167,125.667
16.211,0.937,8.505,-36.051,116.667
16.211,0.937,8.842,-56.752,112.333
16.211,0.937,9.179,-75.805,109.000
16.211,0.937,9.516,-92.489,106.667
16.211,0.937,9.853,-101.745,105.333
16.211,0.937,10.189,-110.237,103.667
16.211,0.937,10.526,-118.200,102.333
16.211,0.937,10.863,-126.226,101.333
16.211,0.937,11.200,-135.111,99.667
16.211,0.979,4.800,213.725,336.000
16.211,0.979,5.137,175.770,329.667
16.211,0.979,5.474,159.900,264.667
16.211,0.979,5.811,163.756,270.333
16.211,0.979,6.147,165.420,241.667
16.211,0.979,6.484,164.070,255.667
16.211,0.979,6.821,164.500,253.333
16.211,0.979,7.158,150.609,220.667
16.211,0.979,7.495,152.404,217.667
16.211,0.979,7.832,148.080,186.000
16.211,0.979,8.168,-8.749,126.333
16.211,0.979,8.505,-38.920,116.333
16.211,0.979,8.842,-58.579,111.667
16.211,0.979,9.179,-78.027,109.000
16.211,0.979,9.516,-98.754,106.333
16.211,0.979,9.853,-102.003,105.333
16.211,0.979,10.189,-110.476,103.667
