14.526,1.358,10.189,-138.660,145.333
14.526,1.358,10.526,-161.006,140.333
14.526,1.358,10.863,-156.294,135.000
14.526,1.358,11.200,-162.293,131.000
14.526,1.400,4.800,129.444,350.000
14.526,1.400,5.137,140.549,350.000
14.526,1.400,5.474,150.229,350.000
14.526,1.400,5.811,139.464,350.000
14.526,1.400,6.147,95.652,350.000
14.526,1.400,6.484,-127.386,268.000
14.526,1.400,6.821,-102.125,275.333
14.526,1.400,7.158,-131.868,276.000
14.526,1.400,7.495,-105.126,277.000
14.526,1.400,7.832,-153.217,251.667
14.526,1.400,8.168,-264.106,232.000
14.526,1.400,8.505,-331.307,221.000
14.526,1.400,8.842,-201.536,236.667
14.526,1.400,9.179,-317.315,205.667
14.526,1.400,9.516,-244.722,181.000
14.526,1.400,9.853,-152.560,154.333
14.526,1.400,10.189,-179.598,146.333
14.526,1.400,10.526,-169.814,139.667
14.526,1.400,10.863,-166.434,134.667
14.526,1.400,11.200,-166.542,129.667
15.368,0.600,4.800,133.720,350.000
15.368,0.600,5.137,133.295,350.000
15.368,0.600,5.474,136.355,350.000
15.368,0.600,5.811,18.583,286.000
15.368,0.600,6.147,-126.713,270.333
15.368,0.600,6.484,-98.235,276.000
15.368,0.600,6.821,-103.402,274.667
15.368,0.600,7.158,-102.250,275.333
15.368,0.600,7.495,-101.486,276.000
15.368,0.600,7.832,-95.037,279.000
15.368,0.600,8.168,-95.403,279.667
15.368,0.600,8.505,-138.831,256.667
15.368,0.600,8.842,-129.217,258.667
15.368,0.600,9.179,-111.714,285.333
15.368,0.600,9.516,-175.119,268.333
15.368,0.600,9.853,-128.324,191.333
15.368,0.600,10.189,-165.369,170.667
15.368,0.600,10.526,-133.766,160.667
15.368,0.600,10.863,-135.681,153.000
15.368,0.600,11.200,-125.647,140.000
15.368,0.642,4.800,147.007,350.000
15.368,0.642,5.137,137.616,350.000
15.368,0.642,5.474,118.363,350.000
15.368,0.642,5.811,137.437,350.000
15.368,0.642,6.147,127.750,350.000
15.368,0.642,6.484,-107.484,272.667
15.368,0.642,6.821,-109.204,273.667
15.368,0.642,7.158,-106.097,274.333
15.368,0.642,7.495,-112.280,275.000
15.368,0.642,7.832,-93.576,281.667
15.368,0.642,8.168,-125.618,264.667
15.368,0.642,8.505,-133.372,260.000
15.368,0.642,8.842,-223.889,261.000
15.368,0.642,9.179,-224.729,276.333
15.368,0.642,9.516,-137.755,263.333
15.368,0.642,9.853,-141.114,178.333
15.368,0.642,10.189,-164.350,169.667
15.368,0.642,10.526,-150.023,153.000
15.368,0.642,10.863,-149.326,147.000
15.368,0.642,11.200,-152.537,138.667
15.368,0.684,4.800,154.152,350.000
15.368,0.684,5.137,147.868,350.000
15.368,0.684,5.474,127.592,350.000
15.368,0.684,5.811,128.099,350.000
15.368,0.684,6.147,135.652,350.000
15.368,0.684,6.484,-111.159,271.667
15.368,0.684,6.821,-110.593,272.667
15.368,0.684,7.158,-99.847,277.000
15.368,0.684,7.495,-99.172,280.000
15.368,0.684,7.832,-91.396,280.667
15.368,0.684,8.168,-134.121,272.667
15.368,0.684,8.505,-139.169,259.667
15.368,0.684,8.842,-133.088,256.333
15.368,0.684,9.179,-168.529,275.333
15.368,0.684,9.516,-158.326,223.333
15.368,0.684,9.853,-175.468,197.667
15.368,0.684,10.189,-165.109,173.667
15.368,0.684,10.526,-142.805,158.667
15.368,0.684,10.863,-118.962,145.667
15.368,0.684,11.200,-133.309,143.667
15.368,0.726,4.800,137.808,350.000
15.368,0.726,5.137,144.723,350.000
15.368,0.726,5.474,145.735,350.000
15.368,0.726,5.811,140.075,350.000
15.368,0.726,6.147,122.757,350.000
15.368,0.726,6.484,-114.248,272.667
15.368,0.726,6.821,-106.805,274.333
15.368,0.726,7.158,-103.461,275.000
15.368,0.726,7.495,-100.251,277.000
15.368,0.726,7.832,-100.459,277.667
15.368,0.726,8.168,-93.225,280.333
15.368,0.726,8.505,-133.070,260.333
15.368,0.726,8.842,-129.677,260.000
15.368,0.726,9.179,-122.199,258.000
15.368,0.726,9.516,-56.806,283.667
15.368,0.726,9.853,-128.669,195.000
15.368,0.726,10.189,-120.927,182.333
15.368,0.726,10.526,-132.832,162.333
15.368,0.726,10.863,-120.386,146.667
15.368,0.726,11.200,-123.232,143.667
15.368,0.768,4.800,143.126,350.000
15.368,0.768,5.137,136.141,350.000
15.368,0.768,5.474,137.402,350.000
15.368,0.768,5.811,122.988,350.000
15.368,0.768,6.147,129.857,350.000
15.368,0.768,6.484,-124.521,271.333
15.368,0.768,6.821,-112.248,272.000
15.368,0.768,7.158,-115.844,272.667
15.368,0.768,7.495,-106.296,275.000
15.368,0.768,7.832,-103.202,276.667
15.368,0.768,8.168,-92.115,283.333
15.368,0.768,8.505,-143.114,263.000
15.368,0.768,8.842,-143.468,260.667
15.368,0.768,9.179,-133.028,260.667
15.368,0.768,9.516,-173.731,219.000
15.368,0.768,9.853,-90.420,197.000
15.368,0.768,10.189,-120.899,173.333
15.368,0.768,10.526,-132.593,163.000
15.368,0.768,10.863,-74.950,156.667
15.368,0.768,11.200,-108.505,142.000
15.368,0.811,4.800,143.329,350.000
15.368,0.811,5.137,128.546,350.000
15.368,0.811,5.474,124.579,350.000
15.368,0.811,5.811,123.375,350.000
15.368,0.811,6.147,130.954,350.000
15.368,0.811,6.484,-111.070,270.333
15.368,0.811,6.821,-133.166,271.333
15.368,0.811,7.158,-123.898,272.000
15.368,0.811,7.495,-78.177,283.667
15.368,0.811,7.832,-89.541,283.000
15.368,0.811,8.168,-125.165,281.667
15.368,0.811,8.505,-97.637,286.333
15.368,0.811,8.842,-117.182,270.333
15.368,0.811,9.179,-226.496,264.333
15.368,0.811,9.516,-136.986,268.333
15.368,0.811,9.853,-150.341,198.667
15.368,0.811,10.189,-138.562,176.667
15.368,0.811,10.526,-125.524,161.333
15.368,0.811,10.863,-142.535,152.000
15.368,0.811,11.200,-146.170,146.000
15.368,0.853,4.800,136.881,350.000
15.368,0.853,5.137,137.389,350.000
15.368,0.853,5.474,143.657,350.000
15.368,0.853,5.811,136.725,350.000
15.368,0.853,6.147,-111.515,268.333
15.368,0.853,6.484,-117.269,269.667
15.368,0.853,6.821,117.770,350.000
15.368,0.853,7.158,117.733,350.000
15.368,0.853,7.495,-85.620,281.000
15.368,0.853,7.832,-93.843,280.667
15.368,0.853,8.168,-126.036,265.667
15.368,0.853,8.505,-162.355,247.667
15.368,0.853,8.842,-161.008,250.333
15.368,0.853,9.179,-206.655,271.333
15.368,0.853,9.516,-128.205,274.000
15.368,0.853,9.853,-154.486,218.333
15.368,0.853,10.189,-162.744,171.667
15.368,0.853,10.526,-169.182,161.667
15.368,0.853,10.863,-153.495,151.667
15.368,0.853,11.200,-153.231,143.000
15.368,0.895,4.800,153.278,350.000
15.368,0.895,5.137,133.612,350.000
15.368,0.895,5.474,137.206,350.000
15.368,0.895,5.811,130.610,350.000
15.368,0.895,6.147,140.235,350.000
15.368,0.895,6.484,134.118,350.000
15.368,0.895,6.821,-93.941,275.333
15.368,0.895,7.158,121.888,350.000
15.368,0.895,7.495,-99.899,279.000
15.368,0.895,7.832,-93.133,279.667
15.368,0.895,8.168,-96.060,280.667
15.368,0.895,8.505,-92.099,284.667
15.368,0.895,8.842,-137.267,259.667
15.368,0.895,9.179,-131.775,261.333
15.368,0.895,9.516,-112.113,226.333
15.368,0.895,9.853,-167.499,191.000
15.368,0.895,10.189,-167.670,171.333
15.368,0.895,10.526,-169.632,155.333
15.368,0.895,10.863,-129.414,152.333
15.368,0.895,11.200,-130.548,144.000
15.368,0.937,4.800,138.229,350.000
15.368,0.937,5.137,138.346,350.000
15.368,0.937,5.474,130.626,350.000
15.368,0.937,5.811,145.697,350.000
15.368,0.937,6.147,128.839,350.000
15.368,0.937,6.484,133.367,350.000
15.368,0.937,6.821,-113.739,273.000
15.368,0.937,7.158,-83.380,279.667
15.368,0.937,7.495,-105.066,278.333
15.368,0.937,7.832,-96.682,279.000
15.368,0.937,8.168,-146.714,261.000
15.368,0.937,8.505,-93.693,281.000
15.368,0.937,8.842,-138.077,260.667
15.368,0.937,9.179,-134.953,253.000
15.368,0.937,9.516,-181.671,221.667
15.368,0.937,9.853,-135.409,218.333
15.368,0.937,10.189,-148.616,173.667
15.368,0.937,10.526,-144.982,157.667
15.368,0.937,10.863,-134.523,149.000
15.368,0.937,11.200,-85.868,148.667
15.368,0.979,4.800,150.322,350.000
15.368,0.979,5.137,130.272,350.000
15.368,0.979,5.474,142.624,350.000
15.368,0.979,5.811,127.100,350.000
15.368,0.979,6.147,115.546,350.000
15.368,0.979,6.484,-114.775,270.333
15.368,0.979,6.821,-115.023,272.333
15.368,0.979,7.158,-108.443,273.333
15.368,0.979,7.495,-104.310,281.333
15.368,0.979,7.832,-87.804,282.000
15.368,0.979,8.168,-89.306,282.667
15.368,0.979,8.505,-92.411,283.667
15.368,0.979,8.842,-140.399,264.000
15.368,0.979,9.179,-320.489,244.667
15.368,0.979,9.516,-72.984,283.333
15.368,0.979,9.853,-137.580,187.000
15.368,0.979,10.189,-135.685,171.333
15.368,0.979,10.526,-150.799,161.333
15.368,0.979,10.863,-141.028,149.333
15.368,0.979,11.200,-149.601,143.333
15.368,1.021,4.800,155.148,350.000
15.368,1.021,5.137,146.194,350.000
15.368,1.021,5.474,129.549,350.000
15.368,1.021,5.811,135.731,350.000
15.368,1.021,6.147,117.072,350.000
15.368,1.021,6.484,-113.959,269.667
15.368,1.021,6.821,-117.083,270.333
15.368,1.021,7.158,-86.159,281.333
15.368,1.021,7.495,-94.179,280.333
15.368,1.021,7.832,-101.504,281.333
15.368,1.021,8.168,-89.123,282.000
15.368,1.021,8.505,-88.819,283.000
15.368,1.021,8.842,-131.114,261.667
15.368,1.021,9.179,-264.320,256.667
15.368,1.021,9.516,-128.836,213.000
15.368,1.021,9.853,-208.066,186.000
15.368,1.021,10.189,-162.808,167.667
15.368,1.021,10.526,-140.408,156.000
15.368,1.021,10.863,-144.466,149.667
15.368,1.021,11.200,-147.366,142.000
15.368,1.063,4.800,152.263,350.000
15.368,1.063,5.137,148.620,350.000
15.368,1.063,5.474,129.234,350.000
15.368,1.063,5.811,120.589,350.000
15.368,1.063,6.147,137.402,350.000
15.368,1.063,6.484,-113.773,269.000
15.368,1.063,6.821,114.797,350.000
15.368,1.063,7.158,-95.439,279.000
15.368,1.063,7.495,-93.590,279.667
15.368,1.063,7.832,-111.378,280.667
15.368,1.063,8.168,-130.622,274.667
15.368,1.063,8.505,-88.299,284.000
15.368,1.063,8.842,-133.055,264.333
15.368,1.063,9.179,-151.327,229.000
15.368,1.063,9.516,-199.847,214.333
15.368,1.063,9.853,-173.037,188.667
15.368,1.063,10.189,-162.055,168.333
15.368,1.063,10.526,-144.190,154.000
15.368,1.063,10.863,-179.225,146.000
15.368,1.063,11.200,-114.378,142.000
15.368,1.105,4.800,136.879,350.000
15.368,1.105,5.137,146.146,350.000
15.368,1.105,5.474,145.423,350.000
15.368,1.105,5.811,129.373,350.000
15.368,1.105,6.147,-115.047,271.000
15.368,1.105,6.484,121.987,350.000
15.368,1.105,6.821,127.543,350.000
15.368,1.105,7.158,-108.454,277.667
15.368,1.105,7.495,-98.942,279.000
15.368,1.105,7.832,-85.035,282.667
15.368,1.105,8.168,-136.322,279.000
15.368,1.105,8.505,-137.462,277.000
15.368,1.105,8.842,-253.122,269.000
15.368,1.105,9.179,-128.217,266.667
15.368,1.105,9.516,-167.543,260.000
15.368,1.105,9.853,-176.607,193.333
15.368,1.105,10.189,-172.229,164.667
15.368,1.105,10.526,-163.781,155.333
15.368,1.105,10.863,-100.025,148.000
15.368,1.105,11.200,-124.717,141.667
15.368,1.147,4.800,159.479,350.000
15.368,1.147,5.137,142.953,350.000
15.368,1.147,5.474,131.155,350.000
15.368,1.147,5.811,140.328,350.000
15.368,1.147,6.147,137.156,350.000
15.368,1.147,6.484,127.803,350.000
15.368,1.147,6.821,129.985,350.000
15.368,1.147,7.158,128.045,350.000
15.368,1.147,7.495,110.828,350.000
15.368,1.147,7.832,-109.648,280.333
15.368,1.147,8.168,-137.093,278.333
15.368,1.147,8.505,-82.113,286.667
15.368,1.147,8.842,-124.069,267.000
15.368,1.147,9.179,-128.215,267.667
15.368,1.147,9.516,-204.186,256.667
15.368,1.147,9.853,-211.451,199.333
15.368,1.147,10.189,-127.710,169.000
15.368,1.147,10.526,-115.736,155.333
15.368,1.147,10.863,-110.676,151.333
15.368,1.147,11.200,-128.549,140.667
15.368,1.189,4.800,132.818,350.000
15.368,1.189,5.137,139.337,350.000
15.368,1.189,5.474,137.158,350.000
15.368,1.189,5.811,134.397,350.000
15.368,1.189,6.147,105.640,350.000
15.368,1.189,6.484,124.121,350.000
15.368,1.189,6.821,119.053,350.000
15.368,1.189,7.158,-91.504,279.333
15.368,1.189,7.495,102.403,350.000
15.368,1.189,7.832,-102.185,279.667
15.368,1.189,8.168,-97.829,285.333
15.368,1.189,8.505,-91.514,286.000
15.368,1.189,8.842,-99.213,281.667
15.368,1.189,9.179,-175.559,222.667
15.368,1.189,9.516,-169.662,250.000
15.368,1.189,9.853,-158.948,207.333
15.368,1.189,10.189,-119.682,166.333
15.368,1.189,10.526,-120.459,158.667
15.368,1.189,10.863,-96.450,152.333
15.368,1.189,11.200,-104.278,141.667
15.368,1.232,4.800,161.660,350.000
15.368,1.232,5.137,143.244,350.000
15.368,1.232,5.474,135.202,350.000
15.368,1.232,5.811,137.801,350.000
15.368,1.232,6.147,130.915,350.000
15.368,1.232,6.484,123.819,350.000
15.368,1.232,6.821,113.851,350.000
15.368,1.232,7.158,-93.448,278.667
15.368,1.232,7.495,-86.683,282.667
15.368,1.232,7.832,-140.636,276.000
15.368,1.232,8.168,-100.356,279.333
15.368,1.232,8.505,-146.540,276.667
15.368,1.232,8.842,-113.060,281.000
15.368,1.232,9.179,-223.955,253.333
15.368,1.232,9.516,-241.795,245.000
15.368,1.232,9.853,-104.498,190.000
15.368,1.232,10.189,-70.180,182.000
15.368,1.232,10.526,-95.722,161.333
15.368,1.232,10.863,-101.531,152.000
15.368,1.232,11.200,-133.387,140.000
15.368,1.274,4.800,148.756,350.000
15.368,1.274,5.137,133.165,350.000
15.368,1.274,5.474,132.151,350.000
15.368,1.274,5.811,124.381,350.000
15.368,1.274,6.147,127.197,350.000
15.368,1.274,6.484,128.323,350.000
15.368,1.274,6.821,51.734,341.000
15.368,1.274,7.158,-102.970,275.333
15.368,1.274,7.495,62.960,335.333
15.368,1.274,7.832,-127.766,278.333
15.368,1.274,8.168,-108.200,279.000
15.368,1.274,8.505,-107.737,279.667
15.368,1.274,8.842,-112.595,280.333
15.368,1.274,9.179,-142.763,258.333
15.368,1.274,9.516,-302.410,192.333
15.368,1.274,9.853,-191.104,190.000
15.368,1.274,10.189,-190.469,182.000
15.368,1.274,10.526,-159.540,158.000
15.368,1.274,10.863,-144.454,145.333
15.368,1.274,11.200,-139.283,140.000
15.368,1.316,4.800,153.916,350.000
15.368,1.316,5.137,141.250,350.000
15.368,1.316,5.474,149.687,350.000
15.368,1.316,5.811,121.690,350.000
15.368,1.316,6.147,127.303,350.000
15.368,1.316,6.484,130.237,350.000
15.368,1.316,6.821,80.236,333.667
15.368,1.316,7.158,-101.684,274.667
15.368,1.316,7.495,-99.924,277.000
15.368,1.316,7.832,-148.711,274.667
15.368,1.316,8.168,-115.146,278.333
15.368,1.316,8.505,-112.737,279.333
15.368,1.316,8.842,-193.606,257.667
15.368,1.316,9.179,-251.816,221.000
15.368,1.316,9.516,-304.154,196.333
15.368,1.316,9.853,-296.634,193.667
15.368,1.316,10.189,-169.300,170.667
15.368,1.316,10.526,-149.238,153.000
15.368,1.316,10.863,-150.424,145.333
15.368,1.316,11.200,-144.665,140.333
15.368,1.358,4.800,149.908,350.000
15.368,1.358,5.137,150.839,350.000
15.368,1.358,5.474,124.757,350.000
15.368,1.358,5.811,134.242,350.000
15.368,1.358,6.147,128.655,350.000
15.368,1.358,6.484,-129.572,267.667
15.368,1.358,6.821,-107.484,273.667
15.368,1.358,7.158,-102.705,275.667
15.368,1.358,7.495,-109.106,276.333
15.368,1.358,7.832,-132.993,277.333
15.368,1.358,8.168,-127.345,278.000
15.368,1.358,8.505,-103.516,278.667
15.368,1.358,8.842,-188.046,233.667
15.368,1.358,9.179,-142.274,256.000
15.368,1.358,9.516,-233.968,230.667
15.368,1.358,9.853,-211.454,180.667
15.368,1.358,10.189,-172.794,165.667
15.368,1.358,10.526,-180.254,154.667
15.368,1.358,10.863,-169.585,146.000
15.368,1.358,11.200,-145.213,139.667
15.368,1.400,4.800,161.721,350.000
15.368,1.400,5.137,134.371,350.000
15.368,1.400,5.474,136.585,350.000
15.368,1.400,5.811,141.153,350.000
15.368,1.400,6.147,126.519,350.000
15.368,1.400,6.484,-121.031,267.333
15.368,1.400,6.821,-100.726,274.333
15.368,1.400,7.158,-109.390,275.333
15.368,1.400,7.495,-102.284,276.000
15.368,1.400,7.832,-102.726,276.667
15.368,1.400,8.168,-111.961,277.333
15.368,1.400,8.505,-311.926,240.333
15.368,1.400,8.842,-112.753,279.000
15.368,1.400,9.179,-153.866,227.333
15.368,1.400,9.516,-240.213,224.333
15.368,1.400,9.853,-173.336,190.000
15.368,1.400,10.189,-188.177,164.000
15.368,1.400,10.526,-179.205,156.667
15.368,1.400,10.863,-186.627,145.667
15.368,1.400,11.200,-162.342,139.333
16.211,0.600,4.800,138.718,350.000
16.211,0.600,5.137,140.610,350.000
16.211,0.600,5.474,131.166,350.000
16.211,0.600,5.811,133.639,350.000
16.211,0.600,6.147,118.094,350.000
16.211,0.600,6.484,137.750,350.000
16.211,0.600,6.821,124.554,350.000
16.211,0.600,7.158,-107.968,276.333
16.211,0.600,7.495,-92.401,278.667
16.211,0.600,7.832,-96.302,278.000
16.211,0.600,8.168,-134.080,261.333
16.211,0.600,8.505,-97.127,279.000
16.211,0.600,8.842,-133.856,262.000
16.211,0.600,9.179,-123.120,267.667
16.211,0.600,9.516,-126.901,261.333
16.211,0.600,9.853,-205.577,259.667
16.211,0.600,10.189,-126.832,208.667
16.211,0.600,10.526,-132.664,188.667
16.211,0.600,10.863,-136.430,166.667
16.211,0.600,11.200,-96.249,154.000
16.211,0.642,4.800,156.888,350.000
16.211,0.642,5.137,138.625,350.000
16.211,0.642,5.474,125.937,350.000
16.211,0.642,5.811,137.211,350.000
16.211,0.642,6.147,134.155,350.000
16.211,0.642,6.484,137.599,350.000
16.211,0.642,6.821,-107.903,274.333
16.211,0.642,7.158,-114.719,273.333
16.211,0.642,7.495,-105.644,274.333
16.211,0.642,7.832,-85.972,281.667
16.211,0.642,8.168,-92.790,281.667
16.211,0.642,8.505,-89.587,282.333
16.211,0.642,8.842,-124.419,259.667
16.211,0.642,9.179,-136.627,259.667
16.211,0.642,9.516,-132.033,261.667
16.211,0.642,9.853,-80.952,287.000
16.211,0.642,10.189,-94.536,229.333
16.211,0.642,10.526,-148.516,172.333
16.211,0.642,10.863,-157.664,156.333
16.211,0.642,11.200,-152.117,154.333
16.211,0.684,4.800,140.244,350.000
16.211,0.684,5.137,141.129,350.000
16.211,0.684,5.474,143.027,350.000
16.211,0.684,5.811,120.274,350.000
16.211,0.684,6.147,118.311,350.000
16.211,0.684,6.484,-107.044,272.333
16.211,0.684,6.821,-108.394,271.667
16.211,0.684,7.158,128.300,350.000
16.211,0.684,7.495,-60.956,283.667
16.211,0.684,7.832,-98.040,279.667
16.211,0.684,8.168,-136.899,276.667
16.211,0.684,8.505,-130.292,275.000
16.211,0.684,8.842,-135.669,258.333
16.211,0.684,9.179,-135.230,258.333
16.211,0.684,9.516,-193.719,265.000
16.211,0.684,9.853,-155.741,265.333
16.211,0.684,10.189,-102.551,229.667
16.211,0.684,10.526,-135.193,186.333
16.211,0.684,10.863,-142.267,162.000
16.211,0.684,11.200,-130.212,161.667
16.211,0.726,4.800,141.438,350.000
16.211,0.726,5.137,153.423,350.000
16.211,0.726,5.474,150.536,350.000
16.211,0.726,5.811,127.039,350.000
16.211,0.726,6.147,130.176,350.000
16.211,0.726,6.484,131.677,350.000
16.211,0.726,6.821,-60.140,290.000
16.211,0.726,7.158,124.659,350.000
16.211,0.726,7.495,-105.333,276.000
16.211,0.726,7.832,-97.088,278.667
16.211,0.726,8.168,-94.560,279.333
16.211,0.726,8.505,-96.039,280.333
16.211,0.726,8.842,-123.836,268.000
16.211,0.726,9.179,-130.328,261.333
16.211,0.726,9.516,-149.919,259.333
16.211,0.726,9.853,-124.678,246.667
16.211,0.726,10.189,-144.455,228.000
16.211,0.726,10.526,-111.521,187.333
16.211,0.726,10.863,-138.663,164.333
16.211,0.726,11.200,-130.567,159.667
16.211,0.768,4.800,156.998,350.000
16.211,0.768,5.137,144.111,350.000
16.211,0.768,5.474,130.520,350.000
16.211,0.768,5.811,127.573,350.000
16.211,0.768,6.147,126.565,350.000
16.211,0.768,6.484,134.204,350.000
16.211,0.768,6.821,-115.795,271.667
16.211,0.768,7.158,-106.295,273.333
16.211,0.768,7.495,-109.664,274.000
16.211,0.768,7.832,-140.909,260.667
16.211,0.768,8.168,-92.816,282.333
16.211,0.768,8.505,-94.041,283.000
16.211,0.768,8.842,-130.493,262.667
16.211,0.768,9.179,-121.039,266.667
16.211,0.768,9.516,-166.556,262.000
16.211,0.768,9.853,-151.338,274.333
16.211,0.768,10.189,-83.913,273.667
16.211,0.768,10.526,-81.801,192.667
16.211,0.768,10.863,-142.103,168.667
16.211,0.768,11.200,-128.573,158.667
16.211,0.811,4.800,146.954,350.000
16.211,0.811,5.137,140.292,350.000
16.211,0.811,5.474,119.047,350.000
16.211,0.811,5.811,137.572,350.000
16.211,0.811,6.147,131.400,350.000
16.211,0.811,6.484,-119.701,270.333
16.211,0.811,6.821,-129.732,270.333
16.211,0.811,7.158,-116.864,271.333
16.211,0.811,7.495,125.028,350.000
16.211,0.811,7.832,-97.661,282.000
16.211,0.811,8.168,-136.356,274.000
16.211,0.811,8.505,-96.675,285.333
16.211,0.811,8.842,-94.282,286.000
16.211,0.811,9.179,-120.541,262.333
16.211,0.811,9.516,-132.827,262.667
16.211,0.811,9.853,-234.684,280.667
16.211,0.811,10.189,-138.808,234.667
16.211,0.811,10.526,-86.128,193.000
16.211,0.811,10.863,-169.966,171.000
16.211,0.811,11.200,-130.029,156.667
16.211,0.853,4.800,153.862,350.000
16.211,0.853,5.137,143.245,350.000
16.211,0.853,5.474,126.428,350.000
16.211,0.853,5.811,126.272,350.000
16.211,0.853,6.147,121.498,350.000
16.211,0.853,6.484,-119.658,269.000
16.211,0.853,6.821,124.885,350.000
16.211,0.853,7.158,124.934,350.000
16.211,0.853,7.495,126.836,350.000
16.211,0.853,7.832,116.339,350.000
16.211,0.853,8.168,-95.322,285.333
16.211,0.853,8.505,-96.639,284.333
16.211,0.853,8.842,-89.354,285.000
16.211,0.853,9.179,-142.211,262.333
16.211,0.853,9.516,-137.290,260.667
16.211,0.853,9.853,-129.288,245.333
16.211,0.853,10.189,-129.998,200.000
16.211,0.853,10.526,-144.595,190.333
16.211,0.853,10.863,-166.892,174.667
16.211,0.853,11.200,-177.070,158.667
16.211,0.895,4.800,154.574,350.000
16.211,0.895,5.137,142.069,350.000
16.211,0.895,5.474,129.711,350.000
16.211,0.895,5.811,114.384,350.000
16.211,0.895,6.147,129.776,350.000
16.211,0.895,6.484,127.577,350.000
16.211,0.895,6.821,129.957,350.000
16.211,0.895,7.158,114.297,350.000
16.211,0.895,7.495,123.450,350.000
16.211,0.895,7.832,11.448,292.667
16.211,0.895,8.168,78.779,331.333
16.211,0.895,8.505,-93.043,283.667
16.211,0.895,8.842,-107.480,281.667
16.211,0.895,9.179,-143.251,257.000
16.211,0.895,9.516,-221.080,257.667
16.211,0.895,9.853,-128.770,282.000
16.211,0.895,10.189,-135.348,218.000
16.211,0.895,10.526,-149.796,182.667
16.211,0.895,10.863,-130.474,169.000
16.211,0.895,11.200,-138.818,159.333
16.211,0.937,4.800,138.969,350.000
16.211,0.937,5.137,126.615,350.000
16.211,0.937,5.474,135.905,350.000
16.211,0.937,5.811,118.756,350.000
16.211,0.937,6.147,117.890,350.000
16.211,0.937,6.484,127.321,350.000
16.211,0.937,6.821,106.961,350.000
16.211,0.937,7.158,123.130,350.000
16.211,0.937,7.495,124.602,350.000
16.211,0.937,7.832,-146.952,275.000
16.211,0.937,8.168,-97.904,279.333
16.211,0.937,8.505,-101.211,280.000
16.211,0.937,8.842,-143.738,258.000
16.211,0.937,9.179,-113.028,281.667
16.211,0.937,9.516,-322.352,251.333
16.211,0.937,9.853,-138.176,281.333
16.211,0.937,10.189,-95.539,230.333
16.211,0.937,10.526,-156.760,189.667
16.211,0.937,10.863,-138.494,166.333
16.211,0.937,11.200,-144.141,160.333
16.211,0.979,4.800,159.273,350.000
16.211,0.979,5.137,146.186,350.000
16.211,0.979,5.474,138.196,350.000
16.211,0.979,5.811,134.130,350.000
16.211,0.979,6.147,131.176,350.000
16.211,0.979,6.484,118.566,350.000
16.211,0.979,6.821,131.458,350.000
16.211,0.979,7.158,-109.273,272.333
16.211,0.979,7.495,126.312,350.000
16.211,0.979,7.832,-95.706,282.667
16.211,0.979,8.168,-95.416,281.667
16.211,0.979,8.505,-126.688,262.333
16.211,0.979,8.842,-129.971,256.667
16.211,0.979,9.179,-147.569,260.667
16.211,0.979,9.516,-239.435,266.000
16.211,0.979,9.853,-392.167,265.333
16.211,0.979,10.189,-99.109,228.000
16.211,0.979,10.526,-221.635,194.333
16.211,0.979,10.863,-167.144,170.333
16.211,0.979,11.200,-140.430,154.000
16.211,1.021,4.800,155.040,350.000
16.211,1.021,5.137,146.820,350.000
16.211,1.021,5.474,134.915,350.000
16.211,1.021,5.811,132.366,350.000
16.211,1.021,6.147,112.534,350.000
16.211,1.021,6.484,136.225,350.000
16.211,1.021,6.821,-119.203,269.667
16.211,1.021,7.158,102.830,350.000
16.211,1.021,7.495,126.203,350.000
16.211,1.021,7.832,-107.124,280.333
16.211,1.021,8.168,-134.660,278.333
16.211,1.021,8.505,-90.248,281.667
16.211,1.021,8.842,-107.144,284.333
16.211,1.021,9.179,-169.113,252.333
16.211,1.021,9.516,-248.235,263.000
16.211,1.021,9.853,-179.454,265.000
16.211,1.021,10.189,-261.123,216.667
16.211,1.021,10.526,-148.646,180.333
16.211,1.021,10.863,-166.833,168.333
16.211,1.021,11.200,-144.836,151.667
16.211,1.063,4.800,133.639,350.000
16.211,1.063,5.137,147.052,350.000
16.211,1.063,5.474,148.093,350.000
16.211,1.063,5.811,131.562,350.000
16.211,1.063,6.147,123.910,350.000
16.211,1.063,6.484,-128.584,268.333
16.211,1.063,6.821,120.997,350.000
16.211,1.063,7.158,127.895,350.000
16.211,1.063,7.495,123.763,350.000
16.211,1.063,7.832,-101.036,279.667
16.211,1.063,8.168,-88.943,282.000
16.211,1.063,8.505,-96.032,283.000
16.211,1.063,8.842,-99.550,283.667
16.211,1.063,9.179,-206.863,249.000
16.211,1.063,9.516,-300.692,248.000
16.211,1.063,9.853,-125.993,265.667
16.211,1.063,10.189,-145.048,221.333
16.211,1.063,10.526,-155.096,187.667
16.211,1.063,10.863,-163.751,167.667
16.211,1.063,11.200,-104.350,158.000
16.211,1.105,4.800,149.653,350.000
16.211,1.105,5.137,157.893,350.000
16.211,1.105,5.474,115.218,350.000
16.211,1.105,5.811,129.662,350.000
16.211,1.105,6.147,138.056,350.000
16.211,1.105,6.484,127.975,350.000
16.211,1.105,6.821,120.558,350.000
16.211,1.105,7.158,108.136,350.000
16.211,1.105,7.495,-92.768,279.667
16.211,1.105,7.832,-101.984,281.667
16.211,1.105,8.168,-86.185,282.667
16.211,1.105,8.505,-135.484,277.333
16.211,1.105,8.842,-86.219,284.000
