16.211,0.811,5.811,-124.790,266.333
16.211,0.811,6.147,-129.485,267.333
16.211,0.811,6.484,-125.051,268.000
16.211,0.811,6.821,-117.807,268.667
16.211,0.811,7.158,-155.911,248.667
16.211,0.811,7.495,-122.235,272.000
16.211,0.811,7.832,-113.671,274.000
16.211,0.811,8.168,-111.281,276.000
16.211,0.811,8.505,-107.012,276.667
16.211,0.811,8.842,-117.825,277.333
16.211,0.811,9.179,-144.533,269.333
16.211,0.811,9.516,-222.049,247.000
16.211,0.811,9.853,-141.092,252.000
16.211,0.811,10.189,-303.065,210.333
16.211,0.811,10.526,-147.825,187.667
16.211,0.811,10.863,-149.647,172.667
16.211,0.811,11.200,-147.692,159.000
16.211,0.853,4.800,147.818,350.000
16.211,0.853,5.137,138.187,350.000
16.211,0.853,5.474,123.394,350.000
16.211,0.853,5.811,119.640,350.000
16.211,0.853,6.147,-121.023,266.667
16.211,0.853,6.484,-138.187,267.333
16.211,0.853,6.821,123.516,350.000
16.211,0.853,7.158,-116.546,273.333
16.211,0.853,7.495,-119.725,271.333
16.211,0.853,7.832,-115.667,272.000
16.211,0.853,8.168,-116.282,274.333
16.211,0.853,8.505,-109.467,276.000
16.211,0.853,8.842,-108.901,276.667
16.211,0.853,9.179,-120.759,277.333
16.211,0.853,9.516,-222.198,244.667
16.211,0.853,9.853,-198.724,258.333
16.211,0.853,10.189,-65.728,281.333
16.211,0.853,10.526,-220.579,199.333
16.211,0.853,10.863,-155.359,174.333
16.211,0.853,11.200,-165.818,161.667
16.211,0.895,4.800,131.307,350.000
16.211,0.895,5.137,136.769,350.000
16.211,0.895,5.474,135.630,350.000
16.211,0.895,5.811,-122.488,267.000
16.211,0.895,6.147,-123.345,267.000
16.211,0.895,6.484,-168.307,247.000
16.211,0.895,6.821,-111.205,271.667
16.211,0.895,7.158,119.881,350.000
16.211,0.895,7.495,-121.470,270.667
16.211,0.895,7.832,-119.776,271.333
16.211,0.895,8.168,-124.009,272.333
16.211,0.895,8.505,-123.114,273.000
16.211,0.895,8.842,-121.834,278.000
16.211,0.895,9.179,-108.089,282.000
16.211,0.895,9.516,-345.116,191.000
16.211,0.895,9.853,-163.019,226.000
16.211,0.895,10.189,-96.918,269.667
16.211,0.895,10.526,-142.275,206.333
16.211,0.895,10.863,-205.111,180.333
16.211,0.895,11.200,-139.920,162.333
16.211,0.937,4.800,124.806,350.000
16.211,0.937,5.137,152.234,350.000
16.211,0.937,5.474,-132.734,265.000
16.211,0.937,5.811,-125.945,265.667
16.211,0.937,6.147,-129.817,266.667
16.211,0.937,6.484,-129.528,267.333
16.211,0.937,6.821,-126.932,268.000
16.211,0.937,7.158,-149.239,249.000
16.211,0.937,7.495,-124.849,270.333
16.211,0.937,7.832,-126.558,271.000
16.211,0.937,8.168,-103.869,279.000
16.211,0.937,8.505,-115.568,279.667
16.211,0.937,8.842,-143.478,259.333
16.211,0.937,9.179,-126.428,262.667
16.211,0.937,9.516,-376.381,224.667
16.211,0.937,9.853,-187.273,236.333
16.211,0.937,10.189,-123.394,245.000
16.211,0.937,10.526,-148.147,204.333
16.211,0.937,10.863,-169.411,176.333
16.211,0.937,11.200,-178.860,163.667
16.211,0.979,4.800,147.754,350.000
16.211,0.979,5.137,-144.929,263.667
16.211,0.979,5.474,-144.836,264.333
16.211,0.979,5.811,-133.297,265.333
16.211,0.979,6.147,-138.360,266.000
16.211,0.979,6.484,-160.546,245.667
16.211,0.979,6.821,-124.277,267.667
16.211,0.979,7.158,111.340,350.000
16.211,0.979,7.495,-125.165,269.667
16.211,0.979,7.832,-96.238,277.333
16.211,0.979,8.168,-109.876,278.333
16.211,0.979,8.505,-109.093,279.000
16.211,0.979,8.842,-189.210,271.667
16.211,0.979,9.179,-136.893,263.000
16.211,0.979,9.516,-297.679,243.000
16.211,0.979,9.853,-170.304,223.333
16.211,0.979,10.189,-155.043,230.000
16.211,0.979,10.526,-139.193,190.000
16.211,0.979,10.863,-165.073,168.333
16.211,0.979,11.200,-150.554,158.000
16.211,1.021,4.800,-141.704,262.333
16.211,1.021,5.137,-139.378,263.333
16.211,1.021,5.474,-131.671,264.000
16.211,1.021,5.811,-123.014,264.667
16.211,1.021,6.147,-130.144,265.667
16.211,1.021,6.484,-133.403,266.333
16.211,1.021,6.821,123.276,350.000
16.211,1.021,7.158,-104.229,275.333
16.211,1.021,7.495,-109.000,272.667
16.211,1.021,7.832,-117.185,273.333
16.211,1.021,8.168,-114.213,277.667
16.211,1.021,8.505,-98.014,278.333
16.211,1.021,8.842,-147.640,275.333
16.211,1.021,9.179,-339.092,263.333
16.211,1.021,9.516,-279.714,204.000
16.211,1.021,9.853,-370.735,271.333
16.211,1.021,10.189,-153.495,204.333
16.211,1.021,10.526,-144.720,196.000
16.211,1.021,10.863,-161.490,170.333
16.211,1.021,11.200,-178.254,158.333
16.211,1.063,4.800,147.996,350.000
16.211,1.063,5.137,149.595,350.000
16.211,1.063,5.474,126.732,350.000
16.211,1.063,5.811,-137.798,264.333
16.211,1.063,6.147,94.457,328.333
16.211,1.063,6.484,123.074,350.000
16.211,1.063,6.821,134.032,350.000
16.211,1.063,7.158,-142.710,254.333
16.211,1.063,7.495,-118.797,272.000
16.211,1.063,7.832,-125.908,272.667
16.211,1.063,8.168,-166.730,250.000
16.211,1.063,8.505,-103.614,277.667
16.211,1.063,8.842,-184.378,269.333
16.211,1.063,9.179,-122.402,279.000
16.211,1.063,9.516,-434.573,239.000
16.211,1.063,9.853,-279.328,249.667
16.211,1.063,10.189,-158.496,203.000
16.211,1.063,10.526,-165.885,194.333
16.211,1.063,10.863,-181.946,167.333
16.211,1.063,11.200,-175.147,158.000
16.211,1.105,4.800,147.083,350.000
16.211,1.105,5.137,125.434,350.000
16.211,1.105,5.474,131.725,350.000
16.211,1.105,5.811,132.761,350.000
16.211,1.105,6.147,130.206,350.000
16.211,1.105,6.484,129.290,350.000
16.211,1.105,6.821,123.592,350.000
16.211,1.105,7.158,128.286,350.000
16.211,1.105,7.495,-160.663,248.667
16.211,1.105,7.832,-118.894,272.333
16.211,1.105,8.168,-118.700,273.000
16.211,1.105,8.505,-120.481,273.667
16.211,1.105,8.842,-145.685,267.667
16.211,1.105,9.179,-126.644,279.000
16.211,1.105,9.516,-291.415,253.667
16.211,1.105,9.853,-222.157,251.000
16.211,1.105,10.189,-164.229,220.667
16.211,1.105,10.526,-221.404,183.333
16.211,1.105,10.863,-165.490,169.333
16.211,1.105,11.200,-164.613,156.667
16.211,1.147,4.800,134.833,350.000
16.211,1.147,5.137,149.176,350.000
16.211,1.147,5.474,138.480,350.000
16.211,1.147,5.811,142.721,350.000
16.211,1.147,6.147,130.727,350.000
16.211,1.147,6.484,-133.902,268.333
16.211,1.147,6.821,-113.210,269.000
16.211,1.147,7.158,126.637,350.000
16.211,1.147,7.495,-122.526,269.667
16.211,1.147,7.832,-122.426,270.667
16.211,1.147,8.168,-116.260,272.667
16.211,1.147,8.505,-102.810,280.000
16.211,1.147,8.842,-179.290,258.333
16.211,1.147,9.179,-351.995,253.000
16.211,1.147,9.516,-332.504,208.000
16.211,1.147,9.853,-243.908,207.667
16.211,1.147,10.189,-208.694,209.667
16.211,1.147,10.526,-117.992,202.000
16.211,1.147,10.863,-127.102,172.667
16.211,1.147,11.200,-161.695,159.000
16.211,1.189,4.800,138.670,350.000
16.211,1.189,5.137,137.948,350.000
16.211,1.189,5.474,133.532,350.000
16.211,1.189,5.811,-132.195,265.000
16.211,1.189,6.147,-145.070,265.667
16.211,1.189,6.484,133.222,350.000
16.211,1.189,6.821,-125.567,268.667
16.211,1.189,7.158,120.118,350.000
16.211,1.189,7.495,-125.429,269.333
16.211,1.189,7.832,-120.262,273.667
16.211,1.189,8.168,-110.013,278.667
16.211,1.189,8.505,-102.265,279.333
16.211,1.189,8.842,-321.707,274.667
16.211,1.189,9.179,-308.993,241.000
16.211,1.189,9.516,-309.183,200.000
16.211,1.189,9.853,-174.964,237.333
16.211,1.189,10.189,-150.886,221.000
16.211,1.189,10.526,-151.018,195.333
16.211,1.189,10.863,-153.638,170.333
16.211,1.189,11.200,-165.838,158.333
16.211,1.232,4.800,147.522,350.000
16.211,1.232,5.137,-167.178,315.667
16.211,1.232,5.474,-139.316,263.667
16.211,1.232,5.811,-129.611,264.333
16.211,1.232,6.147,-129.774,265.333
16.211,1.232,6.484,-125.128,266.000
16.211,1.232,6.821,101.666,350.000
16.211,1.232,7.158,-115.998,271.333
16.211,1.232,7.495,-105.613,277.000
16.211,1.232,7.832,-104.922,276.333
16.211,1.232,8.168,-105.885,277.333
16.211,1.232,8.505,-112.152,278.667
16.211,1.232,8.842,-197.495,246.000
16.211,1.232,9.179,-292.085,241.667
16.211,1.232,9.516,-299.982,221.000
16.211,1.232,9.853,-152.599,228.667
16.211,1.232,10.189,-175.786,223.000
16.211,1.232,10.526,-175.510,182.000
16.211,1.232,10.863,-149.492,170.667
16.211,1.232,11.200,-178.894,156.333
16.211,1.274,4.800,-148.691,261.667
16.211,1.274,5.137,-133.520,262.667
16.211,1.274,5.474,-141.817,263.333
16.211,1.274,5.811,-131.819,264.000
16.211,1.274,6.147,-137.444,265.000
16.211,1.274,6.484,130.384,350.000
16.211,1.274,6.821,-119.231,270.000
16.211,1.274,7.158,-106.537,275.000
16.211,1.274,7.495,-104.193,276.333
16.211,1.274,7.832,-93.208,277.000
16.211,1.274,8.168,-108.399,276.667
16.211,1.274,8.505,-97.871,278.333
16.211,1.274,8.842,-334.072,271.333
16.211,1.274,9.179,-176.998,264.000
16.211,1.274,9.516,-400.272,162.667
16.211,1.274,9.853,-272.930,184.333
16.211,1.274,10.189,-345.120,217.333
16.211,1.274,10.526,-154.681,195.000
16.211,1.274,10.863,-118.311,174.000
16.211,1.274,11.200,-152.032,161.000
16.211,1.316,4.800,-137.389,261.333
16.211,1.316,5.137,-132.535,262.333
16.211,1.316,5.474,-136.381,263.000
16.211,1.316,5.811,-134.504,263.667
16.211,1.316,6.147,135.131,350.000
16.211,1.316,6.484,136.101,350.000
16.211,1.316,6.821,132.216,350.000
16.211,1.316,7.158,118.560,350.000
16.211,1.316,7.495,-106.979,275.667
16.211,1.316,7.832,-101.453,276.667
16.211,1.316,8.168,-97.408,279.667
16.211,1.316,8.505,-150.904,273.000
16.211,1.316,8.842,-263.713,228.333
16.211,1.316,9.179,-280.239,196.667
16.211,1.316,9.516,-374.815,173.000
16.211,1.316,9.853,-265.950,218.000
16.211,1.316,10.189,-246.957,239.667
16.211,1.316,10.526,-194.191,187.667
16.211,1.316,10.863,-179.488,166.333
16.211,1.316,11.200,-177.462,154.333
16.211,1.358,4.800,155.722,350.000
16.211,1.358,5.137,145.281,350.000
16.211,1.358,5.474,-142.898,262.667
16.211,1.358,5.811,144.999,350.000
16.211,1.358,6.147,125.351,350.000
16.211,1.358,6.484,126.812,350.000
16.211,1.358,6.821,-111.671,272.000
16.211,1.358,7.158,-113.668,273.000
16.211,1.358,7.495,-107.215,276.333
16.211,1.358,7.832,-109.538,277.667
16.211,1.358,8.168,-106.116,278.667
16.211,1.358,8.505,-147.429,275.667
16.211,1.358,8.842,-413.470,162.333
16.211,1.358,9.179,-284.751,259.000
16.211,1.358,9.516,-378.996,172.667
16.211,1.358,9.853,-286.855,191.667
16.211,1.358,10.189,-344.611,190.333
16.211,1.358,10.526,-215.479,175.667
16.211,1.358,10.863,-175.325,164.667
16.211,1.358,11.200,-166.344,156.333
16.211,1.400,4.800,-145.600,265.333
16.211,1.400,5.137,134.559,350.000
16.211,1.400,5.474,139.870,350.000
16.211,1.400,5.811,-104.368,268.667
16.211,1.400,6.147,133.134,350.000
16.211,1.400,6.484,133.535,350.000
16.211,1.400,6.821,-101.512,272.667
16.211,1.400,7.158,-103.619,273.333
16.211,1.400,7.495,-105.727,273.667
16.211,1.400,7.832,-100.668,275.667
16.211,1.400,8.168,-151.370,277.333
16.211,1.400,8.505,-305.432,194.333
16.211,1.400,8.842,-294.185,214.667
16.211,1.400,9.179,-162.669,233.000
16.211,1.400,9.516,-396.082,164.667
16.211,1.400,9.853,-419.047,207.333
16.211,1.400,10.189,-282.952,185.000
16.211,1.400,10.526,-168.378,185.667
16.211,1.400,10.863,-146.157,170.667
16.211,1.400,11.200,-127.885,157.000
17.053,0.600,4.800,129.996,350.000
17.053,0.600,5.137,125.253,350.000
17.053,0.600,5.474,136.488,350.000
17.053,0.600,5.811,132.843,350.000
17.053,0.600,6.147,116.323,350.000
17.053,0.600,6.484,132.801,350.000
17.053,0.600,6.821,-117.325,270.667
17.053,0.600,7.158,-135.720,271.000
17.053,0.600,7.495,-115.895,272.667
17.053,0.600,7.832,-113.861,273.667
17.053,0.600,8.168,-109.568,274.333
17.053,0.600,8.505,-109.365,275.000
17.053,0.600,8.842,-115.902,275.667
17.053,0.600,9.179,-146.002,254.000
17.053,0.600,9.516,-145.476,255.000
17.053,0.600,9.853,-152.500,256.667
17.053,0.600,10.189,-407.505,257.667
17.053,0.600,10.526,-162.948,277.333
17.053,0.600,10.863,-239.916,223.667
17.053,0.600,11.200,-142.669,181.333
17.053,0.642,4.800,146.841,350.000
17.053,0.642,5.137,134.214,350.000
17.053,0.642,5.474,130.937,350.000
17.053,0.642,5.811,120.308,350.000
17.053,0.642,6.147,-116.018,284.667
17.053,0.642,6.484,-133.660,268.667
17.053,0.642,6.821,-128.277,269.333
17.053,0.642,7.158,-114.907,270.000
17.053,0.642,7.495,-118.155,272.000
17.053,0.642,7.832,-109.000,272.667
17.053,0.642,8.168,-153.457,249.333
17.053,0.642,8.505,-109.679,274.000
17.053,0.642,8.842,-113.773,274.667
17.053,0.642,9.179,-103.286,278.333
17.053,0.642,9.516,-138.984,259.000
17.053,0.642,9.853,-111.972,279.667
17.053,0.642,10.189,-404.334,246.000
17.053,0.642,10.526,-192.984,239.667
17.053,0.642,10.863,-211.254,217.667
17.053,0.642,11.200,-196.346,188.667
17.053,0.684,4.800,140.435,350.000
17.053,0.684,5.137,98.077,350.000
17.053,0.684,5.474,126.925,350.000
17.053,0.684,5.811,-132.066,266.333
17.053,0.684,6.147,-126.718,267.000
17.053,0.684,6.484,-132.025,267.667
17.053,0.684,6.821,-128.174,268.667
17.053,0.684,7.158,-116.660,269.333
17.053,0.684,7.495,-111.415,272.667
17.053,0.684,7.832,-114.291,273.333
17.053,0.684,8.168,-113.598,274.000
17.053,0.684,8.505,-111.936,274.667
17.053,0.684,8.842,-142.469,255.000
17.053,0.684,9.179,-142.398,257.333
17.053,0.684,9.516,-156.130,269.667
17.053,0.684,9.853,-149.018,255.333
17.053,0.684,10.189,-391.332,243.333
17.053,0.684,10.526,-150.192,251.000
17.053,0.684,10.863,-236.819,219.333
17.053,0.684,11.200,-186.180,195.000
17.053,0.726,4.800,134.616,350.000
17.053,0.726,5.137,136.254,350.000
17.053,0.726,5.474,131.439,350.000
17.053,0.726,5.811,138.107,350.000
17.053,0.726,6.147,125.173,350.000
17.053,0.726,6.484,119.137,350.000
17.053,0.726,6.821,118.222,350.000
17.053,0.726,7.158,118.207,350.000
17.053,0.726,7.495,-115.018,271.667
17.053,0.726,7.832,-116.435,272.667
17.053,0.726,8.168,-112.645,273.333
17.053,0.726,8.505,-111.825,274.000
17.053,0.726,8.842,-109.466,274.667
17.053,0.726,9.179,-182.099,247.667
17.053,0.726,9.516,-133.924,256.333
17.053,0.726,9.853,-139.885,256.667
17.053,0.726,10.189,-288.947,244.333
17.053,0.726,10.526,-151.088,256.333
17.053,0.726,10.863,-197.696,216.000
17.053,0.726,11.200,-190.256,195.667
17.053,0.768,4.800,123.782,350.000
17.053,0.768,5.137,126.622,350.000
17.053,0.768,5.474,131.127,350.000
17.053,0.768,5.811,131.388,350.000
17.053,0.768,6.147,125.426,350.000
17.053,0.768,6.484,118.088,350.000
17.053,0.768,6.821,-126.314,269.333
17.053,0.768,7.158,-122.462,269.667
17.053,0.768,7.495,-123.730,271.000
17.053,0.768,7.832,-119.001,271.667
17.053,0.768,8.168,-150.681,250.667
17.053,0.768,8.505,-100.611,278.333
17.053,0.768,8.842,-136.247,269.667
17.053,0.768,9.179,-108.714,280.000
17.053,0.768,9.516,-110.575,280.667
17.053,0.768,9.853,-151.403,257.000
17.053,0.768,10.189,-169.513,255.333
17.053,0.768,10.526,-148.016,267.333
17.053,0.768,10.863,-174.917,273.000
17.053,0.768,11.200,-189.714,190.667
17.053,0.811,4.800,144.040,350.000
17.053,0.811,5.137,139.905,350.000
17.053,0.811,5.474,138.004,350.000
17.053,0.811,5.811,138.408,350.000
17.053,0.811,6.147,-123.970,283.333
17.053,0.811,6.484,-137.337,267.333
17.053,0.811,6.821,-120.847,268.000
17.053,0.811,7.158,-124.462,269.000
17.053,0.811,7.495,-162.305,249.333
17.053,0.811,7.832,-113.443,273.333
17.053,0.811,8.168,-105.641,275.000
17.053,0.811,8.505,-112.005,276.000
17.053,0.811,8.842,-107.556,278.333
17.053,0.811,9.179,-138.141,256.000
17.053,0.811,9.516,-144.622,259.000
17.053,0.811,9.853,-173.206,253.667
17.053,0.811,10.189,-179.468,227.667
17.053,0.811,10.526,-165.452,221.000
17.053,0.811,10.863,-139.339,193.333
17.053,0.811,11.200,-147.888,185.000
17.053,0.853,4.800,143.843,350.000
17.053,0.853,5.137,129.739,350.000
17.053,0.853,5.474,126.408,350.000
17.053,0.853,5.811,-135.910,265.333
17.053,0.853,6.147,-138.123,266.000
17.053,0.853,6.484,-138.034,266.667
17.053,0.853,6.821,134.821,350.000
17.053,0.853,7.158,119.105,350.000
17.053,0.853,7.495,-118.058,270.667
17.053,0.853,7.832,-118.320,271.333
17.053,0.853,8.168,-114.406,273.333
17.053,0.853,8.505,-106.888,275.000
17.053,0.853,8.842,-116.082,276.000
17.053,0.853,9.179,-151.687,271.000
17.053,0.853,9.516,-143.724,256.333
17.053,0.853,9.853,-198.684,256.667
17.053,0.853,10.189,-182.071,225.000
17.053,0.853,10.526,-275.680,217.333
17.053,0.853,10.863,-96.581,232.333
17.053,0.853,11.200,-141.312,185.000
17.053,0.895,4.800,136.173,350.000
17.053,0.895,5.137,132.154,350.000
17.053,0.895,5.474,139.836,350.000
17.053,0.895,5.811,127.195,350.000
17.053,0.895,6.147,113.629,350.000
17.053,0.895,6.484,93.289,330.000
17.053,0.895,6.821,119.070,350.000
17.053,0.895,7.158,108.665,350.000
17.053,0.895,7.495,-156.248,250.000
17.053,0.895,7.832,-117.924,270.667
17.053,0.895,8.168,-120.439,271.333
17.053,0.895,8.505,-156.107,250.333
17.053,0.895,8.842,-105.531,277.000
17.053,0.895,9.179,-102.637,281.000
17.053,0.895,9.516,-282.898,239.667
17.053,0.895,9.853,-498.783,251.333
17.053,0.895,10.189,-241.998,267.667
17.053,0.895,10.526,-223.815,245.000
17.053,0.895,10.863,-217.202,202.333
17.053,0.895,11.200,-122.519,193.667
17.053,0.937,4.800,140.155,350.000
17.053,0.937,5.137,131.599,350.000
17.053,0.937,5.474,116.554,350.000
17.053,0.937,5.811,125.517,350.000
17.053,0.937,6.147,-121.213,266.333
17.053,0.937,6.484,-118.416,266.667
17.053,0.937,6.821,-127.480,267.333
17.053,0.937,7.158,111.045,350.000
17.053,0.937,7.495,-126.727,269.333
17.053,0.937,7.832,-164.468,246.333
17.053,0.937,8.168,-101.127,275.667
17.053,0.937,8.505,-98.359,280.000
17.053,0.937,8.842,-96.819,280.667
17.053,0.937,9.179,-107.628,280.667
17.053,0.937,9.516,-105.605,281.333
17.053,0.937,9.853,-224.217,245.667
17.053,0.937,10.189,-289.412,253.333
17.053,0.937,10.526,-176.703,236.667
17.053,0.937,10.863,-120.257,204.000
17.053,0.937,11.200,-198.627,191.667
17.053,0.979,4.800,151.607,350.000
17.053,0.979,5.137,127.117,350.000
17.053,0.979,5.474,140.152,350.000
17.053,0.979,5.811,-150.422,264.667
17.053,0.979,6.147,-134.324,265.333
17.053,0.979,6.484,-135.443,266.333
17.053,0.979,6.821,-178.238,244.667
17.053,0.979,7.158,120.086,350.000
17.053,0.979,7.495,-133.799,269.000
17.053,0.979,7.832,126.098,350.000
17.053,0.979,8.168,-108.153,277.333
17.053,0.979,8.505,-106.758,278.000
17.053,0.979,8.842,-177.419,280.000
17.053,0.979,9.179,-133.289,259.000
17.053,0.979,9.516,-100.818,283.333
17.053,0.979,9.853,-228.511,244.000
17.053,0.979,10.189,-144.254,257.000
17.053,0.979,10.526,-191.778,240.000
17.053,0.979,10.863,-138.064,199.667
17.053,0.979,11.200,-155.135,182.333
17.053,1.021,4.800,137.017,350.000
17.053,1.021,5.137,-142.614,262.667
17.053,1.021,5.474,-140.753,263.333
17.053,1.021,5.811,-137.723,264.333
17.053,1.021,6.147,-138.312,265.000
17.053,1.021,6.484,-135.242,265.667
17.053,1.021,6.821,122.468,350.000
17.053,1.021,7.158,122.035,350.000
17.053,1.021,7.495,-120.117,272.000
17.053,1.021,7.832,-119.074,272.667
17.053,1.021,8.168,-117.855,276.667
17.053,1.021,8.505,-107.972,277.333
17.053,1.021,8.842,-142.235,262.333
17.053,1.021,9.179,-139.498,281.000
17.053,1.021,9.516,-130.577,271.333
17.053,1.021,9.853,-270.929,239.667
17.053,1.021,10.189,-187.223,253.333
17.053,1.021,10.526,-158.640,242.000
17.053,1.021,10.863,-162.774,192.667
17.053,1.021,11.200,-155.571,184.333
17.053,1.063,4.800,137.123,350.000
17.053,1.063,5.137,117.759,350.000
17.053,1.063,5.474,-136.026,263.000
17.053,1.063,5.811,-127.489,263.667
17.053,1.063,6.147,124.729,350.000
17.053,1.063,6.484,120.705,350.000
17.053,1.063,6.821,120.015,350.000
17.053,1.063,7.158,126.471,350.000
17.053,1.063,7.495,-119.940,271.333
17.053,1.063,7.832,-110.030,272.000
17.053,1.063,8.168,-117.576,272.667
17.053,1.063,8.505,-110.508,276.667
17.053,1.063,8.842,-117.024,277.667
17.053,1.063,9.179,-158.365,277.333
17.053,1.063,9.516,-184.487,250.000
17.053,1.063,9.853,-286.045,235.667
17.053,1.063,10.189,-293.467,238.667
17.053,1.063,10.526,-195.943,229.333
17.053,1.063,10.863,-208.361,198.000
17.053,1.063,11.200,-155.564,181.333
17.053,1.105,4.800,137.657,350.000
17.053,1.105,5.137,148.869,350.000
17.053,1.105,5.474,141.975,350.000
17.053,1.105,5.811,107.207,350.000
17.053,1.105,6.147,133.462,350.000
17.053,1.105,6.484,134.018,350.000
17.053,1.105,6.821,124.062,350.000
17.053,1.105,7.158,-105.319,273.667
17.053,1.105,7.495,-116.300,269.667
17.053,1.105,7.832,-122.625,271.667
17.053,1.105,8.168,-126.213,272.333
17.053,1.105,8.505,-113.149,276.333
17.053,1.105,8.842,-100.217,281.000
17.053,1.105,9.179,-119.507,278.000
17.053,1.105,9.516,-124.555,279.000
17.053,1.105,9.853,-283.558,222.333
17.053,1.105,10.189,-379.566,246.667
17.053,1.105,10.526,-218.488,219.333
17.053,1.105,10.863,-144.042,201.667
17.053,1.105,11.200,-156.631,181.667
17.053,1.147,4.800,136.692,350.000
17.053,1.147,5.137,121.175,350.000
17.053,1.147,5.474,139.355,350.000
17.053,1.147,5.811,129.958,350.000
17.053,1.147,6.147,136.471,350.000
17.053,1.147,6.484,120.088,350.000
17.053,1.147,6.821,117.408,350.000
17.053,1.147,7.158,126.252,350.000
17.053,1.147,7.495,-126.993,269.000
17.053,1.147,7.832,-128.318,269.667
17.053,1.147,8.168,-133.070,271.667
17.053,1.147,8.505,-112.697,279.000
17.053,1.147,8.842,-121.238,279.667
17.053,1.147,9.179,-115.184,280.333
17.053,1.147,9.516,-173.389,252.333
17.053,1.147,9.853,-254.468,237.667
17.053,1.147,10.189,-135.388,262.333
17.053,1.147,10.526,-182.675,237.333
17.053,1.147,10.863,-131.902,227.667
17.053,1.147,11.200,-139.303,186.000
17.053,1.189,4.800,146.288,350.000
17.053,1.189,5.137,132.392,350.000
17.053,1.189,5.474,126.832,350.000
17.053,1.189,5.811,118.950,350.000
17.053,1.189,6.147,139.165,350.000
17.053,1.189,6.484,127.966,350.000
17.053,1.189,6.821,-123.494,268.000
17.053,1.189,7.158,131.414,350.000
17.053,1.189,7.495,-117.295,268.667
17.053,1.189,7.832,-115.468,273.000
17.053,1.189,8.168,-110.253,277.667
17.053,1.189,8.505,-112.811,278.333
17.053,1.189,8.842,-113.153,279.000
17.053,1.189,9.179,-145.725,278.333
17.053,1.189,9.516,-122.854,280.667
17.053,1.189,9.853,-174.576,255.333
17.053,1.189,10.189,-165.624,234.333
17.053,1.189,10.526,-148.565,246.333
17.053,1.189,10.863,-137.991,222.333
17.053,1.189,11.200,-161.586,183.667
17.053,1.232,4.800,145.588,350.000
17.053,1.232,5.137,142.865,350.000
17.053,1.232,5.474,141.357,350.000
17.053,1.232,5.811,129.178,350.000
17.053,1.232,6.147,-129.621,264.667
17.053,1.232,6.484,-201.832,286.000
17.053,1.232,6.821,121.073,350.000
17.053,1.232,7.158,-123.667,270.667
17.053,1.232,7.495,-108.436,275.000
17.053,1.232,7.832,-100.534,275.667
17.053,1.232,8.168,-104.718,277.000
17.053,1.232,8.505,-107.019,278.000
17.053,1.232,8.842,-104.295,278.667
17.053,1.232,9.179,-154.086,274.333
17.053,1.232,9.516,-165.191,240.333
17.053,1.232,9.853,-158.687,259.000
17.053,1.232,10.189,-270.043,274.667
17.053,1.232,10.526,-161.610,216.667
17.053,1.232,10.863,-190.707,203.333
17.053,1.232,11.200,-162.908,181.333
17.053,1.274,4.800,146.868,350.000
17.053,1.274,5.137,133.535,350.000
17.053,1.274,5.474,21.535,291.000
17.053,1.274,5.811,-137.797,263.333
17.053,1.274,6.147,-134.977,264.333
17.053,1.274,6.484,128.540,350.000
17.053,1.274,6.821,-115.530,269.333
17.053,1.274,7.158,-111.087,273.000
17.053,1.274,7.495,128.851,350.000
17.053,1.274,7.832,-110.841,275.000
17.053,1.274,8.168,-110.624,276.000
17.053,1.274,8.505,-117.078,277.333
17.053,1.274,8.842,-104.944,278.000
17.053,1.274,9.179,-144.525,270.000
17.053,1.274,9.516,-254.423,218.000
17.053,1.274,9.853,-296.803,225.000
17.053,1.274,10.189,-192.536,228.333
17.053,1.274,10.526,-224.826,226.000
17.053,1.274,10.863,-126.270,198.667
17.053,1.274,11.200,-141.099,189.333
17.053,1.316,4.800,146.120,350.000
17.053,1.316,5.137,-139.683,261.667
17.053,1.316,5.474,-148.655,262.333
17.053,1.316,5.811,-133.569,263.000
17.053,1.316,6.147,118.992,350.000
17.053,1.316,6.484,127.681,350.000
17.053,1.316,6.821,125.541,350.000
17.053,1.316,7.158,-114.621,273.000
17.053,1.316,7.495,109.014,350.000
17.053,1.316,7.832,-99.456,275.667
17.053,1.316,8.168,-106.215,277.000
17.053,1.316,8.505,-104.093,277.667
17.053,1.316,8.842,-96.639,280.000
17.053,1.316,9.179,-236.090,205.000
17.053,1.316,9.516,-173.694,260.333
17.053,1.316,9.853,-403.486,211.333
17.053,1.316,10.189,-182.377,252.667
17.053,1.316,10.526,-190.073,219.333
17.053,1.316,10.863,-224.510,208.333
17.053,1.316,11.200,-167.423,175.667
17.053,1.358,4.800,141.923,350.000
17.053,1.358,5.137,151.954,350.000
17.053,1.358,5.474,-140.870,262.000
17.053,1.358,5.811,133.289,350.000
17.053,1.358,6.147,115.701,350.000
17.053,1.358,6.484,125.868,350.000
17.053,1.358,6.821,125.225,350.000
17.053,1.358,7.158,132.943,350.000
17.053,1.358,7.495,123.809,350.000
17.053,1.358,7.832,-101.331,277.667
17.053,1.358,8.168,-99.043,278.333
17.053,1.358,8.505,-99.563,280.667
17.053,1.358,8.842,-391.130,249.000
17.053,1.358,9.179,-176.983,257.667
17.053,1.358,9.516,-179.377,256.667
17.053,1.358,9.853,-441.630,206.667
17.053,1.358,10.189,-408.655,209.667
