15.368,1.147,8.505,-146.726,185.000
15.368,1.147,8.842,-141.204,178.000
15.368,1.147,9.179,-160.105,179.667
15.368,1.147,9.516,-291.010,189.667
15.368,1.147,9.853,-230.379,160.333
15.368,1.147,10.189,-294.858,149.667
15.368,1.147,10.526,-117.611,146.667
15.368,1.147,10.863,-107.117,139.333
15.368,1.147,11.200,-148.762,133.667
15.368,1.189,4.800,99.884,350.000
15.368,1.189,5.137,84.023,350.000
15.368,1.189,5.474,88.356,302.333
15.368,1.189,5.811,91.065,350.000
15.368,1.189,6.147,85.226,350.000
15.368,1.189,6.484,45.529,300.333
15.368,1.189,6.821,-145.396,225.333
15.368,1.189,7.158,42.718,255.333
15.368,1.189,7.495,44.930,285.667
15.368,1.189,7.832,-167.151,181.000
15.368,1.189,8.168,-164.156,184.000
15.368,1.189,8.505,-171.287,180.333
15.368,1.189,8.842,-156.633,200.667
15.368,1.189,9.179,-220.533,171.667
15.368,1.189,9.516,-364.459,175.000
15.368,1.189,9.853,-115.073,177.000
15.368,1.189,10.189,-208.525,152.333
15.368,1.189,10.526,-191.051,146.333
15.368,1.189,10.863,-171.072,137.667
15.368,1.189,11.200,-155.371,132.667
15.368,1.232,4.800,93.592,350.000
15.368,1.232,5.137,63.558,253.667
15.368,1.232,5.474,98.579,305.000
15.368,1.232,5.811,78.926,350.000
15.368,1.232,6.147,70.008,350.000
15.368,1.232,6.484,48.852,253.333
15.368,1.232,6.821,72.873,350.000
15.368,1.232,7.158,48.640,255.667
15.368,1.232,7.495,-129.391,190.667
15.368,1.232,7.832,-161.634,181.667
15.368,1.232,8.168,-177.893,181.667
15.368,1.232,8.505,-169.806,182.333
15.368,1.232,8.842,-236.585,172.000
15.368,1.232,9.179,-133.209,181.667
15.368,1.232,9.516,-295.199,196.667
15.368,1.232,9.853,-255.765,158.667
15.368,1.232,10.189,-185.603,151.000
15.368,1.232,10.526,-176.447,145.000
15.368,1.232,10.863,-148.719,139.667
15.368,1.232,11.200,-114.367,135.667
15.368,1.274,4.800,142.846,350.000
15.368,1.274,5.137,100.307,350.000
15.368,1.274,5.474,39.204,350.000
15.368,1.274,5.811,81.845,304.000
15.368,1.274,6.147,62.705,300.667
15.368,1.274,6.484,76.410,302.667
15.368,1.274,6.821,54.209,299.333
15.368,1.274,7.158,51.210,251.667
15.368,1.274,7.495,-134.930,231.000
15.368,1.274,7.832,-170.119,181.000
15.368,1.274,8.168,-171.169,183.333
15.368,1.274,8.505,-166.647,181.000
15.368,1.274,8.842,-137.266,178.333
15.368,1.274,9.179,-267.449,165.667
15.368,1.274,9.516,-295.212,174.333
15.368,1.274,9.853,-265.403,156.333
15.368,1.274,10.189,-194.540,153.667
15.368,1.274,10.526,-75.277,151.000
15.368,1.274,10.863,-125.706,139.667
15.368,1.274,11.200,-129.722,133.333
15.368,1.316,4.800,103.659,350.000
15.368,1.316,5.137,109.177,350.000
15.368,1.316,5.474,102.475,350.000
15.368,1.316,5.811,55.057,300.000
15.368,1.316,6.147,90.301,350.000
15.368,1.316,6.484,54.547,257.333
15.368,1.316,6.821,-147.356,224.000
15.368,1.316,7.158,-172.934,178.000
15.368,1.316,7.495,21.981,214.667
15.368,1.316,7.832,-167.443,181.667
15.368,1.316,8.168,-168.338,182.000
15.368,1.316,8.505,-161.375,179.333
15.368,1.316,8.842,-175.092,174.333
15.368,1.316,9.179,-309.238,188.333
15.368,1.316,9.516,-343.646,175.667
15.368,1.316,9.853,-206.566,166.000
15.368,1.316,10.189,-127.026,157.000
15.368,1.316,10.526,-160.845,145.000
15.368,1.316,10.863,-186.250,137.333
15.368,1.316,11.200,-175.054,132.000
15.368,1.358,4.800,94.977,350.000
15.368,1.358,5.137,100.651,350.000
15.368,1.358,5.474,106.069,350.000
15.368,1.358,5.811,54.833,255.667
15.368,1.358,6.147,79.651,254.000
15.368,1.358,6.484,-169.158,270.333
15.368,1.358,6.821,-165.080,226.000
15.368,1.358,7.158,-169.232,177.667
15.368,1.358,7.495,-172.919,178.333
15.368,1.358,7.832,-156.078,190.333
15.368,1.358,8.168,-158.890,184.000
15.368,1.358,8.505,-170.893,186.333
15.368,1.358,8.842,-183.009,173.000
15.368,1.358,9.179,-203.786,200.000
15.368,1.358,9.516,-270.875,187.000
15.368,1.358,9.853,-302.239,158.333
15.368,1.358,10.189,-225.376,146.667
15.368,1.358,10.526,-202.159,140.000
15.368,1.358,10.863,-144.052,137.667
15.368,1.358,11.200,-183.224,131.000
15.368,1.400,4.800,128.054,350.000
15.368,1.400,5.137,107.712,350.000
15.368,1.400,5.474,84.120,303.667
15.368,1.400,5.811,110.411,350.000
15.368,1.400,6.147,-175.300,220.333
15.368,1.400,6.484,-163.615,271.000
15.368,1.400,6.821,-150.985,224.333
15.368,1.400,7.158,47.993,253.667
15.368,1.400,7.495,-191.864,192.667
15.368,1.400,7.832,-137.002,231.667
15.368,1.400,8.168,-162.823,196.667
15.368,1.400,8.505,-166.574,183.667
15.368,1.400,8.842,-165.449,181.000
15.368,1.400,9.179,-306.123,190.333
15.368,1.400,9.516,-318.321,172.000
15.368,1.400,9.853,-260.656,152.667
15.368,1.400,10.189,-211.620,149.000
15.368,1.400,10.526,-188.265,142.333
15.368,1.400,10.863,-158.850,137.000
15.368,1.400,11.200,-156.689,132.333
16.211,0.600,4.800,190.018,337.667
16.211,0.600,5.137,178.665,348.667
16.211,0.600,5.474,84.510,256.000
16.211,0.600,5.811,110.305,303.000
16.211,0.600,6.147,111.132,300.667
16.211,0.600,6.484,-33.235,241.667
16.211,0.600,6.821,68.589,254.000
16.211,0.600,7.158,65.819,251.667
16.211,0.600,7.495,-153.311,181.333
16.211,0.600,7.832,-148.009,183.000
16.211,0.600,8.168,-164.968,181.667
16.211,0.600,8.505,-171.088,182.000
16.211,0.600,8.842,-155.999,183.333
16.211,0.600,9.179,-168.075,186.333
16.211,0.600,9.516,-129.575,177.333
16.211,0.600,9.853,-145.536,175.667
16.211,0.600,10.189,-151.033,166.667
16.211,0.600,10.526,-159.256,171.000
16.211,0.600,10.863,-161.026,154.333
16.211,0.600,11.200,-146.527,146.000
16.211,0.642,4.800,151.362,350.000
16.211,0.642,5.137,141.933,350.000
16.211,0.642,5.474,111.724,304.333
16.211,0.642,5.811,107.309,300.667
16.211,0.642,6.147,108.907,304.333
16.211,0.642,6.484,136.764,350.000
16.211,0.642,6.821,71.913,257.333
16.211,0.642,7.158,93.296,299.333
16.211,0.642,7.495,-170.599,178.667
16.211,0.642,7.832,-163.466,193.333
16.211,0.642,8.168,-136.179,227.000
16.211,0.642,8.505,-179.087,179.000
16.211,0.642,8.842,-157.376,181.667
16.211,0.642,9.179,-169.530,181.333
16.211,0.642,9.516,-150.669,214.333
16.211,0.642,9.853,-158.959,184.667
16.211,0.642,10.189,-239.026,174.000
16.211,0.642,10.526,-171.321,168.333
16.211,0.642,10.863,-144.472,153.667
16.211,0.642,11.200,-132.613,145.000
16.211,0.684,4.800,121.128,350.000
16.211,0.684,5.137,138.382,350.000
16.211,0.684,5.474,132.640,350.000
16.211,0.684,5.811,135.335,350.000
16.211,0.684,6.147,100.102,302.667
16.211,0.684,6.484,137.681,350.000
16.211,0.684,6.821,72.308,255.000
16.211,0.684,7.158,64.591,252.333
16.211,0.684,7.495,68.934,254.000
16.211,0.684,7.832,32.761,208.000
16.211,0.684,8.168,-65.800,201.667
16.211,0.684,8.505,-154.696,183.667
16.211,0.684,8.842,-157.323,181.333
16.211,0.684,9.179,-165.818,179.000
16.211,0.684,9.516,-147.248,178.000
16.211,0.684,9.853,-135.721,176.667
16.211,0.684,10.189,-166.780,185.333
16.211,0.684,10.526,-182.281,166.667
16.211,0.684,10.863,-153.927,154.333
16.211,0.684,11.200,-62.670,151.000
16.211,0.726,4.800,134.852,350.000
16.211,0.726,5.137,135.845,350.000
16.211,0.726,5.474,130.732,350.000
16.211,0.726,5.811,169.610,346.667
16.211,0.726,6.147,110.691,244.333
16.211,0.726,6.484,161.585,343.000
16.211,0.726,6.821,103.761,300.667
16.211,0.726,7.158,89.195,301.000
16.211,0.726,7.495,62.062,253.000
16.211,0.726,7.832,27.391,204.333
16.211,0.726,8.168,-133.984,188.000
16.211,0.726,8.505,-152.310,184.333
16.211,0.726,8.842,-156.102,184.333
16.211,0.726,9.179,-149.128,183.000
16.211,0.726,9.516,-164.203,179.333
16.211,0.726,9.853,-124.877,179.667
16.211,0.726,10.189,-100.858,175.000
16.211,0.726,10.526,-265.379,164.667
16.211,0.726,10.863,-123.191,156.000
16.211,0.726,11.200,-130.683,147.000
16.211,0.768,4.800,127.554,350.000
16.211,0.768,5.137,131.719,350.000
16.211,0.768,5.474,128.889,350.000
16.211,0.768,5.811,105.612,305.333
16.211,0.768,6.147,89.944,350.000
16.211,0.768,6.484,102.478,303.000
16.211,0.768,6.821,71.082,255.667
16.211,0.768,7.158,69.910,252.333
16.211,0.768,7.495,1.225,203.000
16.211,0.768,7.832,-97.796,234.667
16.211,0.768,8.168,-54.031,202.667
16.211,0.768,8.505,-150.560,184.000
16.211,0.768,8.842,-156.588,181.333
16.211,0.768,9.179,-142.259,187.667
16.211,0.768,9.516,-156.747,178.667
16.211,0.768,9.853,-143.416,174.667
16.211,0.768,10.189,-165.163,169.000
16.211,0.768,10.526,-143.317,163.667
16.211,0.768,10.863,-163.975,157.000
16.211,0.768,11.200,-148.525,144.333
16.211,0.811,4.800,111.954,350.000
16.211,0.811,5.137,97.404,350.000
16.211,0.811,5.474,144.535,350.000
16.211,0.811,5.811,104.208,304.000
16.211,0.811,6.147,105.781,304.667
16.211,0.811,6.484,96.207,302.333
16.211,0.811,6.821,66.485,253.333
16.211,0.811,7.158,93.702,300.000
16.211,0.811,7.495,70.565,254.000
16.211,0.811,7.832,17.882,203.333
16.211,0.811,8.168,-154.502,186.000
16.211,0.811,8.505,-144.997,186.000
16.211,0.811,8.842,-147.100,186.000
16.211,0.811,9.179,-154.216,184.667
16.211,0.811,9.516,-156.557,181.333
16.211,0.811,9.853,-135.583,174.333
16.211,0.811,10.189,-163.612,177.333
16.211,0.811,10.526,-146.885,164.000
16.211,0.811,10.863,-163.966,158.667
16.211,0.811,11.200,-136.993,146.667
16.211,0.853,4.800,130.236,350.000
16.211,0.853,5.137,109.866,350.000
16.211,0.853,5.474,106.131,350.000
16.211,0.853,5.811,108.341,350.000
16.211,0.853,6.147,114.904,350.000
16.211,0.853,6.484,87.343,299.667
16.211,0.853,6.821,85.356,299.667
16.211,0.853,7.158,70.582,254.333
16.211,0.853,7.495,57.560,253.000
16.211,0.853,7.832,29.062,206.000
16.211,0.853,8.168,-161.454,182.333
16.211,0.853,8.505,-145.356,189.333
16.211,0.853,8.842,-153.105,181.000
16.211,0.853,9.179,-149.399,181.333
16.211,0.853,9.516,-171.788,181.333
16.211,0.853,9.853,-152.573,182.667
16.211,0.853,10.189,-166.784,178.000
16.211,0.853,10.526,-157.313,164.667
16.211,0.853,10.863,-136.782,159.000
16.211,0.853,11.200,-132.107,149.333
16.211,0.895,4.800,120.928,350.000
16.211,0.895,5.137,124.535,350.000
16.211,0.895,5.474,94.353,350.000
16.211,0.895,5.811,109.967,350.000
16.211,0.895,6.147,98.777,350.000
16.211,0.895,6.484,69.608,252.333
16.211,0.895,6.821,81.036,299.667
16.211,0.895,7.158,57.217,252.667
16.211,0.895,7.495,-117.593,231.667
16.211,0.895,7.832,-161.553,181.000
16.211,0.895,8.168,-155.197,183.667
16.211,0.895,8.505,-154.606,184.667
16.211,0.895,8.842,-156.786,182.000
16.211,0.895,9.179,-154.272,187.000
16.211,0.895,9.516,-144.275,185.333
16.211,0.895,9.853,-139.549,177.000
16.211,0.895,10.189,-117.580,174.333
16.211,0.895,10.526,-170.886,171.333
16.211,0.895,10.863,-146.036,157.667
16.211,0.895,11.200,-131.459,147.667
16.211,0.937,4.800,121.898,350.000
16.211,0.937,5.137,102.798,350.000
16.211,0.937,5.474,132.144,350.000
16.211,0.937,5.811,87.657,305.000
16.211,0.937,6.147,78.909,300.667
16.211,0.937,6.484,66.137,252.667
16.211,0.937,6.821,91.146,350.000
16.211,0.937,7.158,52.641,251.333
16.211,0.937,7.495,58.396,254.000
16.211,0.937,7.832,51.804,252.667
16.211,0.937,8.168,-170.225,212.000
16.211,0.937,8.505,-161.482,184.333
16.211,0.937,8.842,-150.504,184.000
16.211,0.937,9.179,-167.371,185.333
16.211,0.937,9.516,-284.125,202.000
16.211,0.937,9.853,-122.893,178.667
16.211,0.937,10.189,-181.108,174.667
16.211,0.937,10.526,-149.488,163.000
16.211,0.937,10.863,-142.075,154.000
16.211,0.937,11.200,-133.315,146.000
16.211,0.979,4.800,108.603,350.000
16.211,0.979,5.137,99.946,350.000
16.211,0.979,5.474,117.044,350.000
16.211,0.979,5.811,97.495,350.000
16.211,0.979,6.147,96.039,350.000
16.211,0.979,6.484,65.193,299.000
16.211,0.979,6.821,85.254,302.333
16.211,0.979,7.158,49.088,252.000
16.211,0.979,7.495,-146.598,181.667
16.211,0.979,7.832,-168.545,187.333
16.211,0.979,8.168,-156.914,187.000
16.211,0.979,8.505,-156.381,184.000
16.211,0.979,8.842,-151.776,183.000
16.211,0.979,9.179,-163.167,179.667
16.211,0.979,9.516,-174.649,176.333
16.211,0.979,9.853,-153.446,174.333
16.211,0.979,10.189,-141.713,169.333
16.211,0.979,10.526,-147.613,163.000
16.211,0.979,10.863,-139.175,156.000
16.211,0.979,11.200,-115.150,147.667
16.211,1.021,4.800,100.420,350.000
16.211,1.021,5.137,96.460,303.333
16.211,1.021,5.474,81.222,303.667
16.211,1.021,5.811,82.949,304.333
16.211,1.021,6.147,92.578,350.000
16.211,1.021,6.484,83.978,350.000
16.211,1.021,6.821,64.196,252.333
16.211,1.021,7.158,50.424,286.667
16.211,1.021,7.495,25.603,243.333
16.211,1.021,7.832,-156.966,184.333
16.211,1.021,8.168,-158.018,183.000
16.211,1.021,8.505,-151.040,184.333
16.211,1.021,8.842,-162.307,184.333
16.211,1.021,9.179,-175.932,182.667
16.211,1.021,9.516,-151.388,176.333
16.211,1.021,9.853,-134.420,172.667
16.211,1.021,10.189,-119.181,169.000
16.211,1.021,10.526,-135.518,164.333
16.211,1.021,10.863,-122.471,156.333
16.211,1.021,11.200,-148.332,147.667
16.211,1.063,4.800,84.200,350.000
16.211,1.063,5.137,152.431,350.000
16.211,1.063,5.474,86.532,301.667
16.211,1.063,5.811,54.590,300.667
16.211,1.063,6.147,69.021,252.667
16.211,1.063,6.484,76.178,300.000
16.211,1.063,6.821,55.663,252.333
16.211,1.063,7.158,61.351,252.333
16.211,1.063,7.495,37.403,276.333
16.211,1.063,7.832,-117.046,232.667
16.211,1.063,8.168,-155.559,198.000
16.211,1.063,8.505,-150.258,183.000
16.211,1.063,8.842,-162.079,185.000
16.211,1.063,9.179,-182.761,186.667
16.211,1.063,9.516,-114.396,181.667
16.211,1.063,9.853,-153.055,180.000
16.211,1.063,10.189,-117.408,168.667
16.211,1.063,10.526,-147.675,172.667
16.211,1.063,10.863,-147.734,155.333
16.211,1.063,11.200,-167.622,146.333
16.211,1.105,4.800,95.560,350.000
16.211,1.105,5.137,95.356,350.000
16.211,1.105,5.474,87.699,304.333
16.211,1.105,5.811,115.900,350.000
16.211,1.105,6.147,72.964,300.000
16.211,1.105,6.484,61.805,251.333
16.211,1.105,6.821,62.994,301.000
16.211,1.105,7.158,34.670,209.000
16.211,1.105,7.495,30.653,222.333
16.211,1.105,7.832,-154.186,186.667
16.211,1.105,8.168,-159.736,184.000
16.211,1.105,8.505,-156.226,183.667
16.211,1.105,8.842,-150.135,184.333
16.211,1.105,9.179,-151.831,181.667
16.211,1.105,9.516,-141.578,176.333
16.211,1.105,9.853,-162.544,169.333
16.211,1.105,10.189,-228.899,164.667
16.211,1.105,10.526,-297.410,166.000
16.211,1.105,10.863,-169.995,154.333
16.211,1.105,11.200,-187.040,145.333
16.211,1.147,4.800,96.913,350.000
16.211,1.147,5.137,92.349,350.000
16.211,1.147,5.474,124.267,350.000
16.211,1.147,5.811,118.516,350.000
16.211,1.147,6.147,68.699,302.333
16.211,1.147,6.484,78.709,300.000
16.211,1.147,6.821,67.845,256.333
16.211,1.147,7.158,54.161,251.333
16.211,1.147,7.495,52.855,295.000
16.211,1.147,7.832,-146.224,203.333
16.211,1.147,8.168,13.280,202.667
16.211,1.147,8.505,21.065,205.667
16.211,1.147,8.842,-162.692,181.667
16.211,1.147,9.179,-153.546,180.333
16.211,1.147,9.516,-146.173,179.333
16.211,1.147,9.853,-175.318,186.333
16.211,1.147,10.189,-251.307,160.000
16.211,1.147,10.526,-137.127,167.333
16.211,1.147,10.863,-117.376,152.667
16.211,1.147,11.200,-156.894,144.667
16.211,1.189,4.800,107.187,350.000
16.211,1.189,5.137,97.845,350.000
16.211,1.189,5.474,94.817,303.667
16.211,1.189,5.811,89.876,303.333
16.211,1.189,6.147,95.858,350.000
16.211,1.189,6.484,37.608,253.333
16.211,1.189,6.821,92.248,300.000
16.211,1.189,7.158,61.555,302.000
16.211,1.189,7.495,35.759,206.667
16.211,1.189,7.832,-163.463,180.333
16.211,1.189,8.168,-170.330,180.000
16.211,1.189,8.505,-150.747,187.000
16.211,1.189,8.842,-147.491,186.333
16.211,1.189,9.179,-149.357,184.000
16.211,1.189,9.516,-201.265,179.333
16.211,1.189,9.853,-136.726,181.333
16.211,1.189,10.189,-147.695,172.667
16.211,1.189,10.526,-288.035,167.667
16.211,1.189,10.863,-187.466,149.000
16.211,1.189,11.200,-128.778,149.000
16.211,1.232,4.800,87.592,350.000
16.211,1.232,5.137,76.714,350.000
16.211,1.232,5.474,122.888,350.000
16.211,1.232,5.811,91.394,350.000
16.211,1.232,6.147,57.088,350.000
16.211,1.232,6.484,47.486,253.000
16.211,1.232,6.821,46.620,254.667
16.211,1.232,7.158,55.599,300.333
16.211,1.232,7.495,30.007,206.667
16.211,1.232,7.832,-167.455,195.000
16.211,1.232,8.168,-172.988,180.667
16.211,1.232,8.505,-166.238,201.333
16.211,1.232,8.842,-148.929,186.667
16.211,1.232,9.179,-143.191,187.000
16.211,1.232,9.516,-154.543,184.000
16.211,1.232,9.853,-233.373,171.333
16.211,1.232,10.189,-181.119,168.667
16.211,1.232,10.526,-177.593,157.333
16.211,1.232,10.863,-187.285,150.667
16.211,1.232,11.200,-135.922,147.333
16.211,1.274,4.800,147.023,350.000
16.211,1.274,5.137,95.874,350.000
16.211,1.274,5.474,77.785,303.667
16.211,1.274,5.811,73.818,350.000
16.211,1.274,6.147,82.463,303.333
16.211,1.274,6.484,49.443,253.667
16.211,1.274,6.821,53.168,253.333
16.211,1.274,7.158,34.598,208.000
16.211,1.274,7.495,21.184,239.000
16.211,1.274,7.832,-167.670,190.000
16.211,1.274,8.168,-176.478,191.333
16.211,1.274,8.505,-170.358,179.667
16.211,1.274,8.842,-154.968,184.667
16.211,1.274,9.179,-170.220,181.667
16.211,1.274,9.516,-186.670,175.000
16.211,1.274,9.853,-244.438,201.667
16.211,1.274,10.189,-216.015,167.667
16.211,1.274,10.526,-133.243,169.000
16.211,1.274,10.863,-113.090,152.333
16.211,1.274,11.200,-147.864,146.000
16.211,1.316,4.800,118.535,350.000
16.211,1.316,5.137,64.407,350.000
16.211,1.316,5.474,49.105,299.667
16.211,1.316,5.811,118.835,350.000
16.211,1.316,6.147,90.860,350.000
16.211,1.316,6.484,62.847,300.000
16.211,1.316,6.821,75.721,301.333
16.211,1.316,7.158,62.550,299.667
16.211,1.316,7.495,31.878,299.667
16.211,1.316,7.832,-150.218,227.333
16.211,1.316,8.168,-166.041,178.667
16.211,1.316,8.505,-172.924,180.000
16.211,1.316,8.842,-167.648,179.667
16.211,1.316,9.179,-168.819,180.333
16.211,1.316,9.516,-184.451,174.333
16.211,1.316,9.853,-223.729,195.333
16.211,1.316,10.189,-157.891,176.000
16.211,1.316,10.526,-174.335,162.667
16.211,1.316,10.863,-210.173,145.667
16.211,1.316,11.200,-195.159,141.333
16.211,1.358,4.800,88.880,350.000
16.211,1.358,5.137,156.387,350.000
16.211,1.358,5.474,89.252,350.000
16.211,1.358,5.811,73.842,350.000
16.211,1.358,6.147,94.147,350.000
16.211,1.358,6.484,48.568,350.000
16.211,1.358,6.821,43.591,254.333
16.211,1.358,7.158,-171.070,224.667
16.211,1.358,7.495,-190.865,196.333
16.211,1.358,7.832,43.977,261.000
16.211,1.358,8.168,-159.324,213.000
16.211,1.358,8.505,-161.309,182.667
16.211,1.358,8.842,-172.630,179.000
16.211,1.358,9.179,-169.597,179.667
16.211,1.358,9.516,-164.101,181.333
16.211,1.358,9.853,-233.638,230.333
16.211,1.358,10.189,-296.655,168.000
16.211,1.358,10.526,-246.107,153.667
16.211,1.358,10.863,-214.368,146.333
16.211,1.358,11.200,-194.910,142.000
16.211,1.400,4.800,77.414,350.000
16.211,1.400,5.137,122.306,350.000
16.211,1.400,5.474,150.454,350.000
16.211,1.400,5.811,111.043,350.000
16.211,1.400,6.147,68.848,304.000
16.211,1.400,6.484,108.892,350.000
16.211,1.400,6.821,-162.612,222.667
16.211,1.400,7.158,33.021,207.667
16.211,1.400,7.495,-159.212,224.667
16.211,1.400,7.832,23.358,203.333
16.211,1.400,8.168,-156.135,183.667
16.211,1.400,8.505,-155.671,185.000
16.211,1.400,8.842,-153.478,183.333
16.211,1.400,9.179,-167.668,184.333
16.211,1.400,9.516,-253.504,167.000
16.211,1.400,9.853,-318.787,178.667
16.211,1.400,10.189,-286.921,167.667
16.211,1.400,10.526,-210.494,156.667
16.211,1.400,10.863,-172.109,152.333
16.211,1.400,11.200,-160.121,143.000
17.053,0.600,4.800,146.048,350.000
17.053,0.600,5.137,181.277,349.667
17.053,0.600,5.474,181.169,342.333
17.053,0.600,5.811,146.484,350.000
17.053,0.600,6.147,109.122,304.333
17.053,0.600,6.484,143.470,350.000
17.053,0.600,6.821,71.681,254.333
17.053,0.600,7.158,29.887,205.000
17.053,0.600,7.495,69.137,253.333
17.053,0.600,7.832,70.035,254.333
17.053,0.600,8.168,-34.812,206.667
17.053,0.600,8.505,-140.542,186.333
17.053,0.600,8.842,-139.576,188.000
17.053,0.600,9.179,-152.897,186.667
17.053,0.600,9.516,-162.002,185.333
17.053,0.600,9.853,-152.905,183.333
17.053,0.600,10.189,-132.798,176.667
17.053,0.600,10.526,-133.369,173.667
17.053,0.600,10.863,-174.873,175.000
17.053,0.600,11.200,-177.899,165.667
17.053,0.642,4.800,100.186,350.000
17.053,0.642,5.137,129.843,350.000
17.053,0.642,5.474,142.285,350.000
17.053,0.642,5.811,146.683,303.333
17.053,0.642,6.147,136.218,350.000
17.053,0.642,6.484,108.934,302.333
17.053,0.642,6.821,74.066,253.667
17.053,0.642,7.158,37.229,206.667
17.053,0.642,7.495,-39.156,197.000
17.053,0.642,7.832,-124.281,228.667
17.053,0.642,8.168,-133.551,185.000
17.053,0.642,8.505,-161.314,181.000
17.053,0.642,8.842,-152.009,183.667
17.053,0.642,9.179,-154.219,181.333
17.053,0.642,9.516,-161.960,181.000
17.053,0.642,9.853,-181.765,180.000
17.053,0.642,10.189,-143.206,175.333
17.053,0.642,10.526,-139.194,167.000
17.053,0.642,10.863,-145.513,172.333
17.053,0.642,11.200,-167.512,162.667
17.053,0.684,4.800,115.793,350.000
17.053,0.684,5.137,146.747,350.000
17.053,0.684,5.474,129.441,350.000
17.053,0.684,5.811,104.522,304.667
17.053,0.684,6.147,128.478,350.000
17.053,0.684,6.484,103.401,303.667
17.053,0.684,6.821,96.267,300.000
17.053,0.684,7.158,95.882,302.333
17.053,0.684,7.495,70.871,253.333
17.053,0.684,7.832,27.335,205.667
17.053,0.684,8.168,-141.125,186.667
17.053,0.684,8.505,-167.381,182.000
17.053,0.684,8.842,-150.096,184.000
17.053,0.684,9.179,-159.174,183.000
17.053,0.684,9.516,-149.178,183.000
17.053,0.684,9.853,-155.855,181.333
17.053,0.684,10.189,-132.587,179.333
17.053,0.684,10.526,-155.140,176.000
17.053,0.684,10.863,-167.587,177.333
17.053,0.684,11.200,-108.158,160.333
17.053,0.726,4.800,96.091,350.000
17.053,0.726,5.137,181.943,339.667
17.053,0.726,5.474,148.190,350.000
17.053,0.726,5.811,146.914,350.000
17.053,0.726,6.147,133.014,350.000
17.053,0.726,6.484,96.595,302.667
17.053,0.726,6.821,101.978,300.000
17.053,0.726,7.158,75.748,257.333
17.053,0.726,7.495,65.096,254.667
17.053,0.726,7.832,19.160,203.333
17.053,0.726,8.168,17.798,204.000
17.053,0.726,8.505,0.566,204.000
17.053,0.726,8.842,8.775,206.667
17.053,0.726,9.179,-5.502,202.667
17.053,0.726,9.516,-148.150,185.000
17.053,0.726,9.853,-146.554,183.000
17.053,0.726,10.189,-137.779,189.333
17.053,0.726,10.526,-210.639,181.667
17.053,0.726,10.863,-104.825,171.333
17.053,0.726,11.200,-116.021,158.667
17.053,0.768,4.800,127.558,350.000
17.053,0.768,5.137,117.983,350.000
17.053,0.768,5.474,108.215,305.000
17.053,0.768,5.811,121.632,350.000
17.053,0.768,6.147,123.720,350.000
17.053,0.768,6.484,116.207,350.000
17.053,0.768,6.821,131.310,303.000
17.053,0.768,7.158,65.716,252.667
17.053,0.768,7.495,97.124,302.000
17.053,0.768,7.832,23.126,204.667
17.053,0.768,8.168,8.027,232.000
17.053,0.768,8.505,25.507,205.333
17.053,0.768,8.842,-138.126,188.333
17.053,0.768,9.179,-145.023,185.333
17.053,0.768,9.516,-152.777,184.667
17.053,0.768,9.853,-165.808,178.000
17.053,0.768,10.189,-141.089,176.333
17.053,0.768,10.526,-134.924,174.000
17.053,0.768,10.863,-164.900,173.333
17.053,0.768,11.200,-163.672,155.333
17.053,0.811,4.800,112.422,350.000
17.053,0.811,5.137,91.456,350.000
17.053,0.811,5.474,103.409,300.667
17.053,0.811,5.811,124.568,350.000
17.053,0.811,6.147,71.338,255.000
17.053,0.811,6.484,119.974,350.000
17.053,0.811,6.821,123.904,297.667
17.053,0.811,7.158,69.648,256.000
17.053,0.811,7.495,58.108,253.000
17.053,0.811,7.832,30.977,205.667
17.053,0.811,8.168,30.345,206.333
17.053,0.811,8.505,17.740,204.333
17.053,0.811,8.842,10.793,206.333
17.053,0.811,9.179,-149.109,184.667
17.053,0.811,9.516,-156.534,182.667
17.053,0.811,9.853,-169.401,180.000
17.053,0.811,10.189,-147.516,180.000
17.053,0.811,10.526,-173.884,185.333
17.053,0.811,10.863,-139.409,173.667
17.053,0.811,11.200,-163.121,159.000
17.053,0.853,4.800,112.346,350.000
17.053,0.853,5.137,121.650,350.000
17.053,0.853,5.474,93.926,304.000
17.053,0.853,5.811,103.294,305.333
17.053,0.853,6.147,116.897,350.000
17.053,0.853,6.484,115.103,350.000
17.053,0.853,6.821,67.803,252.333
17.053,0.853,7.158,66.496,252.667
17.053,0.853,7.495,67.764,259.667
17.053,0.853,7.832,15.156,230.333
17.053,0.853,8.168,22.164,220.667
17.053,0.853,8.505,-153.180,184.667
17.053,0.853,8.842,-150.129,185.333
17.053,0.853,9.179,-157.626,181.667
17.053,0.853,9.516,-150.006,183.667
17.053,0.853,9.853,-180.223,182.000
17.053,0.853,10.189,-144.490,182.667
17.053,0.853,10.526,-170.987,179.667
17.053,0.853,10.863,-149.317,176.667
17.053,0.853,11.200,-159.422,168.667
17.053,0.895,4.800,109.809,350.000
17.053,0.895,5.137,119.228,350.000
17.053,0.895,5.474,104.253,350.000
17.053,0.895,5.811,110.350,350.000
17.053,0.895,6.147,73.219,302.000
17.053,0.895,6.484,91.199,303.667
17.053,0.895,6.821,132.847,350.000
17.053,0.895,7.158,75.530,253.333
17.053,0.895,7.495,52.260,252.000
17.053,0.895,7.832,23.770,204.333
17.053,0.895,8.168,24.710,205.000
17.053,0.895,8.505,0.900,203.333
