14.526,1.316,6.821,29.884,324.333
14.526,1.316,7.158,-161.842,277.667
14.526,1.316,7.495,95.718,350.000
14.526,1.316,7.832,-146.982,263.000
14.526,1.316,8.168,-164.946,259.667
14.526,1.316,8.505,-223.342,235.333
14.526,1.316,8.842,-377.863,218.333
14.526,1.316,9.179,-222.169,206.667
14.526,1.316,9.516,-262.227,192.667
14.526,1.316,9.853,-193.536,176.000
14.526,1.316,10.189,-175.959,159.000
14.526,1.316,10.526,-167.856,149.667
14.526,1.316,10.863,-133.557,144.333
14.526,1.316,11.200,-169.513,136.333
14.526,1.358,4.800,137.730,350.000
14.526,1.358,5.137,138.509,350.000
14.526,1.358,5.474,126.457,350.000
14.526,1.358,5.811,40.942,343.333
14.526,1.358,6.147,97.718,350.000
14.526,1.358,6.484,106.586,350.000
14.526,1.358,6.821,89.721,350.000
14.526,1.358,7.158,42.777,314.000
14.526,1.358,7.495,83.342,350.000
14.526,1.358,7.832,-135.707,279.667
14.526,1.358,8.168,-177.421,257.667
14.526,1.358,8.505,-221.569,233.667
14.526,1.358,8.842,-246.114,234.000
14.526,1.358,9.179,-339.087,198.333
14.526,1.358,9.516,-278.334,189.333
14.526,1.358,9.853,-192.892,173.667
14.526,1.358,10.189,-159.822,162.667
14.526,1.358,10.526,-147.800,151.333
14.526,1.358,10.863,-177.081,140.667
14.526,1.358,11.200,-165.476,136.333
14.526,1.400,4.800,127.605,350.000
14.526,1.400,5.137,114.270,350.000
14.526,1.400,5.474,124.320,350.000
14.526,1.400,5.811,114.173,350.000
14.526,1.400,6.147,108.524,350.000
14.526,1.400,6.484,104.087,350.000
14.526,1.400,6.821,70.591,330.000
14.526,1.400,7.158,87.080,350.000
14.526,1.400,7.495,46.037,345.333
14.526,1.400,7.832,-139.183,280.667
14.526,1.400,8.168,-169.924,256.667
14.526,1.400,8.505,-328.251,214.333
14.526,1.400,8.842,-256.154,232.667
14.526,1.400,9.179,-297.837,211.333
14.526,1.400,9.516,-247.236,193.667
14.526,1.400,9.853,-224.069,174.000
14.526,1.400,10.189,-224.166,158.333
14.526,1.400,10.526,-191.643,146.667
14.526,1.400,10.863,-176.475,140.333
14.526,1.400,11.200,-170.206,135.667
15.368,0.600,4.800,125.276,350.000
15.368,0.600,5.137,139.255,350.000
15.368,0.600,5.474,99.430,334.000
15.368,0.600,5.811,74.879,334.667
15.368,0.600,6.147,120.490,350.000
15.368,0.600,6.484,127.374,350.000
15.368,0.600,6.821,135.637,350.000
15.368,0.600,7.158,-109.239,276.333
15.368,0.600,7.495,-101.847,277.000
15.368,0.600,7.832,-99.610,277.667
15.368,0.600,8.168,-103.373,278.667
15.368,0.600,8.505,-146.300,270.000
15.368,0.600,8.842,-179.202,254.000
15.368,0.600,9.179,-213.239,240.667
15.368,0.600,9.516,-182.050,231.000
15.368,0.600,9.853,-216.718,227.000
15.368,0.600,10.189,-157.640,202.000
15.368,0.600,10.526,-143.123,170.667
15.368,0.600,10.863,-113.501,162.000
15.368,0.600,11.200,-118.276,155.333
15.368,0.642,4.800,137.098,350.000
15.368,0.642,5.137,117.105,350.000
15.368,0.642,5.474,126.804,350.000
15.368,0.642,5.811,139.010,350.000
15.368,0.642,6.147,125.789,350.000
15.368,0.642,6.484,121.783,350.000
15.368,0.642,6.821,-104.354,276.333
15.368,0.642,7.158,-104.231,275.333
15.368,0.642,7.495,-108.450,276.000
15.368,0.642,7.832,-106.151,276.667
15.368,0.642,8.168,-145.728,272.667
15.368,0.642,8.505,-109.546,278.333
15.368,0.642,8.842,-126.370,262.667
15.368,0.642,9.179,-332.425,254.333
15.368,0.642,9.516,-227.766,245.000
15.368,0.642,9.853,-131.124,210.000
15.368,0.642,10.189,-151.069,197.333
15.368,0.642,10.526,-117.077,177.333
15.368,0.642,10.863,-82.338,165.667
15.368,0.642,11.200,-135.655,152.000
15.368,0.684,4.800,130.487,350.000
15.368,0.684,5.137,124.078,350.000
15.368,0.684,5.474,129.398,350.000
15.368,0.684,5.811,95.313,331.667
15.368,0.684,6.147,125.908,350.000
15.368,0.684,6.484,121.512,350.000
15.368,0.684,6.821,122.971,350.000
15.368,0.684,7.158,124.242,350.000
15.368,0.684,7.495,120.756,350.000
15.368,0.684,7.832,70.511,330.333
15.368,0.684,8.168,-139.928,260.667
15.368,0.684,8.505,-85.888,285.000
15.368,0.684,8.842,-134.867,262.000
15.368,0.684,9.179,-228.132,262.000
15.368,0.684,9.516,-226.560,249.333
15.368,0.684,9.853,-146.695,211.333
15.368,0.684,10.189,-148.077,187.000
15.368,0.684,10.526,-126.304,176.000
15.368,0.684,10.863,-141.115,159.000
15.368,0.684,11.200,-163.823,150.333
15.368,0.726,4.800,127.402,350.000
15.368,0.726,5.137,131.821,350.000
15.368,0.726,5.474,54.172,316.000
15.368,0.726,5.811,124.533,350.000
15.368,0.726,6.147,125.473,350.000
15.368,0.726,6.484,116.525,350.000
15.368,0.726,6.821,126.093,350.000
15.368,0.726,7.158,122.968,350.000
15.368,0.726,7.495,124.779,350.000
15.368,0.726,7.832,-81.251,284.000
15.368,0.726,8.168,-89.827,282.333
15.368,0.726,8.505,-135.374,259.000
15.368,0.726,8.842,-143.197,259.333
15.368,0.726,9.179,-168.764,236.333
15.368,0.726,9.516,-275.000,243.667
15.368,0.726,9.853,-138.979,213.000
15.368,0.726,10.189,-200.946,203.333
15.368,0.726,10.526,-139.553,171.333
15.368,0.726,10.863,-185.478,163.667
15.368,0.726,11.200,-140.339,153.000
15.368,0.768,4.800,148.259,350.000
15.368,0.768,5.137,138.688,350.000
15.368,0.768,5.474,129.322,350.000
15.368,0.768,5.811,126.255,350.000
15.368,0.768,6.147,135.780,350.000
15.368,0.768,6.484,125.322,350.000
15.368,0.768,6.821,119.990,350.000
15.368,0.768,7.158,125.345,350.000
15.368,0.768,7.495,83.094,330.667
15.368,0.768,7.832,-98.122,280.333
15.368,0.768,8.168,-99.040,281.333
15.368,0.768,8.505,-96.223,282.000
15.368,0.768,8.842,-164.351,260.333
15.368,0.768,9.179,-184.208,237.667
15.368,0.768,9.516,-236.600,237.000
15.368,0.768,9.853,-229.041,218.000
15.368,0.768,10.189,-160.907,186.667
15.368,0.768,10.526,-186.061,173.667
15.368,0.768,10.863,-182.205,163.333
15.368,0.768,11.200,-169.549,151.000
15.368,0.811,4.800,136.100,350.000
15.368,0.811,5.137,156.247,350.000
15.368,0.811,5.474,147.373,350.000
15.368,0.811,5.811,128.099,350.000
15.368,0.811,6.147,115.091,350.000
15.368,0.811,6.484,116.946,350.000
15.368,0.811,6.821,91.783,331.667
15.368,0.811,7.158,-111.363,274.667
15.368,0.811,7.495,-109.722,275.333
15.368,0.811,7.832,-105.413,278.667
15.368,0.811,8.168,-94.715,281.000
15.368,0.811,8.505,-134.826,260.333
15.368,0.811,8.842,-136.409,263.333
15.368,0.811,9.179,-173.269,241.333
15.368,0.811,9.516,-231.313,248.667
15.368,0.811,9.853,-217.298,209.000
15.368,0.811,10.189,-203.480,197.667
15.368,0.811,10.526,-199.194,174.333
15.368,0.811,10.863,-181.720,161.333
15.368,0.811,11.200,-172.706,152.667
15.368,0.853,4.800,151.973,350.000
15.368,0.853,5.137,153.600,350.000
15.368,0.853,5.474,117.322,350.000
15.368,0.853,5.811,129.698,350.000
15.368,0.853,6.147,136.931,350.000
15.368,0.853,6.484,110.447,350.000
15.368,0.853,6.821,124.560,350.000
15.368,0.853,7.158,-117.042,273.667
15.368,0.853,7.495,120.902,350.000
15.368,0.853,7.832,-134.889,258.333
15.368,0.853,8.168,-121.457,264.667
15.368,0.853,8.505,-125.087,262.333
15.368,0.853,8.842,-168.715,259.000
15.368,0.853,9.179,-165.039,245.333
15.368,0.853,9.516,-306.740,252.000
15.368,0.853,9.853,-127.532,207.333
15.368,0.853,10.189,-163.670,193.333
15.368,0.853,10.526,-131.295,177.000
15.368,0.853,10.863,-134.080,165.333
15.368,0.853,11.200,-141.808,152.667
15.368,0.895,4.800,151.670,350.000
15.368,0.895,5.137,130.216,350.000
15.368,0.895,5.474,130.731,350.000
15.368,0.895,5.811,132.813,350.000
15.368,0.895,6.147,130.096,350.000
15.368,0.895,6.484,130.280,350.000
15.368,0.895,6.821,128.754,350.000
15.368,0.895,7.158,125.956,350.000
15.368,0.895,7.495,47.802,310.333
15.368,0.895,7.832,113.763,350.000
15.368,0.895,8.168,-93.793,285.000
15.368,0.895,8.505,-130.426,261.333
15.368,0.895,8.842,-137.435,260.333
15.368,0.895,9.179,-160.718,250.333
15.368,0.895,9.516,-344.039,255.000
15.368,0.895,9.853,-143.798,208.000
15.368,0.895,10.189,-114.515,196.000
15.368,0.895,10.526,-130.574,177.667
15.368,0.895,10.863,-133.524,164.000
15.368,0.895,11.200,-140.719,153.000
15.368,0.937,4.800,122.854,350.000
15.368,0.937,5.137,130.459,350.000
15.368,0.937,5.474,137.752,350.000
15.368,0.937,5.811,127.851,350.000
15.368,0.937,6.147,110.175,350.000
15.368,0.937,6.484,112.898,350.000
15.368,0.937,6.821,78.647,332.333
15.368,0.937,7.158,123.930,350.000
15.368,0.937,7.495,106.765,350.000
15.368,0.937,7.832,116.808,350.000
15.368,0.937,8.168,76.169,329.667
15.368,0.937,8.505,-127.536,266.333
15.368,0.937,8.842,-161.366,242.333
15.368,0.937,9.179,-164.090,251.333
15.368,0.937,9.516,-129.579,250.333
15.368,0.937,9.853,-161.903,204.333
15.368,0.937,10.189,-159.040,196.667
15.368,0.937,10.526,-160.306,178.667
15.368,0.937,10.863,-138.662,163.333
15.368,0.937,11.200,-141.891,151.667
15.368,0.979,4.800,148.037,350.000
15.368,0.979,5.137,131.549,350.000
15.368,0.979,5.474,122.534,350.000
15.368,0.979,5.811,127.580,350.000
15.368,0.979,6.147,118.125,350.000
15.368,0.979,6.484,108.994,350.000
15.368,0.979,6.821,99.372,350.000
15.368,0.979,7.158,97.293,350.000
15.368,0.979,7.495,79.343,331.667
15.368,0.979,7.832,68.996,331.333
15.368,0.979,8.168,-96.174,282.000
15.368,0.979,8.505,-123.715,262.000
15.368,0.979,8.842,-153.908,260.333
15.368,0.979,9.179,-208.213,263.333
15.368,0.979,9.516,-182.535,237.333
15.368,0.979,9.853,-129.893,202.667
15.368,0.979,10.189,-118.569,190.667
15.368,0.979,10.526,-146.668,172.333
15.368,0.979,10.863,-141.997,160.667
15.368,0.979,11.200,-144.015,154.000
15.368,1.021,4.800,153.049,350.000
15.368,1.021,5.137,120.814,350.000
15.368,1.021,5.474,134.667,350.000
15.368,1.021,5.811,133.249,350.000
15.368,1.021,6.147,103.839,350.000
15.368,1.021,6.484,113.953,350.000
15.368,1.021,6.821,115.022,350.000
15.368,1.021,7.158,119.545,350.000
15.368,1.021,7.495,106.776,350.000
15.368,1.021,7.832,70.899,330.000
15.368,1.021,8.168,-125.395,265.667
15.368,1.021,8.505,-126.580,270.667
15.368,1.021,8.842,-152.950,259.333
15.368,1.021,9.179,-220.210,263.333
15.368,1.021,9.516,-253.096,235.000
15.368,1.021,9.853,-138.412,207.333
15.368,1.021,10.189,-126.512,179.667
15.368,1.021,10.526,-146.593,166.000
15.368,1.021,10.863,-158.501,152.000
15.368,1.021,11.200,-155.817,151.667
15.368,1.063,4.800,123.129,350.000
15.368,1.063,5.137,137.507,350.000
15.368,1.063,5.474,131.194,350.000
15.368,1.063,5.811,122.115,350.000
15.368,1.063,6.147,113.184,350.000
15.368,1.063,6.484,121.074,350.000
15.368,1.063,6.821,-109.690,271.667
15.368,1.063,7.158,-107.157,272.333
15.368,1.063,7.495,75.133,329.333
15.368,1.063,7.832,-103.452,280.000
15.368,1.063,8.168,-100.490,281.000
15.368,1.063,8.505,-128.975,262.333
15.368,1.063,8.842,-222.798,241.000
15.368,1.063,9.179,-264.299,231.667
15.368,1.063,9.516,-180.281,229.000
15.368,1.063,9.853,-159.197,204.333
15.368,1.063,10.189,-148.303,173.333
15.368,1.063,10.526,-168.637,163.667
15.368,1.063,10.863,-164.830,154.333
15.368,1.063,11.200,-164.842,150.667
15.368,1.105,4.800,133.200,350.000
15.368,1.105,5.137,142.055,350.000
15.368,1.105,5.474,133.930,350.000
15.368,1.105,5.811,130.035,350.000
15.368,1.105,6.147,139.112,350.000
15.368,1.105,6.484,-117.057,270.333
15.368,1.105,6.821,-120.780,271.000
15.368,1.105,7.158,119.124,350.000
15.368,1.105,7.495,116.683,350.000
15.368,1.105,7.832,-96.623,279.333
15.368,1.105,8.168,-96.236,282.667
15.368,1.105,8.505,-138.621,259.333
15.368,1.105,8.842,-165.941,258.333
15.368,1.105,9.179,-266.773,234.000
15.368,1.105,9.516,-135.991,236.667
15.368,1.105,9.853,-145.407,201.333
15.368,1.105,10.189,-185.155,193.333
15.368,1.105,10.526,-168.610,169.000
15.368,1.105,10.863,-163.195,158.000
15.368,1.105,11.200,-170.414,149.667
15.368,1.147,4.800,133.738,350.000
15.368,1.147,5.137,139.584,350.000
15.368,1.147,5.474,128.391,350.000
15.368,1.147,5.811,121.955,350.000
15.368,1.147,6.147,120.379,350.000
15.368,1.147,6.484,-142.912,269.667
15.368,1.147,6.821,116.856,350.000
15.368,1.147,7.158,-100.643,276.667
15.368,1.147,7.495,-116.592,277.333
15.368,1.147,7.832,-88.507,286.000
15.368,1.147,8.168,-102.690,282.000
15.368,1.147,8.505,-126.670,259.333
15.368,1.147,8.842,-161.651,258.000
15.368,1.147,9.179,-263.875,230.000
15.368,1.147,9.516,-251.675,233.333
15.368,1.147,9.853,-217.334,207.333
15.368,1.147,10.189,-190.946,197.000
15.368,1.147,10.526,-190.112,165.000
15.368,1.147,10.863,-184.037,159.000
15.368,1.147,11.200,-126.894,151.333
15.368,1.189,4.800,144.685,350.000
15.368,1.189,5.137,144.203,350.000
15.368,1.189,5.474,125.917,350.000
15.368,1.189,5.811,133.358,350.000
15.368,1.189,6.147,116.683,350.000
15.368,1.189,6.484,116.759,350.000
15.368,1.189,6.821,133.113,350.000
15.368,1.189,7.158,105.429,350.000
15.368,1.189,7.495,69.152,331.000
15.368,1.189,7.832,60.397,342.667
15.368,1.189,8.168,-133.157,259.667
15.368,1.189,8.505,-148.327,255.333
15.368,1.189,8.842,-148.392,253.000
15.368,1.189,9.179,-251.170,221.000
15.368,1.189,9.516,-282.702,223.000
15.368,1.189,9.853,-249.124,209.667
15.368,1.189,10.189,-273.674,179.667
15.368,1.189,10.526,-268.006,176.667
15.368,1.189,10.863,-158.877,166.667
15.368,1.189,11.200,-123.279,153.000
15.368,1.232,4.800,117.186,350.000
15.368,1.232,5.137,121.498,350.000
15.368,1.232,5.474,125.773,350.000
15.368,1.232,5.811,130.952,350.000
15.368,1.232,6.147,119.839,350.000
15.368,1.232,6.484,129.613,350.000
15.368,1.232,6.821,103.635,350.000
15.368,1.232,7.158,79.634,330.333
15.368,1.232,7.495,-131.636,278.000
15.368,1.232,7.832,65.308,328.000
15.368,1.232,8.168,-101.668,280.667
15.368,1.232,8.505,-158.795,255.333
15.368,1.232,8.842,-162.555,253.667
15.368,1.232,9.179,-284.231,230.667
15.368,1.232,9.516,-246.913,220.000
15.368,1.232,9.853,-289.107,192.667
15.368,1.232,10.189,-287.433,179.333
15.368,1.232,10.526,-170.284,167.333
15.368,1.232,10.863,-156.588,156.667
15.368,1.232,11.200,-169.266,151.667
15.368,1.274,4.800,151.463,350.000
15.368,1.274,5.137,118.676,350.000
15.368,1.274,5.474,139.886,350.000
15.368,1.274,5.811,142.683,350.000
15.368,1.274,6.147,104.502,350.000
15.368,1.274,6.484,118.074,350.000
15.368,1.274,6.821,114.050,350.000
15.368,1.274,7.158,-97.916,278.000
15.368,1.274,7.495,-104.631,277.333
15.368,1.274,7.832,120.556,350.000
15.368,1.274,8.168,-146.432,279.000
15.368,1.274,8.505,-149.614,259.667
15.368,1.274,8.842,-163.253,257.667
15.368,1.274,9.179,-243.524,222.667
15.368,1.274,9.516,-257.504,222.000
15.368,1.274,9.853,-222.122,208.333
15.368,1.274,10.189,-205.152,188.000
15.368,1.274,10.526,-174.340,171.667
15.368,1.274,10.863,-167.170,159.000
15.368,1.274,11.200,-155.802,151.000
15.368,1.316,4.800,155.273,350.000
15.368,1.316,5.137,82.451,338.333
15.368,1.316,5.474,94.107,332.333
15.368,1.316,5.811,109.232,350.000
15.368,1.316,6.147,112.080,350.000
15.368,1.316,6.484,128.870,350.000
15.368,1.316,6.821,79.733,331.000
15.368,1.316,7.158,-105.159,276.000
15.368,1.316,7.495,109.247,350.000
15.368,1.316,7.832,101.129,350.000
15.368,1.316,8.168,-98.707,285.333
15.368,1.316,8.505,-193.699,240.667
15.368,1.316,8.842,-205.147,254.667
15.368,1.316,9.179,-247.548,217.000
15.368,1.316,9.516,-237.650,236.333
15.368,1.316,9.853,-237.777,206.333
15.368,1.316,10.189,-215.107,189.333
15.368,1.316,10.526,-185.998,170.667
15.368,1.316,10.863,-150.439,160.667
15.368,1.316,11.200,-177.034,147.667
15.368,1.358,4.800,137.467,350.000
15.368,1.358,5.137,75.398,337.667
15.368,1.358,5.474,112.916,350.000
15.368,1.358,5.811,144.719,350.000
15.368,1.358,6.147,128.636,350.000
15.368,1.358,6.484,92.068,350.000
15.368,1.358,6.821,68.094,329.667
15.368,1.358,7.158,81.834,331.667
15.368,1.358,7.495,37.508,321.333
15.368,1.358,7.832,-114.039,285.333
15.368,1.358,8.168,-128.672,260.667
15.368,1.358,8.505,-194.361,255.333
15.368,1.358,8.842,-255.828,225.333
15.368,1.358,9.179,-356.855,180.667
15.368,1.358,9.516,-242.448,211.000
15.368,1.358,9.853,-307.568,202.667
15.368,1.358,10.189,-225.278,192.000
15.368,1.358,10.526,-168.911,179.000
15.368,1.358,10.863,-201.574,155.667
15.368,1.358,11.200,-177.110,146.667
15.368,1.400,4.800,160.817,350.000
15.368,1.400,5.137,117.745,350.000
15.368,1.400,5.474,139.744,350.000
15.368,1.400,5.811,139.395,350.000
15.368,1.400,6.147,91.762,329.333
15.368,1.400,6.484,76.719,331.000
15.368,1.400,6.821,105.200,350.000
15.368,1.400,7.158,88.883,332.333
15.368,1.400,7.495,60.622,327.667
15.368,1.400,7.832,-119.850,282.000
15.368,1.400,8.168,-92.510,283.000
15.368,1.400,8.505,-199.090,233.667
15.368,1.400,8.842,-295.450,200.000
15.368,1.400,9.179,-227.157,234.667
15.368,1.400,9.516,-259.029,235.000
15.368,1.400,9.853,-316.493,194.333
15.368,1.400,10.189,-279.496,183.333
15.368,1.400,10.526,-225.259,169.333
15.368,1.400,10.863,-213.019,155.000
15.368,1.400,11.200,-190.262,147.000
16.211,0.600,4.800,154.535,350.000
16.211,0.600,5.137,133.672,350.000
16.211,0.600,5.474,126.221,350.000
16.211,0.600,5.811,127.571,350.000
16.211,0.600,6.147,137.759,350.000
16.211,0.600,6.484,122.500,350.000
16.211,0.600,6.821,131.152,350.000
16.211,0.600,7.158,111.810,350.000
16.211,0.600,7.495,80.052,326.000
16.211,0.600,7.832,-107.477,277.000
16.211,0.600,8.168,-145.434,266.667
16.211,0.600,8.505,-111.984,278.333
16.211,0.600,8.842,-138.581,258.000
16.211,0.600,9.179,-136.244,258.667
16.211,0.600,9.516,-174.848,234.333
16.211,0.600,9.853,-287.252,248.333
16.211,0.600,10.189,-178.550,228.667
16.211,0.600,10.526,-281.233,216.000
16.211,0.600,10.863,-137.386,182.000
16.211,0.600,11.200,-123.731,175.333
16.211,0.642,4.800,141.881,350.000
16.211,0.642,5.137,111.311,350.000
16.211,0.642,5.474,148.669,350.000
16.211,0.642,5.811,122.793,350.000
16.211,0.642,6.147,116.346,350.000
16.211,0.642,6.484,117.942,350.000
16.211,0.642,6.821,131.314,350.000
16.211,0.642,7.158,117.661,350.000
16.211,0.642,7.495,-106.667,276.333
16.211,0.642,7.832,-151.198,254.667
16.211,0.642,8.168,-102.562,276.667
16.211,0.642,8.505,-142.453,270.000
16.211,0.642,8.842,-96.175,284.667
16.211,0.642,9.179,-131.208,264.000
16.211,0.642,9.516,-159.816,243.667
16.211,0.642,9.853,-147.836,258.000
16.211,0.642,10.189,-190.190,235.667
16.211,0.642,10.526,-107.871,207.333
16.211,0.642,10.863,-145.384,190.000
16.211,0.642,11.200,-138.535,170.000
16.211,0.684,4.800,137.899,350.000
16.211,0.684,5.137,132.728,350.000
16.211,0.684,5.474,153.351,350.000
16.211,0.684,5.811,127.265,350.000
16.211,0.684,6.147,104.444,350.000
16.211,0.684,6.484,120.317,350.000
16.211,0.684,6.821,125.424,350.000
16.211,0.684,7.158,128.816,350.000
16.211,0.684,7.495,118.640,350.000
16.211,0.684,7.832,123.279,350.000
16.211,0.684,8.168,112.746,350.000
16.211,0.684,8.505,-111.554,269.333
16.211,0.684,8.842,-137.737,261.000
16.211,0.684,9.179,-121.354,263.333
16.211,0.684,9.516,-181.704,238.667
16.211,0.684,9.853,-208.376,251.667
16.211,0.684,10.189,-163.403,236.333
16.211,0.684,10.526,-124.143,207.000
16.211,0.684,10.863,-161.849,182.333
16.211,0.684,11.200,-202.215,170.333
16.211,0.726,4.800,143.340,350.000
16.211,0.726,5.137,142.777,350.000
16.211,0.726,5.474,123.955,350.000
16.211,0.726,5.811,129.608,350.000
16.211,0.726,6.147,117.945,350.000
16.211,0.726,6.484,130.592,350.000
16.211,0.726,6.821,119.970,350.000
16.211,0.726,7.158,106.795,350.000
16.211,0.726,7.495,111.975,350.000
16.211,0.726,7.832,120.550,350.000
16.211,0.726,8.168,120.610,350.000
16.211,0.726,8.505,-130.012,268.333
16.211,0.726,8.842,-127.001,261.000
16.211,0.726,9.179,-142.124,258.333
16.211,0.726,9.516,-152.134,260.333
16.211,0.726,9.853,-297.043,264.333
16.211,0.726,10.189,-196.981,243.000
16.211,0.726,10.526,-181.588,219.000
16.211,0.726,10.863,-127.894,186.667
16.211,0.726,11.200,-180.206,175.667
16.211,0.768,4.800,133.188,350.000
16.211,0.768,5.137,132.782,350.000
16.211,0.768,5.474,153.010,350.000
16.211,0.768,5.811,116.733,350.000
16.211,0.768,6.147,127.934,350.000
16.211,0.768,6.484,126.381,350.000
16.211,0.768,6.821,106.022,350.000
16.211,0.768,7.158,119.825,350.000
16.211,0.768,7.495,127.996,350.000
16.211,0.768,7.832,79.312,330.333
16.211,0.768,8.168,56.730,323.667
16.211,0.768,8.505,-101.584,279.000
16.211,0.768,8.842,-131.939,261.000
16.211,0.768,9.179,-168.453,237.667
16.211,0.768,9.516,-153.807,264.667
16.211,0.768,9.853,-213.413,249.667
16.211,0.768,10.189,-249.472,234.000
16.211,0.768,10.526,-190.969,214.000
16.211,0.768,10.863,-218.421,192.667
16.211,0.768,11.200,-170.876,172.333
16.211,0.811,4.800,146.859,350.000
16.211,0.811,5.137,138.227,350.000
16.211,0.811,5.474,126.121,350.000
16.211,0.811,5.811,108.226,350.000
16.211,0.811,6.147,121.277,350.000
16.211,0.811,6.484,132.249,350.000
16.211,0.811,6.821,121.461,350.000
16.211,0.811,7.158,116.292,350.000
16.211,0.811,7.495,114.421,350.000
16.211,0.811,7.832,120.662,350.000
16.211,0.811,8.168,-106.965,280.000
16.211,0.811,8.505,-137.441,271.333
16.211,0.811,8.842,-126.515,277.000
16.211,0.811,9.179,-165.869,263.000
16.211,0.811,9.516,-128.398,263.333
16.211,0.811,9.853,-230.409,253.667
16.211,0.811,10.189,-232.384,226.667
16.211,0.811,10.526,-213.413,201.333
16.211,0.811,10.863,-199.230,191.000
16.211,0.811,11.200,-174.952,172.667
16.211,0.853,4.800,148.568,350.000
16.211,0.853,5.137,92.310,350.000
16.211,0.853,5.474,139.929,350.000
16.211,0.853,5.811,118.351,350.000
16.211,0.853,6.147,134.929,350.000
16.211,0.853,6.484,131.192,350.000
16.211,0.853,6.821,123.184,350.000
16.211,0.853,7.158,127.243,350.000
16.211,0.853,7.495,111.784,350.000
16.211,0.853,7.832,113.031,350.000
16.211,0.853,8.168,117.855,350.000
16.211,0.853,8.505,-93.448,287.667
16.211,0.853,8.842,-134.205,261.333
16.211,0.853,9.179,-169.145,258.333
16.211,0.853,9.516,-174.640,245.333
16.211,0.853,9.853,-167.085,257.000
16.211,0.853,10.189,-145.447,222.000
16.211,0.853,10.526,-124.416,200.667
16.211,0.853,10.863,-189.017,194.333
16.211,0.853,11.200,-187.833,172.333
16.211,0.895,4.800,143.833,350.000
16.211,0.895,5.137,83.647,339.000
16.211,0.895,5.474,128.210,350.000
16.211,0.895,5.811,125.562,350.000
16.211,0.895,6.147,112.889,350.000
16.211,0.895,6.484,122.794,350.000
16.211,0.895,6.821,124.061,350.000
16.211,0.895,7.158,88.675,330.667
16.211,0.895,7.495,101.815,350.000
16.211,0.895,7.832,125.389,350.000
16.211,0.895,8.168,78.750,330.667
16.211,0.895,8.505,-141.402,261.333
16.211,0.895,8.842,-149.378,263.667
16.211,0.895,9.179,-195.100,259.000
16.211,0.895,9.516,-140.862,261.667
16.211,0.895,9.853,-144.181,261.333
16.211,0.895,10.189,-161.037,254.667
16.211,0.895,10.526,-124.308,203.333
16.211,0.895,10.863,-157.581,195.000
16.211,0.895,11.200,-160.243,170.000
16.211,0.937,4.800,153.717,350.000
16.211,0.937,5.137,130.724,350.000
16.211,0.937,5.474,139.048,350.000
16.211,0.937,5.811,116.264,350.000
16.211,0.937,6.147,128.091,350.000
16.211,0.937,6.484,123.899,350.000
16.211,0.937,6.821,106.028,350.000
16.211,0.937,7.158,105.472,350.000
16.211,0.937,7.495,112.277,350.000
16.211,0.937,7.832,107.986,350.000
16.211,0.937,8.168,112.611,350.000
16.211,0.937,8.505,117.616,350.000
16.211,0.937,8.842,21.710,305.000
16.211,0.937,9.179,-167.189,260.333
16.211,0.937,9.516,-135.779,258.667
16.211,0.937,9.853,-185.881,242.333
16.211,0.937,10.189,-153.960,258.333
16.211,0.937,10.526,-138.148,202.333
16.211,0.937,10.863,-190.542,195.333
16.211,0.937,11.200,-146.934,169.000
16.211,0.979,4.800,136.916,350.000
16.211,0.979,5.137,136.007,350.000
16.211,0.979,5.474,144.810,350.000
16.211,0.979,5.811,124.401,350.000
16.211,0.979,6.147,126.050,350.000
16.211,0.979,6.484,127.528,350.000
16.211,0.979,6.821,119.352,350.000
16.211,0.979,7.158,107.892,350.000
16.211,0.979,7.495,87.846,331.000
16.211,0.979,7.832,72.042,329.333
16.211,0.979,8.168,77.487,331.000
16.211,0.979,8.505,91.958,350.000
16.211,0.979,8.842,-131.465,263.667
16.211,0.979,9.179,-127.548,261.333
16.211,0.979,9.516,-172.513,250.000
16.211,0.979,9.853,-164.796,247.667
16.211,0.979,10.189,-150.815,254.000
16.211,0.979,10.526,-145.148,201.333
16.211,0.979,10.863,-149.016,185.667
16.211,0.979,11.200,-141.906,172.667
16.211,1.021,4.800,135.911,350.000
16.211,1.021,5.137,130.730,350.000
16.211,1.021,5.474,122.552,350.000
16.211,1.021,5.811,137.680,350.000
16.211,1.021,6.147,119.508,350.000
16.211,1.021,6.484,128.810,350.000
16.211,1.021,6.821,118.976,350.000
16.211,1.021,7.158,113.144,350.000
16.211,1.021,7.495,114.236,350.000
16.211,1.021,7.832,106.828,350.000
16.211,1.021,8.168,113.899,350.000
16.211,1.021,8.505,-91.471,287.333
16.211,1.021,8.842,-145.508,263.000
16.211,1.021,9.179,-146.903,259.667
16.211,1.021,9.516,-133.310,260.333
16.211,1.021,9.853,-192.369,252.333
16.211,1.021,10.189,-96.950,258.000
16.211,1.021,10.526,-129.698,197.000
16.211,1.021,10.863,-143.786,174.333
16.211,1.021,11.200,-154.278,171.667
16.211,1.063,4.800,153.228,350.000
16.211,1.063,5.137,137.443,350.000
16.211,1.063,5.474,138.225,350.000
16.211,1.063,5.811,102.128,350.000
16.211,1.063,6.147,130.461,350.000
16.211,1.063,6.484,117.545,350.000
16.211,1.063,6.821,117.086,350.000
