16.211,0.811,6.147,148.023,350.000
16.211,0.811,6.484,133.131,350.000
16.211,0.811,6.821,94.983,325.333
16.211,0.811,7.158,133.994,350.000
16.211,0.811,7.495,-63.261,277.000
16.211,0.811,7.832,-63.909,277.000
16.211,0.811,8.168,-137.462,254.333
16.211,0.811,8.505,-169.971,248.333
16.211,0.811,8.842,-158.463,243.667
16.211,0.811,9.179,-177.406,247.000
16.211,0.811,9.516,-176.101,231.667
16.211,0.811,9.853,-204.178,230.667
16.211,0.811,10.189,-192.510,233.667
16.211,0.811,10.526,-131.792,201.333
16.211,0.811,10.863,-129.041,180.333
16.211,0.811,11.200,-146.424,169.333
16.211,0.853,4.800,150.883,350.000
16.211,0.853,5.137,145.264,350.000
16.211,0.853,5.474,109.965,329.667
16.211,0.853,5.811,98.687,332.000
16.211,0.853,6.147,143.100,350.000
16.211,0.853,6.484,140.613,350.000
16.211,0.853,6.821,126.221,350.000
16.211,0.853,7.158,-44.497,276.333
16.211,0.853,7.495,90.758,325.333
16.211,0.853,7.832,-61.854,281.333
16.211,0.853,8.168,-128.907,257.667
16.211,0.853,8.505,-175.321,252.667
16.211,0.853,8.842,-167.719,247.000
16.211,0.853,9.179,-160.755,237.333
16.211,0.853,9.516,-163.340,231.667
16.211,0.853,9.853,-256.643,246.667
16.211,0.853,10.189,-199.854,229.333
16.211,0.853,10.526,-148.020,194.667
16.211,0.853,10.863,-137.644,178.667
16.211,0.853,11.200,-163.643,174.333
16.211,0.895,4.800,125.193,350.000
16.211,0.895,5.137,141.286,350.000
16.211,0.895,5.474,132.202,350.000
16.211,0.895,5.811,152.353,350.000
16.211,0.895,6.147,129.785,350.000
16.211,0.895,6.484,142.705,350.000
16.211,0.895,6.821,107.687,350.000
16.211,0.895,7.158,132.048,350.000
16.211,0.895,7.495,75.036,324.000
16.211,0.895,7.832,128.603,350.000
16.211,0.895,8.168,-105.464,260.667
16.211,0.895,8.505,-132.801,258.667
16.211,0.895,8.842,-165.321,256.333
16.211,0.895,9.179,-165.977,239.000
16.211,0.895,9.516,-163.271,245.333
16.211,0.895,9.853,-227.226,243.667
16.211,0.895,10.189,-237.156,232.333
16.211,0.895,10.526,-161.788,193.333
16.211,0.895,10.863,-161.882,191.000
16.211,0.895,11.200,-145.757,176.000
16.211,0.937,4.800,168.955,350.000
16.211,0.937,5.137,155.538,350.000
16.211,0.937,5.474,150.095,350.000
16.211,0.937,5.811,136.830,350.000
16.211,0.937,6.147,65.271,341.667
16.211,0.937,6.484,128.513,350.000
16.211,0.937,6.821,122.332,350.000
16.211,0.937,7.158,134.171,350.000
16.211,0.937,7.495,53.930,305.000
16.211,0.937,7.832,112.714,350.000
16.211,0.937,8.168,-130.596,256.667
16.211,0.937,8.505,-166.254,247.333
16.211,0.937,8.842,-168.852,254.333
16.211,0.937,9.179,-169.559,249.667
16.211,0.937,9.516,-165.939,246.000
16.211,0.937,9.853,-269.679,236.333
16.211,0.937,10.189,-224.203,220.000
16.211,0.937,10.526,-173.572,193.333
16.211,0.937,10.863,-170.837,179.667
16.211,0.937,11.200,-169.876,166.333
16.211,0.979,4.800,144.673,350.000
16.211,0.979,5.137,165.972,350.000
16.211,0.979,5.474,145.441,350.000
16.211,0.979,5.811,138.568,350.000
16.211,0.979,6.147,119.765,350.000
16.211,0.979,6.484,123.275,350.000
16.211,0.979,6.821,105.016,350.000
16.211,0.979,7.158,84.894,327.000
16.211,0.979,7.495,88.930,327.667
16.211,0.979,7.832,44.807,304.667
16.211,0.979,8.168,41.570,304.667
16.211,0.979,8.505,-147.750,253.667
16.211,0.979,8.842,-171.918,250.000
16.211,0.979,9.179,-163.114,249.333
16.211,0.979,9.516,-170.343,236.667
16.211,0.979,9.853,-250.227,250.000
16.211,0.979,10.189,-205.552,227.667
16.211,0.979,10.526,-161.056,196.000
16.211,0.979,10.863,-156.360,179.000
16.211,0.979,11.200,-145.925,164.667
16.211,1.021,4.800,149.616,350.000
16.211,1.021,5.137,164.697,350.000
16.211,1.021,5.474,153.644,350.000
16.211,1.021,5.811,91.033,349.333
16.211,1.021,6.147,144.110,350.000
16.211,1.021,6.484,137.914,350.000
16.211,1.021,6.821,87.579,350.000
16.211,1.021,7.158,124.183,350.000
16.211,1.021,7.495,85.848,326.000
16.211,1.021,7.832,-98.693,253.000
16.211,1.021,8.168,84.875,324.333
16.211,1.021,8.505,-145.820,254.333
16.211,1.021,8.842,-187.158,248.667
16.211,1.021,9.179,-169.351,239.667
16.211,1.021,9.516,-168.291,240.333
16.211,1.021,9.853,-251.307,235.667
16.211,1.021,10.189,-221.991,218.000
16.211,1.021,10.526,-158.320,193.667
16.211,1.021,10.863,-146.163,178.000
16.211,1.021,11.200,-146.164,164.667
16.211,1.063,4.800,135.297,350.000
16.211,1.063,5.137,161.066,350.000
16.211,1.063,5.474,99.145,333.000
16.211,1.063,5.811,144.740,350.000
16.211,1.063,6.147,124.295,350.000
16.211,1.063,6.484,97.391,330.333
16.211,1.063,6.821,87.631,327.000
16.211,1.063,7.158,-27.244,274.667
16.211,1.063,7.495,-86.906,252.333
16.211,1.063,7.832,-117.671,248.333
16.211,1.063,8.168,-124.325,255.333
16.211,1.063,8.505,-167.166,240.000
16.211,1.063,8.842,-178.020,251.000
16.211,1.063,9.179,-167.677,236.000
16.211,1.063,9.516,-171.014,252.333
16.211,1.063,9.853,-273.179,231.667
16.211,1.063,10.189,-241.571,217.667
16.211,1.063,10.526,-190.158,200.667
16.211,1.063,10.863,-159.163,183.667
16.211,1.063,11.200,-155.688,162.333
16.211,1.105,4.800,115.830,350.000
16.211,1.105,5.137,141.046,350.000
16.211,1.105,5.474,142.137,350.000
16.211,1.105,5.811,138.964,350.000
16.211,1.105,6.147,146.912,350.000
16.211,1.105,6.484,137.387,350.000
16.211,1.105,6.821,-73.820,276.667
16.211,1.105,7.158,-81.762,247.000
16.211,1.105,7.495,74.581,326.333
16.211,1.105,7.832,-85.063,256.667
16.211,1.105,8.168,-167.868,252.667
16.211,1.105,8.505,-178.956,249.333
16.211,1.105,8.842,-171.919,249.000
16.211,1.105,9.179,-163.596,242.000
16.211,1.105,9.516,-187.789,226.000
16.211,1.105,9.853,-282.805,229.667
16.211,1.105,10.189,-245.970,217.000
16.211,1.105,10.526,-193.029,211.000
16.211,1.105,10.863,-164.948,175.667
16.211,1.105,11.200,-167.244,165.333
16.211,1.147,4.800,169.336,350.000
16.211,1.147,5.137,159.536,350.000
16.211,1.147,5.474,156.102,350.000
16.211,1.147,5.811,134.858,350.000
16.211,1.147,6.147,135.846,350.000
16.211,1.147,6.484,74.147,350.000
16.211,1.147,6.821,-52.357,275.333
16.211,1.147,7.158,118.855,350.000
16.211,1.147,7.495,-72.671,256.333
16.211,1.147,7.832,-63.352,279.667
16.211,1.147,8.168,-130.153,253.000
16.211,1.147,8.505,-174.589,245.333
16.211,1.147,8.842,-168.728,252.667
16.211,1.147,9.179,-166.456,244.333
16.211,1.147,9.516,-223.266,240.667
16.211,1.147,9.853,-270.716,227.667
16.211,1.147,10.189,-232.005,216.000
16.211,1.147,10.526,-168.322,192.667
16.211,1.147,10.863,-173.175,179.667
16.211,1.147,11.200,-180.770,163.333
16.211,1.189,4.800,143.382,350.000
16.211,1.189,5.137,157.187,350.000
16.211,1.189,5.474,141.499,350.000
16.211,1.189,5.811,146.913,350.000
16.211,1.189,6.147,125.513,350.000
16.211,1.189,6.484,126.655,350.000
16.211,1.189,6.821,84.255,327.000
16.211,1.189,7.158,-152.792,259.000
16.211,1.189,7.495,120.606,350.000
16.211,1.189,7.832,76.692,324.333
16.211,1.189,8.168,-129.202,253.667
16.211,1.189,8.505,-166.929,232.333
16.211,1.189,8.842,-161.644,234.667
16.211,1.189,9.179,-181.631,231.667
16.211,1.189,9.516,-214.798,239.667
16.211,1.189,9.853,-263.324,226.000
16.211,1.189,10.189,-174.446,215.000
16.211,1.189,10.526,-194.784,196.000
16.211,1.189,10.863,-169.674,180.667
16.211,1.189,11.200,-129.507,165.000
16.211,1.232,4.800,163.835,350.000
16.211,1.232,5.137,98.095,338.333
16.211,1.232,5.474,143.289,350.000
16.211,1.232,5.811,151.636,350.000
16.211,1.232,6.147,93.034,325.333
16.211,1.232,6.484,62.071,349.667
16.211,1.232,6.821,86.118,323.667
16.211,1.232,7.158,123.703,350.000
16.211,1.232,7.495,38.159,305.000
16.211,1.232,7.832,33.273,317.333
16.211,1.232,8.168,-86.782,283.000
16.211,1.232,8.505,-142.348,252.667
16.211,1.232,8.842,-175.179,247.667
16.211,1.232,9.179,-188.190,238.000
16.211,1.232,9.516,-263.756,238.333
16.211,1.232,9.853,-278.060,219.000
16.211,1.232,10.189,-181.427,240.333
16.211,1.232,10.526,-119.489,201.333
16.211,1.232,10.863,-148.560,176.667
16.211,1.232,11.200,-139.621,164.333
16.211,1.274,4.800,168.785,350.000
16.211,1.274,5.137,147.020,350.000
16.211,1.274,5.474,76.396,348.000
16.211,1.274,5.811,133.234,350.000
16.211,1.274,6.147,147.785,350.000
16.211,1.274,6.484,85.950,325.333
16.211,1.274,6.821,113.424,350.000
16.211,1.274,7.158,81.513,324.333
16.211,1.274,7.495,-70.467,282.000
16.211,1.274,7.832,-109.526,253.000
16.211,1.274,8.168,29.968,300.000
16.211,1.274,8.505,-128.179,258.000
16.211,1.274,8.842,-131.463,258.000
16.211,1.274,9.179,-195.661,237.333
16.211,1.274,9.516,-201.909,227.667
16.211,1.274,9.853,-244.123,229.333
16.211,1.274,10.189,-313.421,241.333
16.211,1.274,10.526,-161.277,195.333
16.211,1.274,10.863,-169.029,178.000
16.211,1.274,11.200,-156.079,165.667
16.211,1.316,4.800,135.706,350.000
16.211,1.316,5.137,154.114,350.000
16.211,1.316,5.474,143.694,350.000
16.211,1.316,5.811,137.473,350.000
16.211,1.316,6.147,137.489,350.000
16.211,1.316,6.484,87.742,327.000
16.211,1.316,6.821,91.890,327.000
16.211,1.316,7.158,139.775,350.000
16.211,1.316,7.495,-81.610,280.667
16.211,1.316,7.832,37.662,302.333
16.211,1.316,8.168,27.270,297.667
16.211,1.316,8.505,-128.712,259.000
16.211,1.316,8.842,-182.159,238.333
16.211,1.316,9.179,-214.904,238.667
16.211,1.316,9.516,-201.108,232.000
16.211,1.316,9.853,-244.982,221.000
16.211,1.316,10.189,-172.379,225.667
16.211,1.316,10.526,-186.848,203.333
16.211,1.316,10.863,-88.004,179.000
16.211,1.316,11.200,-145.173,165.000
16.211,1.358,4.800,155.264,350.000
16.211,1.358,5.137,148.745,350.000
16.211,1.358,5.474,83.329,349.000
16.211,1.358,5.811,156.092,350.000
16.211,1.358,6.147,149.929,350.000
16.211,1.358,6.484,74.600,337.333
16.211,1.358,6.821,98.255,328.000
16.211,1.358,7.158,-183.621,258.333
16.211,1.358,7.495,67.606,324.000
16.211,1.358,7.832,72.775,324.000
16.211,1.358,8.168,-155.310,250.000
16.211,1.358,8.505,-176.657,243.667
16.211,1.358,8.842,-178.063,241.667
16.211,1.358,9.179,-207.926,236.000
16.211,1.358,9.516,-270.140,226.333
16.211,1.358,9.853,-246.933,238.667
16.211,1.358,10.189,-207.785,210.667
16.211,1.358,10.526,-149.205,194.000
16.211,1.358,10.863,-137.203,179.000
16.211,1.358,11.200,-148.578,165.000
16.211,1.400,4.800,151.246,350.000
16.211,1.400,5.137,111.638,327.667
16.211,1.400,5.474,130.290,350.000
16.211,1.400,5.811,122.697,350.000
16.211,1.400,6.147,137.079,350.000
16.211,1.400,6.484,120.126,350.000
16.211,1.400,6.821,56.944,340.000
16.211,1.400,7.158,82.963,323.667
16.211,1.400,7.495,76.325,325.000
16.211,1.400,7.832,73.524,323.333
16.211,1.400,8.168,-128.936,256.333
16.211,1.400,8.505,-179.746,249.000
16.211,1.400,8.842,-177.515,250.000
16.211,1.400,9.179,-206.341,243.667
16.211,1.400,9.516,-256.070,215.333
16.211,1.400,9.853,-237.894,224.000
16.211,1.400,10.189,-211.730,209.333
16.211,1.400,10.526,-160.330,193.000
16.211,1.400,10.863,-124.155,182.000
16.211,1.400,11.200,-163.432,166.000
17.053,0.600,4.800,156.874,350.000
17.053,0.600,5.137,156.619,350.000
17.053,0.600,5.474,147.829,350.000
17.053,0.600,5.811,155.569,350.000
17.053,0.600,6.147,137.384,350.000
17.053,0.600,6.484,104.764,328.000
17.053,0.600,6.821,136.306,350.000
17.053,0.600,7.158,130.226,350.000
17.053,0.600,7.495,94.176,327.000
17.053,0.600,7.832,-72.134,280.000
17.053,0.600,8.168,-92.017,257.667
17.053,0.600,8.505,-103.918,255.000
17.053,0.600,8.842,-140.609,248.667
17.053,0.600,9.179,-156.508,245.000
17.053,0.600,9.516,-154.273,236.667
17.053,0.600,9.853,-165.339,252.333
17.053,0.600,10.189,-164.016,233.667
17.053,0.600,10.526,-248.515,240.000
17.053,0.600,10.863,-127.323,210.000
17.053,0.600,11.200,-117.146,200.667
17.053,0.642,4.800,160.155,350.000
17.053,0.642,5.137,153.752,350.000
17.053,0.642,5.474,151.106,350.000
17.053,0.642,5.811,151.148,350.000
17.053,0.642,6.147,136.482,350.000
17.053,0.642,6.484,124.206,350.000
17.053,0.642,6.821,136.731,350.000
17.053,0.642,7.158,124.672,350.000
17.053,0.642,7.495,-70.431,258.667
17.053,0.642,7.832,-51.916,277.667
17.053,0.642,8.168,-95.561,253.333
17.053,0.642,8.505,-114.763,252.000
17.053,0.642,8.842,-121.214,265.333
17.053,0.642,9.179,-171.651,248.333
17.053,0.642,9.516,-166.524,246.000
17.053,0.642,9.853,-163.929,248.333
17.053,0.642,10.189,-160.582,243.333
17.053,0.642,10.526,-187.773,257.000
17.053,0.642,10.863,-113.773,208.667
17.053,0.642,11.200,-105.736,203.333
17.053,0.684,4.800,133.026,350.000
17.053,0.684,5.137,99.614,333.000
17.053,0.684,5.474,146.092,350.000
17.053,0.684,5.811,152.828,350.000
17.053,0.684,6.147,136.832,350.000
17.053,0.684,6.484,143.686,350.000
17.053,0.684,6.821,86.101,330.000
17.053,0.684,7.158,137.261,350.000
17.053,0.684,7.495,129.505,350.000
17.053,0.684,7.832,123.186,350.000
17.053,0.684,8.168,85.159,340.000
17.053,0.684,8.505,47.849,303.000
17.053,0.684,8.842,-130.560,276.000
17.053,0.684,9.179,-170.295,246.333
17.053,0.684,9.516,-164.952,240.667
17.053,0.684,9.853,-166.770,243.333
17.053,0.684,10.189,-169.487,252.000
17.053,0.684,10.526,-228.870,232.667
17.053,0.684,10.863,-133.310,207.000
17.053,0.684,11.200,-133.006,196.667
17.053,0.726,4.800,155.512,350.000
17.053,0.726,5.137,153.343,350.000
17.053,0.726,5.474,156.234,350.000
17.053,0.726,5.811,145.881,350.000
17.053,0.726,6.147,135.245,350.000
17.053,0.726,6.484,130.973,350.000
17.053,0.726,6.821,136.092,350.000
17.053,0.726,7.158,87.993,325.000
17.053,0.726,7.495,130.534,350.000
17.053,0.726,7.832,120.888,350.000
17.053,0.726,8.168,-0.164,292.000
17.053,0.726,8.505,46.404,314.000
17.053,0.726,8.842,-169.417,246.667
17.053,0.726,9.179,-163.824,246.000
17.053,0.726,9.516,-164.913,242.333
17.053,0.726,9.853,-164.914,249.333
17.053,0.726,10.189,-158.857,236.333
17.053,0.726,10.526,-222.559,239.000
17.053,0.726,10.863,-128.795,214.333
17.053,0.726,11.200,-150.194,183.333
17.053,0.768,4.800,151.219,350.000
17.053,0.768,5.137,149.626,350.000
17.053,0.768,5.474,85.132,322.667
17.053,0.768,5.811,101.300,324.000
17.053,0.768,6.147,147.792,350.000
17.053,0.768,6.484,97.367,327.000
17.053,0.768,6.821,133.574,350.000
17.053,0.768,7.158,96.650,329.667
17.053,0.768,7.495,131.537,350.000
17.053,0.768,7.832,84.744,323.667
17.053,0.768,8.168,43.323,326.667
17.053,0.768,8.505,-140.755,257.667
17.053,0.768,8.842,-143.310,244.000
17.053,0.768,9.179,-169.504,253.667
17.053,0.768,9.516,-172.900,246.667
17.053,0.768,9.853,-171.247,247.667
17.053,0.768,10.189,-162.707,242.000
17.053,0.768,10.526,-232.813,239.667
17.053,0.768,10.863,-156.443,226.667
17.053,0.768,11.200,-128.609,195.000
17.053,0.811,4.800,152.674,350.000
17.053,0.811,5.137,92.337,327.333
17.053,0.811,5.474,142.442,350.000
17.053,0.811,5.811,137.268,350.000
17.053,0.811,6.147,135.941,350.000
17.053,0.811,6.484,142.508,350.000
17.053,0.811,6.821,98.581,324.333
17.053,0.811,7.158,133.213,350.000
17.053,0.811,7.495,89.614,324.000
17.053,0.811,7.832,83.851,328.667
17.053,0.811,8.168,-104.206,266.667
17.053,0.811,8.505,-173.071,244.667
17.053,0.811,8.842,-179.615,253.333
17.053,0.811,9.179,-165.899,247.667
17.053,0.811,9.516,-166.153,252.667
17.053,0.811,9.853,-158.531,240.000
17.053,0.811,10.189,-179.631,241.333
17.053,0.811,10.526,-241.530,244.333
17.053,0.811,10.863,-158.853,209.000
17.053,0.811,11.200,-137.953,195.333
17.053,0.853,4.800,147.628,350.000
17.053,0.853,5.137,163.868,350.000
17.053,0.853,5.474,137.903,350.000
17.053,0.853,5.811,129.405,350.000
17.053,0.853,6.147,147.700,350.000
17.053,0.853,6.484,124.623,350.000
17.053,0.853,6.821,138.303,350.000
17.053,0.853,7.158,125.519,350.000
17.053,0.853,7.495,130.492,350.000
17.053,0.853,7.832,44.121,302.000
17.053,0.853,8.168,20.961,314.333
17.053,0.853,8.505,-126.507,255.333
17.053,0.853,8.842,-156.686,256.333
17.053,0.853,9.179,-165.837,256.000
17.053,0.853,9.516,-164.449,242.000
17.053,0.853,9.853,-156.166,236.000
17.053,0.853,10.189,-173.760,236.667
17.053,0.853,10.526,-210.233,234.333
17.053,0.853,10.863,-328.095,228.667
17.053,0.853,11.200,-153.411,189.000
17.053,0.895,4.800,171.682,350.000
17.053,0.895,5.137,151.772,350.000
17.053,0.895,5.474,157.984,350.000
17.053,0.895,5.811,150.088,350.000
17.053,0.895,6.147,116.297,350.000
17.053,0.895,6.484,136.659,350.000
17.053,0.895,6.821,98.959,350.000
17.053,0.895,7.158,92.013,326.667
17.053,0.895,7.495,131.304,350.000
17.053,0.895,7.832,77.707,326.000
17.053,0.895,8.168,83.480,327.333
17.053,0.895,8.505,44.091,320.667
17.053,0.895,8.842,-168.554,253.000
17.053,0.895,9.179,-173.538,250.333
17.053,0.895,9.516,-159.638,237.000
17.053,0.895,9.853,-162.770,245.667
17.053,0.895,10.189,-166.418,233.000
17.053,0.895,10.526,-260.326,240.333
17.053,0.895,10.863,-170.264,223.000
17.053,0.895,11.200,-104.584,192.000
17.053,0.937,4.800,141.518,350.000
17.053,0.937,5.137,155.072,350.000
17.053,0.937,5.474,145.385,350.000
17.053,0.937,5.811,154.796,350.000
17.053,0.937,6.147,137.333,350.000
17.053,0.937,6.484,122.563,350.000
17.053,0.937,6.821,118.426,350.000
17.053,0.937,7.158,126.026,350.000
17.053,0.937,7.495,86.956,327.333
17.053,0.937,7.832,72.986,326.667
17.053,0.937,8.168,49.962,309.000
17.053,0.937,8.505,18.384,292.667
17.053,0.937,8.842,-174.580,250.333
17.053,0.937,9.179,-169.352,256.333
17.053,0.937,9.516,-164.834,250.333
17.053,0.937,9.853,-158.210,234.667
17.053,0.937,10.189,-296.648,244.000
17.053,0.937,10.526,-237.281,228.667
17.053,0.937,10.863,-211.196,224.667
17.053,0.937,11.200,-154.227,192.667
17.053,0.979,4.800,110.176,338.333
17.053,0.979,5.137,149.728,350.000
17.053,0.979,5.474,107.606,326.000
17.053,0.979,5.811,132.662,350.000
17.053,0.979,6.147,121.650,350.000
17.053,0.979,6.484,139.694,350.000
17.053,0.979,6.821,126.638,350.000
17.053,0.979,7.158,133.087,350.000
17.053,0.979,7.495,112.624,350.000
17.053,0.979,7.832,113.672,350.000
17.053,0.979,8.168,87.001,329.667
17.053,0.979,8.505,-155.015,258.000
17.053,0.979,8.842,3.559,302.333
17.053,0.979,9.179,-172.053,255.667
17.053,0.979,9.516,-188.415,248.000
17.053,0.979,9.853,-163.751,248.667
17.053,0.979,10.189,-186.654,229.333
17.053,0.979,10.526,-242.378,230.667
17.053,0.979,10.863,-220.807,221.667
17.053,0.979,11.200,-155.881,189.000
17.053,1.021,4.800,156.704,350.000
17.053,1.021,5.137,146.373,350.000
17.053,1.021,5.474,153.848,350.000
17.053,1.021,5.811,156.274,350.000
17.053,1.021,6.147,146.095,350.000
17.053,1.021,6.484,121.889,350.000
17.053,1.021,6.821,124.493,350.000
17.053,1.021,7.158,133.354,350.000
17.053,1.021,7.495,131.832,350.000
17.053,1.021,7.832,81.793,323.667
17.053,1.021,8.168,49.974,308.000
17.053,1.021,8.505,17.156,297.667
17.053,1.021,8.842,-171.006,255.667
17.053,1.021,9.179,-179.129,249.333
17.053,1.021,9.516,-167.812,246.333
17.053,1.021,9.853,-167.499,231.667
17.053,1.021,10.189,-213.066,240.333
17.053,1.021,10.526,-279.030,231.000
17.053,1.021,10.863,-212.354,217.000
17.053,1.021,11.200,-138.716,191.000
17.053,1.063,4.800,146.658,350.000
17.053,1.063,5.137,164.276,350.000
17.053,1.063,5.474,149.184,350.000
17.053,1.063,5.811,147.778,350.000
17.053,1.063,6.147,85.106,331.667
17.053,1.063,6.484,134.377,350.000
17.053,1.063,6.821,130.229,350.000
17.053,1.063,7.158,140.687,350.000
17.053,1.063,7.495,134.036,350.000
17.053,1.063,7.832,85.895,327.333
17.053,1.063,8.168,72.878,325.333
17.053,1.063,8.505,35.311,339.667
17.053,1.063,8.842,-134.556,258.000
17.053,1.063,9.179,-164.364,252.000
17.053,1.063,9.516,-170.986,246.667
17.053,1.063,9.853,-166.365,244.000
17.053,1.063,10.189,-211.231,232.000
17.053,1.063,10.526,-237.533,229.000
17.053,1.063,10.863,-226.660,218.667
17.053,1.063,11.200,-136.818,188.667
17.053,1.105,4.800,158.035,350.000
17.053,1.105,5.137,137.483,350.000
17.053,1.105,5.474,138.196,350.000
17.053,1.105,5.811,139.588,350.000
17.053,1.105,6.147,88.956,326.000
17.053,1.105,6.484,145.032,350.000
17.053,1.105,6.821,115.485,350.000
17.053,1.105,7.158,78.397,325.667
17.053,1.105,7.495,94.380,327.333
17.053,1.105,7.832,81.263,327.667
17.053,1.105,8.168,48.249,317.667
17.053,1.105,8.505,-109.049,252.667
17.053,1.105,8.842,-173.629,244.333
17.053,1.105,9.179,-191.019,237.333
17.053,1.105,9.516,-170.155,245.000
17.053,1.105,9.853,-175.750,230.000
17.053,1.105,10.189,-229.017,232.667
17.053,1.105,10.526,-248.795,220.000
17.053,1.105,10.863,-242.093,221.667
17.053,1.105,11.200,-172.477,190.333
17.053,1.147,4.800,141.162,350.000
17.053,1.147,5.137,167.023,350.000
17.053,1.147,5.474,145.511,350.000
17.053,1.147,5.811,129.787,350.000
17.053,1.147,6.147,141.848,350.000
17.053,1.147,6.484,135.891,350.000
17.053,1.147,6.821,87.293,324.667
17.053,1.147,7.158,81.187,324.333
17.053,1.147,7.495,81.395,326.667
17.053,1.147,7.832,44.418,305.000
17.053,1.147,8.168,-103.220,260.000
17.053,1.147,8.505,-170.865,237.667
17.053,1.147,8.842,-143.031,255.000
17.053,1.147,9.179,-186.795,236.667
17.053,1.147,9.516,-166.402,242.000
17.053,1.147,9.853,-201.080,241.000
17.053,1.147,10.189,-245.903,240.667
17.053,1.147,10.526,-267.417,225.333
17.053,1.147,10.863,-225.871,214.333
17.053,1.147,11.200,-174.900,189.000
17.053,1.189,4.800,145.490,350.000
17.053,1.189,5.137,157.275,350.000
17.053,1.189,5.474,162.464,350.000
17.053,1.189,5.811,131.665,350.000
17.053,1.189,6.147,143.364,350.000
17.053,1.189,6.484,142.091,350.000
17.053,1.189,6.821,85.024,326.667
17.053,1.189,7.158,90.088,327.667
17.053,1.189,7.495,87.560,327.333
17.053,1.189,7.832,91.977,332.667
17.053,1.189,8.168,-89.224,254.000
17.053,1.189,8.505,-138.192,255.000
17.053,1.189,8.842,-168.547,257.333
17.053,1.189,9.179,-161.482,240.000
17.053,1.189,9.516,-163.566,240.333
17.053,1.189,9.853,-166.574,244.000
17.053,1.189,10.189,-215.810,239.333
17.053,1.189,10.526,-250.605,232.000
17.053,1.189,10.863,-232.871,223.000
17.053,1.189,11.200,-146.233,194.000
17.053,1.232,4.800,151.995,350.000
17.053,1.232,5.137,89.240,346.333
17.053,1.232,5.474,133.194,350.000
17.053,1.232,5.811,104.669,325.000
17.053,1.232,6.147,150.623,350.000
17.053,1.232,6.484,89.971,327.333
17.053,1.232,6.821,139.109,350.000
17.053,1.232,7.158,86.053,330.000
17.053,1.232,7.495,38.462,305.000
17.053,1.232,7.832,79.741,324.000
17.053,1.232,8.168,48.056,319.333
17.053,1.232,8.505,-175.655,253.667
17.053,1.232,8.842,-184.595,242.667
17.053,1.232,9.179,-172.296,242.667
17.053,1.232,9.516,-176.028,229.000
17.053,1.232,9.853,-154.155,242.000
17.053,1.232,10.189,-275.493,242.000
17.053,1.232,10.526,-235.802,226.333
17.053,1.232,10.863,-213.490,216.333
17.053,1.232,11.200,-175.707,196.667
17.053,1.274,4.800,140.396,350.000
17.053,1.274,5.137,102.859,342.333
17.053,1.274,5.474,137.798,350.000
17.053,1.274,5.811,90.807,324.000
17.053,1.274,6.147,79.399,349.333
17.053,1.274,6.484,104.167,350.000
17.053,1.274,6.821,60.701,307.667
17.053,1.274,7.158,92.734,325.333
17.053,1.274,7.495,125.276,350.000
17.053,1.274,7.832,89.643,325.333
17.053,1.274,8.168,-138.504,267.000
17.053,1.274,8.505,24.961,318.000
17.053,1.274,8.842,-164.569,260.333
17.053,1.274,9.179,-171.194,245.333
17.053,1.274,9.516,-166.969,245.667
17.053,1.274,9.853,-188.006,243.333
17.053,1.274,10.189,-247.686,228.333
17.053,1.274,10.526,-236.100,235.000
17.053,1.274,10.863,-219.452,216.667
17.053,1.274,11.200,-166.337,192.667
17.053,1.316,4.800,148.798,350.000
17.053,1.316,5.137,152.125,350.000
17.053,1.316,5.474,78.716,338.667
17.053,1.316,5.811,124.037,350.000
17.053,1.316,6.147,127.719,350.000
17.053,1.316,6.484,80.681,323.000
17.053,1.316,6.821,91.312,325.000
17.053,1.316,7.158,87.054,326.000
17.053,1.316,7.495,116.254,350.000
17.053,1.316,7.832,73.930,325.333
17.053,1.316,8.168,72.029,323.000
17.053,1.316,8.505,-135.923,252.333
17.053,1.316,8.842,-164.916,248.000
17.053,1.316,9.179,-169.552,238.667
17.053,1.316,9.516,-180.820,240.667
17.053,1.316,9.853,-201.029,229.667
17.053,1.316,10.189,-246.630,219.000
17.053,1.316,10.526,-184.827,225.333
17.053,1.316,10.863,-227.768,210.667
17.053,1.316,11.200,-156.063,194.000
17.053,1.358,4.800,166.140,350.000
17.053,1.358,5.137,141.336,350.000
17.053,1.358,5.474,122.338,350.000
17.053,1.358,5.811,119.131,350.000
17.053,1.358,6.147,78.878,347.000
17.053,1.358,6.484,145.171,350.000
17.053,1.358,6.821,138.941,350.000
17.053,1.358,7.158,64.856,339.667
17.053,1.358,7.495,89.908,325.667
17.053,1.358,7.832,67.388,322.667
17.053,1.358,8.168,46.834,306.000
17.053,1.358,8.505,19.333,298.667
17.053,1.358,8.842,-188.783,240.333
17.053,1.358,9.179,-175.840,231.333
17.053,1.358,9.516,-178.694,238.333
17.053,1.358,9.853,-209.627,236.333
17.053,1.358,10.189,-266.951,217.667
17.053,1.358,10.526,-211.670,232.667
17.053,1.358,10.863,-229.871,213.000
17.053,1.358,11.200,-138.802,190.000
17.053,1.400,4.800,163.482,350.000
17.053,1.400,5.137,121.014,350.000
17.053,1.400,5.474,134.327,350.000
17.053,1.400,5.811,108.843,326.667
17.053,1.400,6.147,97.862,324.667
17.053,1.400,6.484,136.242,350.000
17.053,1.400,6.821,123.475,350.000
